playlist_id,track_ids
4675894,2783406 2909458 1747718 647742 271083
8978329,2090330 13599 579143 2816700 3329161
5455674,3230522 1658760 3131935 133352 3633700
11487565,1748995 1270605 343571 2247399 2805481
1862358,2587675 681314 2186089 1546826 2730881
7741926,2924245 2822941 3691626 2042335 424036
10516709,418367 2517284 2679485 1133350 2756649
11441372,3211892 793982 727682 1680044 2221554
3424087,891389 1663866 3796108 2373644 122376
6238672,3363067 3690587 2817805 1811999 1188000
4732453,433620 174028 840369 192579 1075325
11047787,2789178 1914261 1982064 497986 1378421
10253812,2273823 842541 2816201 463509 3722424
1267279,3688737 3302961 3778432 533104 2798057
10839695,2293505 3750393 2828074 2861386 2895152
10027636,2625549 489605 1690760 1704059 4893836
6037165,840369 174028 2646235 1343363 2173595
7491250,3188057 2242798 1747718 2303972 647742
3344851,867355 2553688 3615514 3167821 389926
11019249,3669444 1188604 2020962 3533742 3483192
8764893,3831317 1741958 2274322 1075671 1037579
7506067,2096360 3440797 2530287 3406586 1058907
6091439,2268132 3697260 2490499 1972975 1295848
5179414,461498 1811999 2304660 291707 285239
4048726,187578 2072605 2993123 1668459 1715181
7715146,3339641 449426 191273 2673742 3230522
10993194,1764710 3669432 2220019 1800360 3076552
11703114,1998500 2442437 3770128 956879 3590024
4022526,624166 676921 1202165 343980 813563
3423216,175844 3203885 3526800 1523103 2722777
6887434,430224 1736577 2611404 305481 1147854
8375176,1929526 2752761 678354 1081408 1206210
3357224,3498036 209196 1708079 683512 3040801
10701002,2798159 2438351 68405 1585096 3824161
3658592,2877117 2664804 1652886 2961216 1349044
132564,619061 2251781 1257184 561470 463509
6381404,908656 2860409 1043241 59093 1688169
3867276,2471907 2652474 449426 133074 3603132
6622175,1629275 1695694 660962 3873293 3278960
5120964,2794168 2679485 2139832 2078374 1133350
10493475,2989039 1867379 3189562 193326 329422
11728060,727682 470500 3646525 671153 3626642
7542199,656280 2765431 2892596 2392060 3207098
1270317,279657 2288725 2354431 2115070 427261
11342175,2046649 2328432 2456959 2552250 538333
6322230,1667174 417614 1400887 2781792 1767869
2939668,3800797 3823941 1941143 3317712 3299421
2389147,1729875 441567 621684 2434335 3637072
945142,1812227 2378981 2609171 459261 1669144
7397758,1800360 3076552 2113364 1667251 1038153
4664943,2215531 1428186 3487329 1977433 727860
5115256,3618653 3138205 1669144 4742418 852713
7413753,3033496 60286 2332101 1864916 73055
8652938,332111 2828094 3375380 159962 3017473
8504607,2621610 722477 1942836 3374716 76619
11444374,4758293 1909170 3856534 1003485 2367864
11477544,2737599 222478 1395361 2909103 3209730
7991642,1629275 2288866 3664037 3585092 3278960
8731285,166957 2843492 3610919 42808 210749
4574619,1983391 1337908 915407 3060613 154829
6301644,22413 529788 816085 2891538 194612
247462,481925 1735356 2542991 3605013 2832935
3615292,2612605 3547544 654450 587678 1234097
3048208,3646525 3494733 2932988 671153 4789690
7485633,2443561 1115296 2023130 186140 680914
11403343,1721962 619061 443603 1862565 561470
8356745,792877 2616127 3094072 2771998 3001506
6875792,2883647 594990 3722906 2860489 3702357
5616622,3753955 3192040 2023130 463509 3214480
2050853,97247 2505375 3869533 2951006 1364910
8608512,430224 4497502 43827 2812426 2924297
11063078,3134016 3080659 2894765 3515396 1343386
8619484,1796316 1804264 2883647 903985 3615419
5967065,1193270 2999685 74281 1803660 2519139
7979063,2899075 2280508 2635297 2947879 1390793
10772937,469467 648458 1678225 2013485 3483192
6557783,3862221 2857326 2437540 2701504 1337992
5727227,2607650 3295325 2015665 154634 3750030
10279975,1618390 2951989 418367 2139926 1929084
10083238,1213272 1688169 1043241 908656 368692
1479496,412355 513712 2842142 2763511 3213326
3931479,1998500 3770128 2442437 3590024 956879
7370061,2525158 1615972 3279211 1866329 2881368
6060841,3144075 2742290 634127 676393 2146684
8005640,2152089 1213223 2053860 545919 1939257
8457850,2271416 1078346 2828094 2151410 915407
8561498,2612053 650700 4863974 2784089 848178
10040609,3691626 2581319 2130233 2792757 1139120
3630460,4863974 2784089 650700 848178 1879900
10191878,1611748 2061313 3732234 1924969 52663
5516150,2154375 1089076 2214888 1684009 2798318
10267863,2981314 1801042 1952327 3230522 1909019
7427575,2248261 2616127 305484 2573117 1661878
3227159,4863974 2784089 650700 848178 1259714
6507174,1369211 2677132 1738840 524425 1144898
1869024,2787855 3794114 3747549 3481279 2483920
6803667,2137112 2910361 3056242 200231 856848
2899769,2635297 2964491 946582 2789178 497986
4652816,827621 1205292 93919 2543896 1495432
260563,279647 3751317 608707 3003808 1835262
13957,2607899 2159342 2618210 3826915 1732003
656053,1658760 106006 3610184 2654131 2836126
7546169,259382 311169 2261219 2825397 3595025
10971329,390395 3470884 400989 2934302 1981778
3054072,1751227 183353 1258845 1563309 834433
574175,2083566 3853650 858614 2859979 3051566
3404184,1563309 669638 2981369 3542379 2967714
7205688,2607473 3722424 2364508 842541 3739249
7728048,385460 2919173 2245981 820573 2826585
11483180,3158943 332111 2857196 3734024 425567
10744158,162682 2108112 3044962 192585 2752068
6108279,60296 1474451 1200650 1803756 2312205
6525615,2028823 1860162 3199863 2279098 2424334
8311601,1924959 2983899 2679485 1862356 2208087
10143883,1208048 500862 2919173 2370927 907021
6836128,2365380 1606357 2304660 3066434 1185414
862794,159962 1233107 1885800 2828094 2573117
3550749,2275294 139177 3875973 594990 1069551
8853100,1310789 3057494 2799941 113603 1737850
10631585,676462 3037070 2983164 491008 1612482
6194602,1986571 3575766 1569545 3548018 1348947
4845121,2460709 1548315 1904745 1852132 675374
10559586,450180 2748784 1558660 3071645 2214911
4957962,3423414 3705645 2013612 2209971 1762867
3062247,2130553 3349517 133383 1907719 2821606
8559392,792877 3001506 2522101 2573117 2771998
8619605,3161438 3569290 3722193 3779090 2360800
6571450,2015284 2065032 355208 313507 119302
8897514,1795229 232252 1669814 2542793 715604
11345410,1045017 2746140 2697007 2994193 2581313
6309666,2256638 649714 1909321 1764403 710081
8896299,1612482 3182410 375438 1805887 482539
5517380,2751073 516161 2573190 2740156 1126296
4362827,2028823 425517 3296009 3160617 310751
3014277,3603202 1448070 3078145 1607590 1195540
3327455,1991926 162682 417432 3470431 1857088
10800231,2855477 343085 2802517 2077831 2171852
4443682,2805481 1018554 2768037 2996562 651940
6555138,3632056 3526823 2488411 1190551 1549315
4764631,1658760 279657 700137 3722193 2306507
8923680,672085 2542793 715604 3765679 2783970
6588772,1257184 73837 184159 463509 1075093
6576189,226631 1208095 1692727 1461131 1800351
6795189,2883717 1678225 1884648 3161259 852761
10562619,842541 1612686 3562303 3722424 3214480
382101,2835744 2039441 497986 1982064 2899075
8226929,3078080 3219142 221754 491182 3266479
10268444,2482862 2684118 2263840 3472311 3585577
7693162,2899075 2491484 4875186 2790307 1439412
10241381,3219142 3078080 221754 2993028 3727101
4276951,1090795 3671696 2548909 3874676 1407548
616631,3036410 3287162 2745954 343085 867525
6199886,2919173 2169298 60190 522216 1197590
8587209,3669444 2020962 3203885 175844 1499107
8080987,3539593 3669771 2384354 162403 661139
6706497,555294 2009846 320204 641826 3567570
3515573,133383 2586478 1439512 3550093 140053
2042373,2828094 915407 2573117 154829 159962
4356747,2679485 1133350 2388530 2208087 1272437
10736798,3762691 434654 2883717 1749772 3368355
7899642,119302 3076448 1855147 2108453 639543
7434752,2003329 2573117 1707614 159962 1349213
10587859,133383 1210503 1397259 1571870 290960
3217103,1363985 246102 4474831 841522 2836309
7559728,1817363 2596017 609535 2807887 709895
11671001,731804 3374716 2621610 438261 2080884
5663683,2234695 2896538 3750758 2965594 1353501
3423405,2245981 2067579 385460 4491087 1681676
10839125,463509 2863952 3787178 2942250 166355
7201251,2832936 1707918 1080646 2037575 3281268
15761,392105 3595158 396488 2899075 2207258
8263615,954835 3210297 727895 1893921 106417
6356818,2347933 3377691 3021833 3158943 3701548
3098568,153324 1364342 1202165 3003480 3550877
10542257,332111 3734024 425567 3158943 2857196
5531567,293751 2009311 2954349 2674349 93867
7798088,2791264 2762406 3518203 2696671 3828345
11728479,209375 412355 2490194 2140136 642667
8004621,2123928 1233107 2573117 2209079 3840478
2016265,2782814 665727 2253243 3169187 221642
64742,2699687 209375 1897135 3236316 667962
5302596,936316 1265189 1434491 2514811 2945631
6024814,2621504 1685676 2731100 1771581 1722921
3878420,1213223 312386 3701358 1881332 2846051
10537873,3117244 727794 2799760 3210297 2309849
39453,417432 1578383 1088552 1695694 2288866
2109774,2476504 3861695 1769273 1248019 1059742
3523887,1800360 3241466 1704845 3076552 1683478
6271021,3299937 2092100 1153315 2542991 2173713
2950850,2951989 1651080 531685 1118365 486659
6032099,1926637 2828094 915407 1838617 2057176
3596722,2304660 1659945 2242611 2913021 2207065
8829577,3003358 1134078 2648637 2519139 3671644
10766801,2974531 915407 2279098 154829 1135019
669024,1944747 2762406 3762691 1685764 3781098
7382793,406629 2093137 1395346 3129848 3054294
2941133,1925379 2610347 3360087 3506962 3564008
10838246,1879900 1338910 1374450 4863974 1522252
11015617,840086 852761 1884648 1678225 1836205
7450797,1812227 459261 2883137 2406450 1371728
10071395,678354 1697335 287879 1987349 3848984
10476333,3526742 3370480 15114 1210495 2509609
6570622,910293 373458 2275294 2023130 2148294
3579958,356594 3873342 1844195 2273837 1998385
5334524,2981418 2997724 3174998 2901621 582317
7379247,1039244 3056264 2367877 16336 2897747
875920,642667 2752068 1128441 3306592 2736531
3161553,3021833 2123928 792877 2573117 2209079
3302041,263030 2808145 657214 448490 1133350
6554478,1741958 3831317 1075671 1037579 842541
8738795,1312597 2959952 3542379 2981369 2967714
7706252,1035294 1978502 476904 2266779 3147583
6597372,2828094 159962 1885800 1233107 230593
10162936,3775170 2769952 2837576 2836250 470824
4789319,1708308 2976626 1829890 82209 1750013
7333055,2338001 1623856 3873293 3056966 2491916
3505432,3722424 450180 2214911 2748784 232069
10490540,3638134 1208298 1926502 302729 1531731
1898603,133383 1439512 2133874 194443 2967212
10703752,2635297 3674703 396488 2964491 1358293
7977234,1255929 2724111 1654927 3718928 2427508
8762686,3114571 2573229 650676 2293450 577222
140546,4863974 385460 2784089 848178 1259714
10205890,2674772 908703 3697266 2782245 162682
4990931,196622 3078192 527579 3026918 1955770
10651277,209568 1043241 2550751 2083830 1367905
8640004,2482862 3750073 2684118 1231659 1881294
3116837,106006 2061885 1642352 2965667 2841550
1676342,3703412 3370480 685833 2638348 2705250
5590117,842541 3722424 2842726 2394983 4899422
906224,2836723 2359121 3487329 2593388 3158105
6254349,2015622 3581440 1754625 459038 1065904
7541524,948134 3856534 2424484 2009238 2808950
8560685,2679485 2208087 1730219 2794168 1133350
8615600,159962 2828094 3868944 1275256 3320640
4929016,2083742 22480 3047508 3113091 449241
3635956,1255929 1854440 2833541 1887389 3840527
11596710,1493798 2337372 1984887 1752207 1114157
8299951,1929526 2246238 678354 3333139 2262255
10757656,3874676 2247225 1407548 1112122 1842747
7473934,2029857 397730 2834371 1835799 1676824
8888081,2837576 676086 2210059 3530577 571270
6982608,3850694 3066963 2441486 2923989 4863974
8484867,2673161 338407 211429 2128853 154634
5956390,2406450 1669144 2385325 908549 2609171
10179663,291800 1928198 3866880 3472311 2903594
11545056,2860409 561470 3530762 2333171 908656
3979845,417432 162682 1991926 323364 3470431
5794239,373698 2364508 707181 2424499 2607473
11571526,2819522 138855 1338910 1998436 2433268
3965087,3701548 2667490 3518801 2717126 2792757
10290755,3675156 2443561 2023130 1115296 2345351
5820332,1102119 292752 2846840 2897293 1396058
8976932,2271416 2151410 2675894 1926637 2828094
1010728,2267459 2180210 2951012 2739998 3056555
8770508,972425 2909202 567903 146495 1782305
11417975,3241466 1941119 1051939 518749 3430063
10824647,1685764 2392419 2722507 2130553 1907719
7541147,842541 1612686 2607473 3722424 1750954
5751712,3368355 3349517 1426109 1056040 3881192
11739630,3801322 2609995 739807 3542206 2225651
8396790,390395 1480004 2111123 2989670 2372619
8668444,1539870 2360800 3569290 2823309 1067078
283798,1208048 1102080 323364 500862 222444
18357,1939600 3550133 3674703 2625549 1732372
11615567,1439512 2586478 962912 1570952 2967212
6564091,3054294 1395346 1188000 685833 1864605
5252227,1563309 2552741 429747 3803678 1781238
8545245,2093137 3054294 3129848 1395346 3097763
732348,4863974 2784089 650700 848178 475411
8190413,676946 1033312 2911646 680083 2757475
10935126,2847398 2074480 3114646 3140340 1101382
5541482,3288987 2744409 2939516 459261 2438351
1737583,827952 516161 486151 3691626 3565594
10212684,2706752 3764500 3005440 2009870 1988101
6275933,739807 2609995 280492 2423405 1112156
10595529,702405 2043266 2527033 1210503 2836723
10146777,1905863 2798159 68405 2740911 2434487
3126902,1372484 475408 2833772 3375465 3219543
5639144,676946 1033312 3798543 2911646 3779190
5470629,2790155 3173815 2651708 1690760 4893836
5861643,3056966 3248955 2739998 2509609 2063837
717268,597782 3000505 1885462 619692 3225706
443021,3422265 1611197 625977 1455908 726383
4720003,430224 87417 61819 1736577 1792865
662093,2274322 1612686 1750954 1741958 685186
7120562,412355 1550729 4595859 2610786 3327082
6639129,1856135 3795508 888952 2168413 2639886
6289050,2762406 2642819 1373273 434654 3828345
217711,353065 726036 2651876 1228262 2449506
2932512,3236144 470652 603415 1337277 1137779
1834904,1489105 2616127 1661878 2123928 867355
6420919,1104088 938419 1591842 2911216 929638
11397615,155653 3185229 1624392 2013495 3079617
8726265,2392434 2009114 2065901 3233009 1243541
2038633,1735747 2765035 3631589 1233107 143457
10629503,2279098 2009238 4758293 2424334 854049
5869510,2302399 917154 184181 1792865 3576550
4101964,1859605 3578067 2065874 1700974 3870192
8523685,1864916 2306694 2207065 2304660 3528409
4459863,290975 3343253 1684009 377148 1089076
5675300,1856135 1498546 3001506 2860233 3795508
3383480,2259594 324994 353663 341072 2765601
3026695,3054294 685833 1395346 2181022 1864605
2971044,1812231 3605630 1227151 936381 2018091
10234154,2304660 1659945 2207065 2913021 2242611
5094819,1208095 1737852 498698 1390892 3802430
3962784,516161 2745954 2667490 2639886 2717126
1874839,1470373 2942812 1817737 1515824 2898221
10284063,700137 279657 2306507 1801042 3722193
7605271,1992563 2851655 220583 719799 3261338
149885,888952 1856135 3283599 3795508 2168413
10591281,389926 731766 1249965 3086595 2891021
1443545,2482862 2915555 2263840 1349044 3472311
3759509,133383 1439512 194443 1691048 962912
3155308,279657 2587675 2186089 3743742 2654131
4097951,1084543 89090 1619524 171498 2823953
7121380,3393016 1233107 2997905 2573117 159962
11027749,1248019 3669481 834530 1010486 2082509
11220177,2890769 2943360 1035294 229097 641630
8555976,840086 3161259 1913997 2585258 2883717
4107251,1890348 840369 842043 60357 433620
4605848,1075407 464997 708551 93867 631241
10106908,2985361 2303015 2740247 2536065 1797683
5250869,2429368 2923579 1571665 3134016 3848984
10687042,1089076 1684009 522200 2154375 2311243
5036892,1420964 22480 3426348 2083742 3598647
4224401,2367877 1039244 16336 3056264 3716466
10868537,2547531 3603202 899193 87336 353663
6410577,3722906 2130077 1874821 170742 919627
2966105,1721962 2096360 160208 157746 443603
4075941,2860233 3582667 1213783 889451 3096236
4921177,888952 2800228 648063 2751073 1856135
5317709,2664944 2949153 3299879 1629296 1707959
5223768,146495 2919883 2027806 2780495 3142357
6281802,166355 648545 1517235 661656 955090
1392375,4863974 2784089 475411 650700 848178
128537,2671219 146495 3142357 2919883 2027806
4702503,196622 3070164 3026918 3054362 306978
6907720,3609082 3021895 210710 5604 606751
7541726,1722921 2279111 2376487 880964 2821723
5894586,3540066 1566089 1321053 1156143 3166665
4093746,1991926 302337 2153004 2127411 441567
7908471,5604 606751 446217 3021895 2747333
3564956,1909633 3342315 2342350 3853154 1363985
4836492,2748973 1879900 1391556 1078848 84710
3141083,3331123 3596743 2443976 2587826 635484
59501,2061885 106006 2584942 1449210 1822221
10061736,2061885 1801042 106006 1449210 2584942
6364732,2275368 1743332 3635307 128153 2953908
8013159,1629296 2799941 4486959 2989039 2189584
11475841,2235130 3078080 2671 3219142 3727101
10320653,2622078 1738840 3000633 2679485 1480480
8347942,1088552 3451581 2009870 2897747 2550706
554529,138011 3632349 3230522 2679485 3827609
5519786,2083742 2274322 3047508 2443561 22480
6404178,3592106 126447 2557661 2289496 1584266
7711171,1233107 159962 2828094 2573117 1885800
8313775,1800351 1380897 1275256 1438227 4573221
6475356,87143 2845415 1850450 4462757 535586
781138,962912 2586478 1570952 2599863 3669743
11486358,3313837 1591842 938419 903952 3452073
6204140,2251781 1257184 619061 2463507 73837
6647038,3850694 1321346 3013780 887566 2752761
6441240,792877 305484 2674595 2215009 2347933
4728779,1764658 254110 1940997 903361 1690734
562489,2956696 3161218 225653 3516732 3203984
6958366,1983391 3472311 3015204 3750073 1800351
2379321,2684118 2482862 106006 3840063 3472311
3925553,2994980 144278 1796561 89093 3044962
5420688,2899075 2577601 2249090 4875186 1231652
4052363,697894 3203856 3102164 137945 2572523
6721916,1598839 3161428 1389825 632977 2577601
124865,2762406 3098852 1373273 3349517 2902886
8881301,2868855 3536253 1714869 3451044 2965667
474151,202089 1432884 1412185 1268199 315460
4197601,2909231 370389 1372536 1791925 43792
10559626,868943 1771581 3017473 3287306 483518
8386359,1133350 2794168 2665047 657214 338393
4740724,1229529 228940 3188057 2891883 3626524
3746158,205279 1935863 353450 3017596 3639000
8065369,2139897 1752207 939555 485577 3481279
4099020,629151 3681735 2627787 1258014 1292747
7435887,2635421 1403795 2490851 583148 1685764
3655346,3789763 3663336 2158900 827952 3743477
2757132,2621504 1710748 2542991 197469 1320001
11429906,1560676 611284 3703952 89090 1343650
4816570,3477524 2762406 87417 1998388 649998
6022057,2476504 3712298 1248019 1729899 1769273
10222500,1204346 2839223 2124645 1084680 3642678
2315280,1691152 3166665 2163632 217060 109213
79598,443437 436298 2427508 2266779 1866225
11757152,2083566 3003355 2509609 950587 1431982
8549553,157746 624166 3705645 2249348 1190523
4188317,3161438 443603 580155 463834 1049847
7137051,1559234 3659280 162682 628188 3633836
6868930,3610919 3783251 166957 430585 210749
6533273,1926637 1645604 3800797 1198228 293425
8006799,3646256 3129273 519843 2832936 887445
6033588,853594 1349213 1210989 3640769 210710
6679749,3542379 2981369 710665 2967714 164165
3028017,2607899 3826915 2807887 1508387 2284910
2557637,133383 2133874 2967212 2933818 962912
6722009,3539593 3191635 548398 2903586 3012561
7541293,430224 4497502 43827 305481 2812426
7758084,1088552 171498 3451581 3568402 3098915
3579647,3590024 2607650 2213456 3750758 3284455
10599106,2188185 202478 2919170 992578 2158459
3911277,2015284 2065032 3646525 1431772 2813083
7790554,3054294 1395346 1675161 1864605 2181022
8869372,2509609 234223 406629 2817882 2093137
8300996,634233 59093 3026869 3789763 260103
4003672,1103555 1400848 905830 619026 1494035
7916915,1341736 1864916 4403998 282125 1939600
3181611,2342350 2273844 859095 3545551 2750125
3480864,1858884 2083742 3463542 2127199 707742
6922900,2432392 3051839 82571 324120 2460488
7429296,3211892 355208 2236425 727682 2401593
10328076,181388 3436796 2034488 98377 218386
4763108,279657 2654131 2467259 2397711 2587675
10097904,3563992 1864168 3004997 3203866 1616681
7876048,2386167 113651 2656847 3526925 2419876
10747054,1495681 907181 731804 3071642 3228348
10097526,1629296 4486959 2909098 1546826 3603202
10527561,3084635 2739998 2213446 917922 2065874
10300085,654611 482359 629170 2766473 531760
158929,820175 427217 1364806 1853295 1470373
4008824,907494 1671603 1080646 2752844 3102546
6781183,331200 3211892 2125974 1820739 793982
2072099,676462 3037070 491008 3746780 1691880
11486292,3568402 946140 1695694 1088552 3451581
11120629,942933 1337328 2840804 2780495 60296
8131398,2289669 2551361 3065097 1571954 3426450
10559377,2607473 2364508 2956690 3722424 373698
2117769,195276 1010982 2141858 3082957 3261338
7665491,469467 296695 4499669 3218721 1791925
6582621,1343650 2851655 1992563 2866388 161656
3006508,1658760 3230522 1044841 2813124 4531067
3803138,291707 76398 2720015 1077228 99871
6767454,3078080 3219142 221754 2340592 491182
10437717,173445 1286763 3164067 193921 3526932
6162884,229097 1111844 459195 3157949 2724111
6201778,650676 1689757 2884561 2915060 3004917
10331461,2227432 1402166 3625135 2960649 2579539
11346108,1375280 1026080 2066262 2145970 2367864
6636004,3154540 4875186 1373044 74820 480396
6622015,3427643 3610815 3156607 1640531 1559022
2307439,3850694 4863974 650700 2784089 848178
3198425,2989670 3459300 3856534 2667428 1909170
1514982,3669444 1188604 258655 3681748 2919900
7637539,1850450 3516732 225653 3203984 1430801
4448227,685833 3324554 3007592 1421132 2891935
8584904,2106934 301844 2724111 2680059 1648435
5749903,619061 1758180 2251781 1257184 2463507
8491603,138011 2538334 1493747 1147854 1672822
5336685,1049847 1721962 463834 356594 2780495
10283232,3394869 1952325 3857180 2868855 460740
7415265,3060613 2028823 1983391 1860162 1075617
11655197,2123613 3327082 2196110 3775904 1741965
5257496,2457101 356594 3325111 20119 3262994
7668834,1734420 1626517 21156 143307 3165488
7223753,1248019 2936881 1595143 1993910 3189307
42100,1089076 1684009 2311243 496282 377148
4596539,2550726 2421724 619692 3225706 1885462
1854738,2799508 2674349 1315912 293751 74157
348282,1791925 1250589 1112122 544176 1155553
8771302,1291849 3193520 2826585 1764710 1443986
1173169,2890980 3287306 2347933 1349213 1827381
11676779,3366258 705950 2267889 2931759 1445143
7703623,1204346 2288866 965608 482274 3664037
10634323,2586478 3640762 962912 1570952 1632610
5192551,1924343 641826 463561 811122 3193579
2949795,3470423 2696655 290975 425728 2609890
5222150,2665047 338393 2235035 3066756 2279551
8639080,3512125 3101778 1011090 2234458 170179
4648194,3722424 2607473 842541 905830 1758147
5409767,3551510 2327471 3406739 1470214 2950530
11644524,357719 916266 2016984 2761544 671153
11721875,2635297 2964491 478553 3738477 353450
11607012,3711480 3522640 87574 396488 1685676
3604273,2883717 3762691 177422 1685764 2911896
4599267,2609171 2798159 908549 68405 108032
4481944,954835 1893921 1518155 727895 3005980
3033927,1381454 2821723 3584781 1722921 3632056
6947733,2824133 1704845 3637072 1070241 2730896
5500219,45083 2152089 996843 3035873 3122659
5950853,106417 2306694 1003281 1559022 157831
8491596,732967 3145506 265555 3191103 3567565
5088447,2552697 3231221 3473132 3585250 220667
6746260,2752578 2217656 2175067 276160 1685676
4886191,3711538 1121757 3134016 1256036 676393
3570431,1135019 2573117 915407 2974531 154829
4209541,142631 2325061 2443561 1929898 140109
8811687,1762672 2801420 3075922 1163555 2782864
10824670,1206210 1081408 2752761 2170311 2850091
3433226,427217 1842828 1364806 1853295 1197118
4954442,2123928 483518 2378120 1339039 3351426
11596000,146495 2203596 524972 543730 879546
4075054,2232150 2861411 2166406 1668273 1108205
8785159,1771581 1685676 2731100 2236269 3287306
1112652,221165 1402129 3382218 2722097 555294
6689899,1685676 2731100 1724189 2664944 3195896
14632,211734 159818 2509547 2377118 1074308
3055616,888952 1856135 869207 3795508 2251584
11486284,279657 1202187 2267889 2288725 368328
6609222,2515306 1599753 828880 2121618 2859364
1434062,2826756 2055431 3078080 3290930 396784
8918185,866226 1553941 3029645 3782748 2280508
8742935,2457101 20119 2587675 1373873 2186089
10989247,3172791 1998500 3590024 3681415 3643997
3530393,1110807 1260517 210808 445567 2582824
5224869,685833 2891935 2882100 1846914 3007592
7525761,415691 942373 1067814 312311 1225495
3931473,2319782 338392 2412497 1930974 4632826
6403627,3049282 2256638 1599569 710081 2354431
7905989,1010982 211429 1188579 1028579 2332068
8934605,3824291 2261250 2698263 1683478 2003973
5553351,1374450 1338910 3328233 2805290 1352550
8002289,624059 3783268 3067361 1223921 63128
8568540,2966752 3021833 1856135 2522101 2997905
743329,3422265 625977 3557032 1735484 2330156
10353988,2209079 2123928 2573117 3776121 792877
2992577,2015622 2517284 2604489 2849942 1801042
3348331,3195896 2835744 497986 658152 2899075
7692,163437 1801042 1618390 1348569 2019857
3273589,166355 2226095 2942250 1181285 955090
11631550,550562 290975 1445474 2542991 1109389
8810397,2308473 1585632 3251657 2958724 3066782
4056938,1681306 3016593 3477980 3342494 3315809
4520013,4853640 694835 1251945 2325137 94727
3123711,3756349 1374450 295524 2847381 1667982
6912079,1689797 2547173 3091338 2158999 1588410
4703688,2121618 1981513 1539870 2288790 463834
7541999,135335 881067 2857582 2917584 1230266
2648588,545919 3394869 3412090 4595859 259451
1723659,3633836 1816206 3640036 726836 3000300
7876095,1790440 1096942 3105256 2768037 1142714
5615516,3249330 3174023 2023801 2665275 1264415
6341449,842541 2607473 3722424 1612686 685186
8552817,3442458 3329183 4733003 723890 2537118
4564858,2821579 224510 2177506 1987462 1731518
1042467,465173 3722906 1796316 903985 1804264
6118109,3530762 3261304 93919 2673582 2949000
11404203,1859605 3010854 2802512 2133211 3578067
6372989,3067361 624059 63128 2809264 3497327
4874456,842541 685186 1612686 3722424 3625135
11732161,3195896 2543104 482126 433620 14295
7728404,2288725 279657 1089086 448891 2654131
162342,3801322 2083566 3000103 2509609 2859979
7563340,1998500 3172791 1289035 2172556 641826
1235286,634581 2089171 505845 3563992 2134819
4001315,3267038 2984134 2342749 866226 3492879
8118551,3284528 1864168 1997725 449532 1951304
3931430,849821 3836965 463509 2983311 583531
243896,686184 3248651 3669144 1658760 3230522
8778505,1495432 363983 1205292 93919 1898456
8121236,45083 2152089 3035873 172571 1574855
8805078,2483949 676946 680083 2757475 3828954
3733475,1924343 3697260 1988732 2490499 463366
5356706,80670 3250658 2481310 3530506 1213272
5208744,133566 845178 2210015 1292747 3360602
8552176,3349517 1791261 687223 1907719 603510
11214325,2837132 2234415 2318927 245391 3342306
7488939,224510 676086 2210059 2837576 2871847
6019787,1764710 1616551 1908992 3236316 3888760
7029503,2386167 2419876 3463542 2547816 3526925
5651252,1629247 175359 2671 2235130 2849360
6242194,2864451 1292984 808011 1680759 1939943
7287084,463172 3683194 2650443 1068371 13664
4960760,198586 2752578 840365 1207980 2093641
5016527,888952 1149179 3061209 3691626 323975
6085353,3291169 716439 289133 2188134 2071408
7671909,2575681 2491967 847836 2983164 676462
10611781,642667 412355 1855649 3161615 2488394
3223523,3722424 450180 2214911 2748784 232069
10908720,324994 2926630 2721230 1710745 546785
3432827,4733003 723890 2584586 723392 1105456
11584841,1598839 1389825 2177506 4859039 285300
10973455,3487022 2864223 23365 1605486 87574
8839629,45083 172571 1574855 3161144 100402
3880666,1822173 1233107 2017024 3697216 55460
6775824,268860 2840804 3750393 2895152 1316202
6990156,866010 2398088 3295769 3573825 3477356
4179197,3801322 173048 3214524 2225651 3542206
5766099,2573117 2123928 3776121 3557863 3287306
10282171,1929011 3426450 3622211 1982064 2835744
10860694,1669814 2542793 1624238 3655574 1343353
7983275,3801322 3542206 2225651 4497502 917154
10287649,2722507 3349517 1907719 603510 699516
10752400,654611 482359 629170 1690981 531760
7225515,2565174 3068350 2027026 2408288 2158459
5723325,2855868 208146 3582437 340909 2824933
7322155,888952 2782806 1737852 1856135 2929563
5994469,2725265 1381428 1208298 3408416 3139338
3842969,2680059 861308 2139926 1824043 2072963
3844030,2736931 1292984 424036 75118 2950046
7600047,2392434 2009114 3233009 3858233 2028823
595336,2762406 544749 2021072 2393529 1944747
8013940,1090795 1112122 1508991 1885468 1295104
2674820,1374450 550604 1006011 1090795 1338910
6858575,1724189 1435554 2267889 3802842 3722193
10448616,962912 1570952 2967212 2709648 2917584
4327110,2828094 3017473 3734024 1349213 159962
4331710,544749 2021072 620014 186485 1829671
5835478,1661878 2573117 2145970 1710162 4522399
1013571,2020962 1188202 2683325 3203885 1360712
7894055,3342898 3012920 887459 3269911 2020962
5456967,1724189 2933377 3094033 3440250 1436670
3840276,397495 1275256 1149179 3661031 2002939
5128362,491404 211429 1611073 3810923 269164
7541359,1339082 2572943 2106939 2821682 3072381
8575134,3368355 1218144 1282240 2696671 434654
11552358,852649 1515245 3152994 3228348 2841750
6104803,3072381 3114571 2196924 1999875 2573229
6421278,1853295 427217 1364806 1209415 3103440
10460399,2847695 2776563 1439363 2323693 2121678
