playlist_id,track_ids
8762098,1046531 3477637 3666106 2192203 3436116
8516294,1762867 2325124 3477980 3351099 2878301
8576323,661380 1598691 657666 1498584 3262479
6548113,2609171 681361 108032 908549 3071645
10608912,3091338 3435028 2158999 432050 622476
3542725,2956136 2063837 3583017 1155458 3713053
3299043,2517284 2931128 564227 2410984 1722915
10693437,1257230 2543184 2582983 2610233 2028674
5226098,157469 2209079 150827 1046531 4728145
3133542,2289454 1725029 2989668 3319204 3692651
7541350,1075325 2463559 3850408 3299263 2010668
11327345,2896519 3881192 1094721 177422 1847374
6548319,356035 2860252 2543104 2278209 167771
10226296,2425757 346063 45092 84538 1570884
3007261,1829826 2419876 3306535 3078160 2872707
6518327,2830690 1687953 2154701 1123518 3753911
3177329,399044 279781 2791079 3810923 3044962
7957280,1495432 1257230 363983 2273905 3287197
7298607,3556874 416401 1268199 3410173 2866388
10962283,619726 2453811 2795776 1735832 3743698
10964324,3242142 2509644 1518083 2158999 2730084
3233925,1818673 126465 3666106 1986571 1046531
5079898,1580480 2902714 726853 2840855 1607128
3206804,3150245 2135904 1459059 3209260 1948110
8426323,650667 1633123 2182495 2763511 908547
8608926,727921 2393132 2013379 3076112 2366002
11098780,3752712 2949015 2285204 2589065 1257230
10929040,1235736 1935621 2856374 2078799 662501
6516901,3788236 2564331 2207174 2951174 3810923
8884829,1227320 1702782 2651119 2841445 2817847
4083683,1525557 2609171 2863395 3202623 4742418
10741565,1191101 201471 1831548 2547531 159974
3725369,1979854 932105 285837 1221848 2820832
11227868,619726 3462768 1596470 956895 89076
8057093,1945908 2924 1601090 891389 3886083
5522007,1286763 2419222 2923579 3842150 3743576
5299890,1844874 1358239 1848106 2148031 184737
5722356,1374531 306786 2945992 3112904 1692800
4962664,3862221 1417772 234832 183353 1598691
5883722,3423149 3331386 2830799 3220824 1531118
2831070,2158999 1595978 2547173 3542379 164165
4255271,2763511 1595978 3861322 2158999 3126805
7824204,387494 3406664 2153004 2127411 3677105
8592484,2793557 2862442 2825500 2584680 2803834
8271028,3420743 1550729 825971 2195152 634184
10212187,3166665 1210884 2799457 3789763 710844
7950794,1210884 303710 3189307 15136 2306694
6740385,2083566 2807557 163074 2495915 2483913
10172285,3250454 1588344 2313955 309656 259965
8726384,3299814 209196 2077625 1075407 1105456
5367452,1287009 163181 2950899 2247524 2674099
2937791,1713710 303222 1762672 138000 1707930
7684162,2607072 1262069 2956696 671153 1208195
3654273,497413 2278392 1400848 1571545 1103555
1150118,2517292 2345092 1952325 2464273 1257154
3456680,2488394 1495449 3126805 474023 1223921
8627023,2666042 1262124 3220290 719462 1571870
4648844,3862221 1580480 4733003 477570 3794036
7347836,939246 245384 1935194 3769989 154402
6377883,2077625 2097978 331804 2696397 1945890
4646010,3390568 2625961 2013545 595174 2740570
8392056,3862221 3481281 3197875 2110917 3705881
10663127,196922 433647 853629 2537610 2333132
219022,221724 311929 487369 346691 2997837
11262277,2246815 2278384 2265365 276160 1861489
7591345,201860 204966 2207213 654611 3734020
8431140,886305 478822 113754 1338033 89104
7175479,2209079 2788426 3828446 1795800 134880
8825452,3189307 3166665 2004802 655322 705815
4322555,2325137 894776 94727 2515143 2234524
8632615,2839271 3406664 3422212 1752207 1767589
3911587,540210 1811008 2800191 3177615 2291351
6103985,193179 4531125 3738828 2337941 2092071
11141951,3153199 677165 1091700 189075 3144075
11515047,166355 648545 1181285 2791785 1517235
10457318,209196 3767380 22413 1508991 2325137
5269136,3862221 1696824 1105456 3795508 4733003
2547353,2376766 3594240 1438299 1815838 2997985
5711638,908529 1038042 2828094 4730293 1242683
8540431,2669988 1656887 3068640 1441211 1566316
11756453,353663 1055863 2328621 853893 484910
6782143,471431 1589114 2371819 1685749 2151428
11495352,3053472 2662533 201471 671153 1187606
7711124,992578 4733003 2110917 2954112 3112904
8472510,3705881 1074579 482101 234836 1747845
3769509,1286763 611551 2380059 1651804 3159760
6920374,1563309 149242 1317840 1316202 1110633
7542013,2110917 1818779 1137264 329422 2378652
5652465,148933 695141 731445 2737809 2013612
2926620,430224 1613938 3767985 3647725 1152201
10671416,3742062 2085894 1335567 3078192 1306573
6346912,1402999 622488 813265 2909891 3471314
10101681,1457317 3687848 2376766 3088096 2863395
364533,1605476 2396540 2674310 3320732 2744430
4320681,685159 3166665 2247131 1156143 1321053
7233843,463366 184737 93919 1205292 3621084
3871319,2967714 258341 3451626 3288406 1747718
8297678,675046 424004 2780018 3516750 443469
8148485,2883137 2584680 2825500 2740911 209196
3961762,3062767 2983164 1705891 2493000 276186
8686335,1156143 3144248 1732003 3423162 2553688
6069862,1195905 2104454 820907 2516389 2339622
10269604,852680 1363526 2983320 1769712 63699
6082009,1563309 792358 353663 2787855 2967714
7131711,1752207 3862221 2110917 1321053 723392
2934369,2154309 435306 2015284 1281245 1262069
11554584,2651669 2190582 1082476 382006 3783285
10202333,3024628 1268186 2153004 2127411 4733003
5030494,3640762 84534 1867053 2049404 2863185
3783030,662501 1137264 2110917 723257 2507532
8054367,1871286 2898856 1842905 2060524 2173321
4597721,171498 497483 2814313 1651080 1261800
7554935,1607128 1629296 2715138 2553898 889547
7862906,1030816 2812691 802019 720144 1300825
5020568,2805494 867323 2454754 3332967 1587153
716422,1128441 1495449 2488394 2182495 3126805
6067085,2332101 3752887 73055 2804348 1945908
5146018,484459 395960 1705010 1356579 855699
8555748,1707977 1731010 2603356 2142839 635937
7541499,946140 3147325 3796108 3682516 558379
7337175,3828446 1292984 3666106 1939943 840796
8594603,3331386 3220824 2012542 2316938 2048115
4923450,2063857 1943637 3063654 1281245 2154309
10238004,1258014 612843 1498187 133566 1118329
9007068,2077625 1075325 3007412 2902714 3068991
940855,1212729 2594689 2087110 1385931 1075111
2339025,1705891 1722915 1321775 2933146 2517284
5708803,2790761 2800460 2582983 1734743 1257230
68680,279781 1819065 399044 2229502 3157925
3028817,1053213 3523498 676462 2971366 1195540
11702132,3588773 2942834 723392 1818779 1931028
4133120,258341 1651080 166355 3579175 2967714
8863440,2981369 1470393 3542379 1715117 705971
7622353,2427229 2367877 3671801 1039244 1067122
4255838,1517519 455861 3647778 92165 3188698
11254005,915716 942000 1457317 192369 2448296
3134544,363983 108032 3742062 3796108 1495432
4195503,2255809 3788236 3053313 1819246 2483949
10591534,204966 897771 201860 2730084 1044799
5057915,2950041 2773123 2765601 295355 2146796
10304934,1317840 3191103 2783989 2422901 606605
5372486,864544 836369 2130117 1569466 3678231
7344202,3066963 3484347 231869 3522793 1506597
10500260,1595978 619692 187020 2380059 852849
11668625,606605 3389104 3779477 1818673 2859256
5743316,2787866 3741701 1470393 2262385 2384201
3139614,1678109 3870306 2530271 1136455 1301377
4803094,2083566 1263578 568472 3088096 685788
8629124,3477980 1337610 2285204 1539909 3866410
7861605,1752207 1563309 1803660 1934802 1767589
568387,2623440 2110917 4733003 723392 1209729
3938452,1341885 331654 3007613 2349140 2135880
3487324,1750013 2586512 3594897 1991941 1690760
7321664,823610 3250454 2787326 1656071 3746794
8533807,1707930 3073147 952994 513712 908547
3314135,1890856 1244278 1191105 1546393 949333
3261633,1909321 1549315 150583 1048696 649714
10205601,3705881 2368022 3789763 1074579 170846
10601696,2950041 339048 2305775 2596141 278320
3103698,133630 2840804 1316202 677974 634779
3668673,3044871 183353 1767589 1823051 3810923
6207415,712615 3024648 2792757 89104 3222011
6691166,852849 2859979 15114 3528409 1010896
10867751,2322101 3375402 2989039 3731326 2027221
2693794,2173595 2947626 2442433 3230459 1303170
6377905,2730885 1532991 3072926 676922 1868682
8953954,1595978 1363985 3225706 1137264 3779477
7771058,1767905 2222856 3528156 1776845 852660
10973824,2878301 1224721 2798966 1276293 2083619
5157547,726853 497483 722477 2860798 154235
7337590,840943 3231943 438310 1232144 2172584
2179785,2188134 2983338 1045011 2113331 951606
8179285,474273 1321053 3717817 194447 1596470
6479258,2883137 1193299 2190582 1558542 2651669
8169332,2847612 2130409 290705 544868 2078201
5834200,1856258 823610 1356069 907494 2668625
6156612,3738162 1366057 2790027 1856997 424519
7491258,2752500 1272688 158313 3548239 1381735
4648725,603510 722477 1852283 2289975 1633089
7454076,2609171 3769279 2378981 1158818 3071645
8569166,2732848 3601995 3870464 2527135 3410173
6586832,352216 3470389 270171 1286763 1255311
8402038,414655 1516747 3538041 2650428 3801322
4936078,3575766 1223506 208146 2892957 306786
7201353,3872219 1750146 1210976 497483 2944789
3768731,1750545 1721423 2697591 2308473 2012449
11592797,2795014 3557281 2127224 2863145 429059
8456826,3003358 1134078 1968631 1390855 664251
5964784,254298 3619986 3034532 3265570 2704288
4675574,3333139 2807456 2827871 63982 2196900
11132158,279781 2229502 2507572 3157925 2615637
1029019,2646260 2097852 2021072 1367820 1943543
10173471,416401 1862517 2639886 2546767 338656
7890375,1363985 3828446 1105453 4474831 838485
1327165,1767589 2607721 486659 98812 3550395
5436915,2448296 3750122 2587499 1187176 430584
8049724,1738840 3602582 116616 2563446 2175127
11557895,3789763 2189584 2895021 1218315 3288627
4343337,1341885 2349140 641650 2981369 1567858
11256700,1041062 1210976 1255650 3532475 2717136
7042613,2285204 2706752 2384104 3588773 3482025
2856669,3203856 2744692 2233211 4486831 2536529
6777632,1158818 1286763 2827871 2141811 3570539
2219869,1074579 3705881 2715138 1218315 3124642
8590888,2153004 1732003 1678109 284288 196922
2551009,2547173 2158999 2965967 196633 3091338
7170647,3358237 1420964 1206974 3426348 3727608
92044,3828823 2055431 2279561 3750122 471504
5543371,558379 1885462 3000505 3648081 3225706
11419389,3308328 496765 190620 436331 2322378
96538,970234 309933 2860090 518778 3750511
609867,1668459 1715181 3088096 840796 3522328
7223615,3666452 453894 1999766 3211844 2043659
7366993,2802253 2531068 2368022 195827 2505375
3940687,3067225 1253804 15005 2319014 3824233
6926118,535330 2960887 443407 2361623 2594453
10936817,1457648 1232528 3755429 3331446 2615994
10766553,1885468 3561481 2891321 2840091 3295859
7362257,2902714 3846669 1887389 562794 1896558
934551,3628787 692947 3550611 293152 1209729
6805319,2863395 3796108 3435028 1227320 1566952
5616176,2499292 162640 3022024 3296433 1546693
8556090,3790462 1933128 83994 570940 1332173
8891917,1198209 201860 3803720 1102888 3595158
10550751,183353 1813360 475417 3561046 2645541
5216292,1683478 2854352 1402752 635937 1379015
5517911,3534181 558379 3866410 2550726 3147325
10902165,1209415 1853295 2901766 1527919 430224
4120578,1855403 1663866 2267317 2039662 570940
3093401,682335 166355 2206553 648545 676813
8240694,2857277 1563044 2930330 793982 3231223
4335158,1887389 2547173 2077625 4733003 2730084
8242183,3555352 906467 1343353 163124 2034561
7548973,3527028 2500503 824274 2965963 1738544
8685815,3309974 1896574 285299 2407532 609962
10184013,1209415 4733003 3588773 2339150 2110917
4182274,268860 1724112 1218315 3542444 2204499
5859749,959961 1094523 161656 2529923 529788
5987853,623218 672020 3067225 2142755 3872877
5651655,926053 3102546 1822221 1939982 153435
6652483,3870306 969328 1384826 2180210 3298688
7785027,3452073 3339028 184181 3864579 548960
6013567,1082776 685788 2821505 1560676 3168734
8040598,2174067 3586754 2279360 3246927 3483021
4540410,2386606 2172534 45192 1338111 1210884
4360542,1102888 654611 2690914 629170 2960887
11670966,2226451 1897135 1485413 2347630 1553924
6607982,597782 3281127 2547173 2788000 2300706
5348857,946119 1864599 3774832 3073151 388182
3915912,61843 3481148 1885521 1210976 1468971
12268,1584204 518561 168894 3173993 3144248
10368911,2840855 1887389 1075325 1321053 3675716
8703021,3671801 2579225 2376766 2087110 2997985
4709861,424036 2924245 886305 3205456 2203596
3376257,3087119 2139855 3416732 1188222 3216814
5709143,2579539 1517259 2807396 2704262 1725029
10958077,2673648 1998478 3788236 3454662 1687953
7883618,254532 1393120 2849271 2981369 1449317
8034646,2805323 1039322 3518170 1730784 3620329
7106901,2920165 2177506 166625 2962818 2443167
5332194,2978783 500762 519963 2260617 1647491
7357673,491626 1595978 165242 727863 1187176
7713453,611551 1286763 3044776 2791079 844813
10232775,2582983 82426 3409019 1994478 1690682
4086768,185169 3498036 2840855 1580480 2221948
82849,1363985 2208463 4474831 906707 424036
3053110,3588773 2507532 1268186 1420896 132594
7619774,4733003 3705881 2493142 1818779 180404
4865236,126465 2214012 2607899 3875968 813427
5315289,727860 3428310 3754812 1295848 2443985
7345821,2652527 3435028 1156143 2243758 861225
2105953,1380495 376273 3794676 727393 846322
3515118,387926 3555352 376309 2594670 1255651
11560800,232252 1276854 163124 1999766 99100
3358658,1562408 3358237 3704012 2656990 618231
7291291,1084457 1857156 2506177 2813080 3147705
7916366,1855403 263769 3481434 2997023 3031903
8545396,1381678 3393016 2929570 878761 2251584
6833382,3131921 3477980 3862221 3007276 204966
998488,74649 3703739 1683478 2763511 2457640
7542059,2763511 1128441 2490194 412355 2288805
11222149,3410078 2005830 3174492 1747530 1855927
5942852,1912280 3693758 1986571 1969997 1588344
7349726,2158601 3846669 2491432 2931343 1730784
6658084,2793557 2584680 1447257 459966 2028046
6665554,1769790 409599 3669241 1991958 2976626
8531349,2787866 2022615 1136419 1998436 2819522
4664141,408580 2902714 889547 726853 3477560
459017,3671801 1737788 1367905 551406 270419
7653524,961476 1782023 2456959 3581576 1373307
3518060,3441236 826687 1771471 1831615 2556650
10558124,2883137 2862442 2825500 1571867 1350870
11103849,2160453 2819522 1998436 567926 1136419
5748231,1705891 1764811 183353 2981369 1955849
8198931,655322 1082699 4486959 3189562 3705881
3612939,854737 2130409 2279694 3785951 2078201
10097963,3751780 3306592 1088556 1559234 170525
10664623,3671666 417901 4497502 2174946 2333132
4542329,276186 1321053 619235 153094 2833768
11757993,2422901 652718 3054362 822592 84839
4718455,3166665 1486319 3750112 3131935 1210884
8683558,490893 2740759 1061515 3462768 518570
7204541,2740100 2611272 2763511 1977678 2795060
8696055,193153 463561 2832578 1887498 2610228
8951658,3550093 1202138 2239489 2967714 863871
67850,2825225 601354 1920003 2582983 2238571
1792448,1744414 2455853 207405 3745656 950215
7541980,3168688 3502625 1030713 236691 267320
8078461,3692680 2967173 2463881 2830222 275225
3855849,3106976 1537399 3189275 2279476 353663
6946291,2419222 363983 1205292 171498 55683
5788943,346147 3861322 516664 3368450 2604245
3044206,2419222 3472737 908549 1245649 3752712
3148534,2023548 1078202 1464684 1235736 2762459
4086860,2609171 108032 1678669 2028674 3743576
8460121,429747 3101626 1563309 3549081 1764811
11362234,1818779 723392 2983150 727878 3862221
1027220,2077625 2097978 1498584 3477980 3842344
10418052,1468602 1687953 1074579 867269 1088593
5278802,969328 1822173 74649 375456 466905
8145927,185169 94083 462738 195273 15100
8995670,1074579 170846 3705881 3542444 3794036
434989,2839271 335101 2368561 2999685 3875971
10756815,2575852 2983902 1767081 1202138 1082375
5598286,2668625 1182431 3003358 316014 3671644
7542053,2443045 634799 1689119 78440 2611404
5760399,726853 841522 1311435 3689789 3579030
5010591,1838617 228947 1606775 1144974 2396549
7939222,1711859 3128635 3571691 788396 3632056
8908606,606556 3044439 1647203 171409 3004539
10879633,459966 2825500 2862442 59985 2653504
8277777,1563309 1764811 338393 3459300 2378652
11355891,908549 2793557 1495432 611551 222438
8721756,4733003 2153004 2127411 2895247 2110917
7541616,221724 3357867 906707 3246229 2226099
4192246,3642518 224499 1842828 2063659 1364806
3110555,4474831 497483 246102 2960314 1445410
7882355,2226095 2013379 2791785 2942250 166355
3052085,2507532 904015 3233009 792862 1589079
11682480,2573190 950310 2639886 2318627 2833627
8676855,2410984 119850 627610 3679305 1053247
4261030,3637071 2799085 2367949 3053303 620622
5812231,1518083 1205285 2363964 1954830 1422774
2941610,2517292 3091541 2987483 2214912 1867366
5313113,2763510 3410173 1390500 1869118 3555288
6564073,1156143 1175566 1210884 1887389 656735
3500171,2368561 1341007 1494035 1400848 2539079
6584355,1164246 230463 3117244 3061444 2804718
173607,1234148 1363985 1769927 2169254 4474831
7466612,2476466 3250454 3323012 887445 3666452
7701719,2595471 2384354 3418965 630552 3592104
3445331,1612004 3722315 220001 3739092 939246
6399958,2618210 3770128 2448296 1457317 2083692
7495116,3017947 2895021 3068991 2158999 3288627
8733107,1517516 3262479 709816 356655 1627048
7032989,3752712 2651669 2032052 1876893 1447258
11646636,2949623 408580 1716480 497483 432050
4606752,1070352 1518155 3526810 3800796 1158377
7061920,1932912 2104879 157469 934498 2467750
116082,1750013 1595978 2863395 3173815 3838807
7541516,2531068 150827 3216828 1508498 3166665
63840,868728 1166400 3618497 345031 3357942
3277126,1822173 2763511 1210884 2919173 2488394
2939452,2891538 1842747 529788 710571 2805895
7270056,3034532 1678074 1742250 305451 2178620
4818167,1128441 1495449 2917762 1264521 885466
5753770,3750737 92165 283014 2889108 3647778
7765314,867323 2828659 2864442 1688432 1156143
7892011,2618210 166355 2273905 2609171 648545
4029701,3522328 299780 55683 1571867 1728304
11300664,2802472 3636918 1048696 159945 2279378
10994443,2683131 1373267 915716 1265718 1659945
10122259,1038042 276186 2186164 3589193 1299019
1387004,691304 2843403 2436214 1842907 8287
554048,1286763 3570539 222438 2339622 1595978
6899985,3305260 1705500 2784008 1866252 3082957
6440161,2339150 3647261 3144075 977058 1245649
10023840,2213857 4474831 672498 2965603 1363985
6238756,2711020 1363985 726853 2493000 869098
7406991,514351 2989710 1135546 3689812 564868
1719170,246102 3689789 1102164 3830191 1445410
2725210,438298 2950531 464926 84556 1649204
3994312,619692 3633836 840796 597782 1885462
4539781,443469 2637110 3051656 3641160 2434206
7279498,416373 3262479 1223921 2847433 2607822
5710198,1721962 3139288 1979025 268860 2840804
6296936,2645541 2074185 1807310 353065 2041031
1050636,1187186 3769279 1135546 514351 3779616
10121899,2065733 3588773 2361623 276186 2960887
876283,3068991 516664 416373 1462064 3003358
5719886,519975 22550 3431342 2453761 1486353
4286768,84086 357046 3021665 3003456 2141167
11042943,2209079 2123920 1156143 4728145 682165
8696606,181102 3283535 3465423 1743102 2622250
11210661,1939943 1175566 2840804 1680759 2983338
8825266,3548578 3803540 840796 1762722 1055863
5016702,1839570 2857582 1764403 881067 2277545
6578865,2121373 94083 849916 685159 1774163
7841777,2952807 2863474 2923582 2712377 3221288
124650,3862221 1868706 66466 723392 2983164
8549423,726853 3846669 3689789 841522 1957057
8357674,3233963 3703974 2206335 1875947 97254
10250550,3342373 663575 2407203 1862449 1040715
8172288,3750737 3794632 2615532 4724556 2889108
10287297,3705881 1363985 3214478 1074579 432050
8414985,2285204 2579225 2380059 3102263 1218315
3321133,3081288 1808152 1739508 2875461 868826
6720338,2517284 3705881 1349405 3779477 1707229
4014894,3750511 3534182 2787866 3726216 726618
5961266,1086517 3368450 3594897 1607588 908549
10023275,1524412 2127411 2944828 3425111 1774163
8746018,3577444 3003895 191836 2509609 2464176
3058448,1563309 3845049 1183656 660853 1202193
7231780,2473509 956871 2371002 1081705 867468
10633849,882354 3131921 470649 171377 1470393
11137098,723392 3862221 204966 201860 2187917
10118489,3166665 1871012 1210884 2950465 4491087
5827516,696223 1298699 1367812 2843480 2472463
10301135,375801 580155 167771 2086935 2363964
1778307,1912874 1243637 486535 397730 2012449
439580,204966 1595978 1074579 2285204 3102263
2607412,3862221 3036454 3493291 1105456 2833461
10175594,3003358 820913 693476 3611723 2965667
5200235,3166626 2999209 2675976 429182 2273875
170514,2154608 3715624 1508955 439696 2652714
6601487,819539 3114606 2363600 2687246 342757
2467491,3017947 3039413 2518491 2317663 3387771
7853801,3705881 1702782 1525557 1257230 3671801
6521158,1563044 3869533 2912461 2705250 2880780
2986135,2507532 1710162 1299019 2380535 493828
8698555,1343521 2144179 1421316 2374491 3828860
4979851,3196064 2173304 1842808 1231659 1262158
5503609,1580480 3779477 2863395 3794036 723392
6736510,1156143 1210884 2260960 3123964 568514
3821416,3309974 2862442 2793557 1896574 3472253
71636,276186 1887389 3557281 2121373 706193
2966044,209375 351126 364000 1337857 1808660
3125605,3094785 1333006 1401831 2004802 15117
6088337,3017947 3875981 642667 1609693 3232960
4739561,2981369 2967714 258341 164165 3288406
6689375,3687848 3796108 2373644 1951940 3675716
8636,306786 1074579 1807375 2464168 1705891
3090630,1385931 2833627 3828446 2833768 915407
7433057,3197875 232252 3262995 3498036 2454366
11507549,2607924 1221066 3558459 2566611 1144909
3504432,1692798 1439385 453754 2911786 517385
10466744,112767 2791044 1345263 2828149 867840
3660337,2063659 1201170 397761 959961 853629
5661608,2773744 2380245 1990893 3214465 3444167
2618341,2203596 1064541 838485 683889 2657511
11038970,501109 1385588 528806 2827960 863177
7795943,2842142 820178 2127411 3161615 2490194
4501994,3861322 1790459 2959419 1506100 2989670
1373647,1212729 2863395 1595978 3779477 1690872
6148455,2986635 119222 689621 3670100 204966
1625176,2173595 2534397 1075325 1887526 3647181
7463251,1284967 233383 2500251 1533653 3185185
2931449,1914343 3550778 119222 497483 2196104
10444299,1105850 1716480 3863389 2522590 1074579
6579375,1595427 1645640 942056 3061777 2712377
10914338,2115568 3667141 2172534 1223506 2000684
4716527,3063654 1136099 2063857 1246239 4420329
10349316,2394605 523564 2538359 2812426 2791901
9003605,2609171 3272533 108032 491404 3552555
6603896,1206974 3559283 3358237 3242142 2584586
7272395,3017947 246102 4474831 3262622 3232960
78538,1531731 1959462 3779477 2965779 1074579
5745657,1738443 1885462 619692 708967 913841
3415990,3481281 840796 2419222 3779477 1580480
4308736,3118897 1643521 3138311 1681306 1162873
5770839,1105850 2239319 2800375 3434015 2275052
8425572,2981369 3542379 164165 258341 3642580
5909081,1427028 3751780 2487984 500773 449174
2806165,838485 2440075 1378544 1345712 3444126
1958344,1286763 3525320 3863141 1742250 22800
5764824,3745644 4733003 209196 3705881 1218315
8758040,1249546 2461497 3782492 623218 866974
5224316,2763511 1495449 1128441 2842142 885466
5864606,841522 2949623 408580 3091338 2009846
7637631,2421581 820502 245391 324120 692116
5903226,3242142 3203856 1348970 2987459 3698360
10342185,908549 2376766 2427229 825971 1893586
10393195,3225706 2208924 558379 3534181 3853840
11662504,204966 3067297 1732003 338848 2384354
6106474,2720542 258697 3620481 812466 2779606
4630475,1595978 1634949 204966 206081 1752207
10212944,631937 1055863 183353 484910 1498584
5705023,2763511 844316 562798 2677272 709816
4963059,3197875 854737 1735311 1495344 1338910
11746230,2899075 674369 3196124 2861406 3660210
7751126,212269 850399 2859364 3242142 375456
5850290,2464176 905773 2697083 2188134 630552
3006493,2402548 3246229 3343871 2495945 3801835
8991797,2086711 152894 2101260 3331386 3525320
3357388,671153 497483 2196104 841522 3389104
7541602,3044962 416373 2763511 3126805 1707930
6066030,2239489 1864195 2740759 248396 3563894
4561376,1738531 3038200 2021136 268860 2302904
3509857,3588773 1420896 3862221 132594 2690914
6829799,1281246 2642801 3542379 2967714 1669804
2492339,853629 1136455 3870306 1301377 424036
6678800,3872219 2882802 3375402 3189562 3075985
8324927,3191667 664654 3481337 3139845 2002465
644838,522200 2158207 3666106 3745644 904015
8585939,1678109 257968 470055 853629 690649
6128848,2436214 856760 2467790 2920165 1842907
5927676,3689789 3853154 726853 3464076 497483
2094326,44431 3035873 1266383 45083 3607856
151136,2139909 3578017 1137264 2926601 3197875
4064354,1583562 1921515 2588685 1607128 2003329
5323258,1363985 1373267 4474831 2683131 1822173
3187192,3796108 908549 2384104 3278316 3784216
7541971,696289 2293446 472030 2450257 3001811
7148252,2188134 1292984 625969 2959666 311929
3455322,1731018 3373457 419026 3711550 1532598
1522214,2787871 2610018 2950530 2816088 2683131
4111685,490893 248396 2215531 1061515 3664926
10431867,204966 2488394 3218334 478822 1137264
10064623,693476 3683194 543519 13664 2854352
10622378,444451 3090082 2215617 1645640 2031982
7086709,648545 166355 676813 1708079 908656
3710455,1210884 1156143 1089076 2950530 2764036
7777358,2065048 1629296 2833627 3057494 2380229
7919730,841522 497483 726853 1082776 2930330
10112559,619692 1255651 1885462 2208924 597782
10188525,2230398 2044251 2296339 1701580 2763326
4246693,2509644 192369 2087110 2897747 2714326
6609632,204966 853629 1268186 2158207 3498036
7542071,3166665 1156143 2864268 1059244 2981418
3203254,464331 808717 3554721 3431460 1113993
4106439,906454 2393644 2763386 635721 2698940
10319170,497483 3464076 3477980 361723 2811665
1631091,1524412 3633836 3161615 1774163 425247
11334702,2173595 1075325 2609171 2691324 1663866
7541986,1702782 2901766 1209415 3538041 652718
7300857,474273 1864195 429747 1691048 388976
4422379,3112921 1212729 3579030 1187176 1684796
8483573,522200 1231659 363983 3685089 1205292
11515313,2981369 2967714 1813360 3542379 429747
8669928,2642636 3112104 363622 3829453 4486831
4986006,2840855 3862221 2437540 3225706 723392
2929243,1670042 730707 159839 3522428 3628787
8140270,462738 3803435 677974 2764036 1707628
8842787,3498036 2384354 3197875 1969864 1896558
4751898,3862221 1966460 3648081 1735747 2584586
3629530,2981369 2013545 705971 2391046 1077663
5227895,3861322 1158818 2673648 2875461 1872983
4980721,671153 291707 894776 2547173 612601
4567791,2868527 3251668 887629 1596777 4416538
8840514,2260960 1867414 3552367 2829030 3697304
7869525,3746780 2730881 3293060 2808145 2679918
11099358,681361 1531118 1819065 3147559 2273953
3052807,3861322 3748363 2175443 1790459 2959419
6012527,2840855 22413 3752712 1558542 2398985
7997303,1297735 1527919 1495432 2863395 3796108
62133,1258850 1450 3554227 2269485 2854834
6169598,3071645 3436058 133293 2875461 1678669
5934641,1822221 1903793 642167 2246133 1070450
2997012,291707 1212729 1364806 3674375 2863395
8778542,3594897 1227320 1663866 1209415 3796108
4843705,3426348 3598647 440430 1734420 1626517
8621568,1363985 908549 1709010 246102 170797
5314151,3796108 1495432 3278316 184737 1527919
6819908,3225706 1772930 2168106 1162873 2550726
8882859,292694 2985464 2964370 2327471 2909891
7542115,3880234 1689299 2903804 3269911 3352184
4112241,726864 1284715 3642678 1204346 1438195
5018099,1945890 702946 3747324 2866268 1518083
2784498,163124 256724 2027290 2195021 2579946
10737091,2380059 3056264 2097978 3588711 1039244
985879,1675975 189786 2507065 1527052 2843457
7542195,1527919 2800395 477570 260010 4733003
7285209,3717570 1735484 872865 908846 1470268
7815506,724607 88564 1234312 1708079 2413794
7922618,3418668 3335776 518805 1537791 3582667
6947054,2498280 3048820 440317 516664 1616551
5115208,2714296 84263 1742018 3626099 180201
3360978,3705881 1521556 1595978 2800395 397730
11402331,1352340 2472178 1340644 486640 573470
2157709,2437540 2840855 81748 1275279 2203001
8881851,3287197 2788000 3003456 1976463 1086517
11359953,2275294 495141 543519 2798966 2119932
1378406,2028046 2368022 892114 2555128 2665223
10246331,2989670 183350 1385931 4474831 246102
10814417,2384354 2898985 3165472 2789820 1678074
4470556,2840804 2895152 3630872 891961 1721962
5442296,2594453 564310 2604245 3666035 3289881
238316,2816088 3166665 1156143 1265718 2752578
7567293,4733003 171498 3862221 723392 3559283
3766570,3780933 3529494 3169251 3386811 1747512
5209309,3088096 1457317 3044962 345804 3346814
5392592,654611 1525484 2110739 2460709 2226075
11302663,2272555 166697 3759589 282144 1230322
11359138,914998 3051566 1704824 1840942 2327566
6423102,2247122 3157949 2189748 1694143 2305706
1437213,204966 1075325 1580480 2419222 1321053
4321854,2697303 1738612 957448 2582953 1402752
11148393,3073029 3243431 3000103 2456247 1918447
6629752,648128 329539 1646674 2989670 1347231
4150247,1767589 3726216 1286763 217870 1598691
6764058,4531125 2740759 2789712 248396 474273
1928936,1109389 517902 3247075 1834839 71328
2041645,3703952 2989670 2393702 555294 486659
157842,3126805 2763511 562795 2736531 3073147
6625922,2840855 477570 2339150 4733003 723392
4295143,2547173 1482833 619235 1474611 2948833
6603177,2481245 2493004 3550227 1731010 2067955
11463907,3828446 2953740 2247131 1381678 3051566
3184971,2564331 3788236 3842995 519847 3053313
207399,879546 1939943 2188134 543730 1680759
7465916,3602909 167782 3103959 1287345 1201105
7944184,3251957 2154701 3826915 820620 3496069
3520895,1595978 3796108 1518083 408580 2032052
4040480,2833768 1343824 2759180 3329161 2515238
