playlist_id,track_ids
11300787,2604262 2989791 3293124 280868 1121905
8086750,1960184 1724042 2892596 3098639 2110739
5497845,2273892 50999 1713646 2851964 2015108
3228257,3764728 1885462 708967 3141877 2543896
678422,2509552 1192577 2851049 820507 3534181
11135111,2067547 3435419 233386 727878 726178
6146150,1548604 3012815 1813145 3284752 2790026
11442546,2594670 1030827 1751936 2445160 3158229
5214213,1532611 3845049 1202193 2112932 4478469
3768979,1134568 350156 2277952 1249826 887512
10448892,190507 2615994 689425 2824864 874498
8629572,1908945 2991078 3150033 320078 1343896
10695734,3858233 2973297 1234097 710844 2367864
6786545,3794036 956158 1737850 2815754 677106
6670615,2058757 3705257 1735368 2565174 3032181
10553187,2325061 3497969 2807396 3663149 3231829
5562778,2933377 94010 1374463 3140104 2816642
3312923,472030 1079348 2248254 2130233 2950046
10680925,1924959 2955768 1867425 138921 2322462
11164792,2791901 2965983 3559010 2394605 2812426
8057033,381435 2741647 2785046 2519139 105080
6296233,2246930 3847964 3044360 562574 207056
5600317,4928396 858336 2862472 1206749 3056035
11373375,539410 1249791 692947 293152 812780
4977619,1524453 2618669 1089161 3562713 1578383
4147365,2331253 881210 1724901 1689496 2229472
6623562,459212 956202 3478147 2213746 2263475
2461004,2621594 1205774 1162917 3529480 2485581
6700103,3171593 1298997 3751804 1293826 2404672
7057972,2464534 1604683 866799 1088463 3552391
6372501,2117846 3021647 2966743 94259 170215
6279548,2931097 2593388 2553929 486177 1608936
8708418,4928396 3576432 2613482 858336 693177
501664,2225477 1298667 2802723 2623440 2276032
656408,2442433 1785126 1992329 1598303 1856627
10224463,3716130 2642816 1764661 379774 2443045
4194899,1625718 944735 820635 1114560 1402406
4237183,2965577 2939730 1070297 170877 2000837
3158057,2546955 170814 911564 1162612 162403
10243117,94042 1062530 2015431 81655 1172130
3656502,1337682 1945908 330927 2563746 1855739
6954190,3778774 3512482 1668459 1715181 3167037
10662505,2221993 2153830 905691 3218339 2883174
4139171,1369465 1229733 1797943 2053293 2022907
5590588,4721095 3099655 3344943 1230153 1082852
3779892,2583860 3625135 2039596 2214071 1573019
11275117,2455685 527767 1602856 2698241 1378539
8961719,1473797 662534 1688964 1917585 2093363
6575058,1431982 346584 3081784 1268199 677021
11184032,2898159 1085026 2552449 1864894 281975
1174534,2830832 2095545 1976710 3173703 2354115
11700651,3202554 3689464 601272 3592143 518561
5993434,1775650 939442 2572962 2163588 2889143
6432203,2933441 54022 2542883 1822173 1317415
11472210,1385755 2864409 853628 1305044 3463776
8692075,2110720 3751560 3448835 1401247 3250645
11758192,2180902 872144 1094946 2216046 2307171
7541561,853217 1167097 2803447 2677235 2202163
2390641,961478 1916899 2808145 502305 660853
10253872,2234819 3284264 3533786 2763355 2863474
419621,3170415 1104327 426213 2933146 3067068
4281172,1254659 867857 2931301 3675716 3053530
3647707,1879867 3194410 2801870 1570952 2551935
3086737,3059682 1344245 2281492 2289454 3319204
8142461,1293812 2083593 2895918 2387405 2079541
2958340,2640021 2410946 906467 2768124 427674
10244662,2209432 3621555 963643 275229 2802338
10931372,957906 1951064 2082147 3110668 673223
10062247,3857976 2594659 3012661 3033490 2735080
5891917,1732372 1476796 449459 423651 2097751
4157003,544176 638436 1363567 311640 3767380
7169989,3218595 1200523 611017 3576592 1156140
5699162,2431543 99313 1255332 2483775 2608149
6341606,2236705 1187777 421624 1569411 639528
7839049,3394881 881050 338506 944723 1258850
10212005,1155008 851506 1644645 3843102 3598156
8484616,1303170 3230459 2947626 2226075 1775645
1578119,1082375 3329349 342757 3563894 1202138
8665751,482359 629170 531760 2773840 2691192
7161624,2808037 3720234 1337094 1801168 1081782
7787565,1998382 1027273 2009303 2367833 1561483
5817684,3094801 1178680 208058 1364592 191276
8073246,1137345 3837129 2955868 1104443 297215
10311144,57317 2709687 3564905 513596 1466722
5699021,2402548 3442029 2675224 3463893 1297783
5490280,638436 1363567 254368 2338259 1137264
4129154,926086 190397 3089415 2999685 463637
6636679,3633836 2768082 426914 678398 513712
6906924,829931 3251724 1856135 3795508 1738612
6295800,919422 317054 1085144 1195909 2013360
3725733,522340 864314 2586384 1195905 1184839
5713167,1955770 97318 2931132 2920165 1202222
2006126,2392628 1656071 626719 2905435 2838783
3390014,3342306 2837132 3599161 187080 2234415
3910080,3145384 3441308 3078197 1690046 1121228
6376028,3752880 1885561 2037750 856323 1185707
11618328,1862556 1078695 3315854 2825397 2041344
4085538,1213694 162658 1113171 2115522 2427169
10856605,2491418 98752 3320729 119227 1081701
6194317,2864471 661053 2690274 619711 3720234
43109,3463835 3302988 2458181 2789820 3034532
7327894,3158660 875156 3853185 1348970 2226112
8616039,2151410 2611272 2337372 2588685 732195
3053678,2487755 3363381 2881408 2983178 1978650
5393076,248387 1295848 4603 1153402 3803720
5162567,1045114 3323832 1231659 1262158 2982267
3118499,951500 2981507 425142 1105769 2466040
7817802,2654159 1459397 3309109 3191542 2261380
328765,1181285 2942250 1053281 166355 661656
4034378,2104549 3863551 2284910 2752430 2959419
6436509,1725037 425146 3842344 1255655 1462064
7890259,632650 3471271 2612546 2969678 892114
6787627,2607721 2790261 3278282 2476466 1963853
8694835,3574895 1321358 2612530 485148 3590024
10294014,3434633 1210884 472030 3470676 3286085
8153504,641595 254108 810006 1626154 3529494
10179818,661249 2988097 74535 285044 1415902
10137818,2752068 3073147 361143 952994 2014546
3723772,2790261 194612 513113 2379032 1191057
3877252,2016394 1402792 1078818 1739492 166582
8392621,1835799 3734004 1455561 1065796 1291198
3313978,2327471 860854 2652263 133161 3563992
11159144,1874458 3425184 3550546 824154 1735816
10970491,2033235 1508465 3295910 768287 1382508
3835734,3219158 3341178 1205349 1210951 3406703
11179157,2034561 403370 2595471 3418965 2108206
11437797,2234834 2815754 677106 2189584 170846
3970563,2478942 1317840 3574588 2303317 1614113
7524092,201356 1171451 509163 822364 3746398
1009080,583912 2493031 1074466 462906 2612089
4357816,3659280 3236391 443369 284204 3419174
6569827,3048645 3747324 3664118 3690363 1254164
2659918,2108314 1080646 496476 1078379 2923543
8716341,1402401 2511552 1680044 2215617 2072344
7177082,2979016 2104852 3013780 1104026 3365224
11200407,2981680 2891968 1706454 1234097 710844
8227285,3382133 2838946 1079342 3737562 1434261
8189293,1261650 2942812 689621 148933 3409772
5676285,2782806 2455551 2833772 1619397 1193573
8699905,196243 3189361 1855425 3815797 1298721
552100,2739747 1618377 1306047 2338435 2760060
8209852,1041148 225794 2002939 2237158 1255657
7550576,2524196 443520 1175010 3867356 3273559
5459049,58082 429769 2182616 817260 427070
3583292,3053530 2991506 2304207 2074492 2281862
5719414,2882282 1932354 2458062 683826 3029668
7523789,2621488 320991 1075745 1104495 303693
10459404,13705 371030 3234719 3703451 1269242
3296858,1998474 2260644 500867 232222 3750093
3359414,2591616 1977460 212788 279781 3147559
6234192,2665290 2248261 268373 3061777 2008442
8511632,3801286 1871094 1548604 3012815 2724632
6850073,495056 3482873 1684036 1189587 4892578
10340313,504693 951500 2615994 3604048 874498
7007487,2137067 849916 2912461 133066 2496452
7173237,2385615 12261 1361771 2805504 1284853
4961564,2852456 1943543 1715253 4806838 3836578
11447038,2490198 2407685 1154418 1307606 1495484
7460907,1787558 1109352 625000 3322287 399139
11690263,1803756 3333561 2279111 1082018 2567347
10576692,148933 2165536 1787558 3025296 1678296
8798974,184145 60027 3088096 1058277 3705682
5529910,887443 2988320 1524509 3439454 1822319
3967969,1984887 1114157 3036454 1673239 2535373
8147462,4606031 1599654 3196203 910613 827300
6688868,1227329 2947886 2895328 1789346 1217853
4757858,722020 1097257 410695 2803697 970218
7363625,221471 3358737 932914 1624423 2730975
5448750,1999954 1220579 3346945 3481191 634786
8710295,680995 1850609 1155449 647928 3723203
4488406,2482005 2803474 1522777 3640769 3750054
8127769,2440073 3423149 3525320 3220824 2629195
4040387,265024 1531131 2664431 2328384 1185866
8040252,3021665 2434487 84086 92609 2363848
6649214,2924057 3194421 1253482 2172534 629036
8962134,199789 2488901 3542379 2967714 2981369
2144061,917154 2302399 1310789 2924297 2815754
10732,3137064 1384759 258314 690649 3626648
11673773,1154951 3240733 3687848 328186 3873805
39944,2763760 2139892 3803540 1502241 2103553
5782838,791672 1213380 528806 2293505 2861386
5849242,797107 1399689 2396614 816047 1289845
5323264,3629219 331804 2895375 573559 2967707
3790744,2146756 1253233 2493142 1856627 3661694
10697175,3191542 2261380 2946012 2654159 222577
3884536,956339 2115413 2357675 3831518 1735538
6564223,55021 1998696 1187817 2359553 2386884
7840276,2218647 3048792 710160 2775588 3703276
8765515,862156 1208048 500862 3006127 867187
4912172,2957846 3030969 2828149 1559386 2556767
2780418,221278 3134729 1755145 501926 2607674
8155524,3254734 2289004 3132771 1115491 484435
6296393,2938496 2607942 3670664 3215167 2552070
11080651,2043435 835527 3289881 2255791 3251487
457023,4499669 3218721 1855258 1103304 3169472
5715514,425247 187020 2628924 3091465 1175048
6560348,3261568 4605756 2694328 1072700 1285853
4598608,3743234 1294040 3433990 1531063 911119
8412390,866503 3073264 861057 2021072 544749
8774340,70440 2017131 3823965 2392249 3422255
11233459,2566209 1756913 2477468 1494256 1136590
8616124,1343654 1532492 2652354 634815 3256885
11707905,891244 2845937 229042 1421140 855028
6240080,2403805 3125893 3869533 3360561 1591842
6432182,694850 1942335 683097 2333067 939442
7541133,1072700 2959360 2805146 3008539 739807
463688,161734 2473777 904765 2737673 3854381
3831384,3527611 2280211 630383 1228357 3754397
5913655,3785625 212269 2924245 2247382 1633089
3344620,2464168 1856627 3661694 1229663 3647162
3413131,820323 3002599 716379 3173096 3189456
5962825,1078818 1171870 343540 1104260 1068937
11647122,346063 1071085 45092 330930 3610091
4991448,452440 1649204 3147325 506039 3610815
9004411,309656 211785 4548586 3683898 1879887
4880037,3790469 2444206 3231335 166974 153171
10141120,1601722 1169795 1987604 325716 427261
9006673,424004 1739003 3105123 1880707 874500
6006962,894695 245391 2735534 2473639 3033963
10477991,1242692 4674902 2214475 1202199 1563214
8973080,1423539 1800598 561560 570940 122376
3221566,191003 1257922 4495575 1739102 2878377
11452341,464456 626264 2919795 3298572 1335143
6422855,2289884 2253547 279781 212788 2229502
260166,3692334 1766501 1750146 2422696 2085975
10103502,2610579 732195 417883 2648621 3481255
5589329,1716181 2652505 1670044 2934367 2430960
3818401,3741701 1738383 1439442 1869075 465450
7541331,2078405 313204 1669804 414327 525876
10222989,641672 2868056 1639389 1183656 1820829
6182100,3091259 226636 956056 2743810 1345790
3743896,491626 1947817 165242 969328 1250902
8694651,288074 3003445 1893586 2037575 2856118
7653617,268755 265997 94042 2277774 2640110
6953854,1979394 820374 1691153 338574 633107
5838052,1351391 152605 2458441 3667300 3140104
6680108,1934802 1979760 388976 1280493 1903729
11413389,1635090 500686 161734 1735797 1488456
10767998,3096172 2828094 550600 1758365 3486773
7874747,3094801 3097763 3346880 2152489 2537601
8189538,1732003 813427 2607899 2618210 2077778
11125562,1735850 2481690 2051664 622422 3296131
695481,1932912 2293505 3658117 4118 1747845
5503640,1329946 1345569 3604029 595115 2857326
8889711,1305044 806806 686911 1320168 2889710
5814746,1479753 3782536 945692 2185590 2800087
11326512,2305208 944043 811023 60027 209233
527104,2914925 3370564 1713253 2594565 2525140
10568210,2932988 2015284 3494733 1262069 861229
3135468,2332286 437769 3081063 3415354 1932894
8611398,2166522 2860575 3112881 1951153 2692279
977573,1742452 3843286 2109465 3139288 1840902
4693981,3585577 2943013 2429069 2482862 477426
10861560,1466722 3703297 3128665 1381537 1832475
1680889,3624273 2437850 1103313 2318627 482132
10132900,2014428 2119266 2440075 3391339 3618881
3121256,1584130 1190446 942000 3578843 2898221
6026840,1701757 3877255 977040 156113 1687905
3894207,1337702 3647338 103960 665727 3232621
8360537,3061782 3459844 1848392 1751273 908878
3028718,709900 2139794 109147 614327 3194421
3116692,1205366 3579371 3351871 3059682 2759932
6152701,3483021 3358631 1257922 836325 2016533
731535,3287392 2321821 2182601 379726 2315515
10907926,9560 2548887 3102246 2835744 1529985
5205056,3418965 403370 1716480 157612 575195
5212740,1730784 2785990 2112986 1517211 8895
7117496,538340 1959164 1070467 3125685 3429308
8164377,403415 3693944 2537040 2402421 1269529
10577676,409834 3330963 2986784 1708052 2008125
856455,3575766 810838 1348947 2251897 1254465
4037226,2146651 1439024 1859707 331200 3623957
4822186,1678109 1137178 1384826 2976640 1301377
10137877,2604489 2130167 2518168 2214744 1074579
11666640,2863185 3231223 671153 889525 2041967
4687528,2981369 2811697 2112932 1202193 2122971
3514541,1206505 888279 2711244 3851443 1187870
2941141,1921926 2712142 1800351 1787183 3751492
8978949,128150 3254734 2761077 2459856 2919643
5912353,628816 265042 3304997 2413818 148983
11066342,1182965 1689466 2221993 19021 2739964
8000446,3480603 2376017 1596442 3518261 849821
8510140,2699542 3158660 2183165 3698360 84561
5910492,3191635 726178 661139 3416923 2067547
8597466,522666 274470 2565783 2732766 1254164
11525222,1856135 1935290 1410249 2499292 1696824
10540722,2277019 1166065 345113 3711480 2486976
4372054,323975 3231228 3080802 683155 2281364
11689519,3889627 1251918 3772001 2288790 3007563
7389284,485875 3756986 1337338 543730 3717817
10198252,2894730 1832673 2838389 46508 2028016
5293517,731613 1994514 1287345 2407 3350925
8390167,908409 200586 2976640 1136455 1301377
3383741,1436670 1655072 2467736 2790026 3889068
7637275,1913740 1406613 2768079 356786 3735174
5743211,2595471 3418965 1627050 403370 1716480
10042262,2665290 2671442 2234204 2804256 2204395
8927551,3841976 2280075 646158 3440863 2473709
10929565,648545 3746303 186788 992075 2599820
8964775,2685044 2487984 3493291 611532 1787172
11676719,1466722 2082147 2320071 2679466 3785931
7021257,3265570 3357368 866669 1101348 3068491
7542825,392239 3481434 1909464 2849296 2289975
3685865,281220 2492695 2939524 3550915 3003161
5295079,149003 687895 3670664 2938496 3588744
11746847,324315 159981 93827 2273837 353329
2032241,3753889 3682536 1075106 1366440 3842640
3475642,874368 1427472 716439 3221288 3577444
3687122,789398 435895 2891968 1706454 1683478
8115192,3219158 1808660 364000 685159 3545705
3777873,2575781 2158393 406429 3209260 3504131
3167755,1785126 2482264 2993392 1329946 2857326
5800959,73219 492226 2840804 1316202 792877
3986920,3702084 171853 2216947 113631 3406703
8674841,1439512 1913930 3737314 705971 2142755
5543965,610307 2921837 399153 3732337 3659011
10613469,64187 1595143 278303 719379 2637825
5815158,2464273 2492893 2736531 1856389 414327
11281528,3067360 2402548 513285 3482028 155828
2922277,1459059 1207106 518799 557025 3840517
4771944,1584442 3362300 2424334 3166665 3137627
271560,292707 2120528 1626372 2245981 346111
6625345,1670816 544750 313762 3697200 2675837
11617423,866669 592897 417467 2927611 2267430
3931433,2291351 2154701 977058 1466719 2354489
8911017,1197189 1275323 3850536 4462828 60154
10678861,2322757 1991797 290898 685275 2746430
7961647,1977730 1480404 716379 1659945 3159698
5048004,3483021 1570001 2927617 1756190 634867
6604098,417545 1758381 1520410 2340592 2231387
4228290,192579 3630684 633808 3139848 1246594
8831553,1881601 730945 3753681 2978499 2606545
6176908,1596580 2236539 1111526 531615 1362380
7255596,4568142 3155388 3195774 3866162 425596
6271404,681735 3585003 222444 4927051 631936
4934424,3150245 55460 2464168 1303305 1438242
8956048,3584845 2524196 1175010 1601724 284226
6973666,3118865 2196900 56961 2338943 63982
4371715,3343480 298790 3113091 719266 3047508
7335967,652492 2950531 42733 3674267 81845
5432629,51780 2410714 3698327 2879930 1840902
7952558,1787174 1184839 2339622 209523 2469051
10470494,2153004 2127411 1787162 3425111 1391687
307634,3073151 2144329 1218215 1145117 2725248
7743308,1947861 2371834 60163 641442 1382508
7669381,2474291 2686375 2745734 3373457 2643080
5420386,693443 2891354 83121 3261106 2814312
3549726,3221429 3660388 1704059 430273 261448
5577849,221754 3219142 2460527 2967871 270419
8552413,1466719 1909643 2065016 3319058 3224493
7385365,1364592 626264 2919795 2881435 191276
8788541,4763554 3350925 1243637 1912874 3539197
5334745,2821552 1896574 438236 2836934 2680088
11476617,2798639 1523859 2330170 1273698 1818311
3802017,4118 1321348 2637840 707070 878034
4607874,691280 2215875 2997775 2067552 2163431
124791,1672495 3790469 146074 2444206 153171
10250164,1811008 234619 97254 3181693 4763551
11394566,2086935 3148486 1590424 1093848 1282449
3192895,2183165 875156 3732234 1348970 2840813
8900038,1468174 2139853 1056030 1987349 287879
7937312,3561046 2725661 2575859 344709 2009575
10345349,2940468 1114560 2032838 1364977 3489165
10232054,2486964 1748578 376393 3518195 2124019
11077763,87363 3431487 2323464 719494 1596603
7835126,3415354 2139922 3081063 2412330 2988097
7848828,2234458 623355 217053 3801286 3319136
7541775,3527641 2824024 417545 3233893 2803820
11399265,19021 1689466 905691 2730469 1402792
8621385,3621150 2967707 4603 622946 2794064
6156545,694850 1788085 92609 1175133 1318466
8086834,2214979 3351957 619714 1566089 55460
7409467,1775656 443369 3236391 284204 3061777
6928870,2478942 2396565 3836297 2055426 3502078
5386444,564310 243369 1643133 1030964 3230582
8609264,3803678 3457731 1252964 82032 1781238
5903526,1104242 3326034 2954213 1737785 1700032
6570602,2288918 2668498 2891787 1373122 3787108
3188341,2118005 319005 3735699 3216814 3360054
7599127,331040 3365447 578085 3226340 3620349
3766697,404161 623384 1517211 303600 683512
10073826,268245 1819246 3356950 1723907 680666
3861387,852553 2785114 824990 1584204 445050
1795416,428746 3431361 2762483 427696 1855403
4518329,1244278 3489358 2182989 792801 1890856
4037747,87795 1491806 483109 161455 3780064
3925988,2021136 2474333 3529479 2237067 2517292
4842434,3123943 1373949 2830054 1615244 3744201
8913763,1364865 2236487 3765598 1356226 1904745
10330719,544198 1046531 346295 2367577 1075407
3175060,3156449 71328 557502 1337660 1082337
5586483,1689858 1943005 2995069 2827699 2978373
4945151,3358237 933471 1997354 4803705 2191974
7626003,421270 13458 1764795 2085975 3221856
6037603,3439489 2472247 822364 2752430 1492863
3541101,3470423 3044985 964423 226528 278283
7704405,2563511 3582445 1133350 3169704 1897414
53716,3870464 2206862 522211 3619889 1208146
8009581,2654123 2226790 3435419 3785296 1395361
6241999,3230207 911564 3423414 1169208 3103329
7954672,2765615 1690953 2307089 1671768 629170
10141342,2152089 2328581 2053860 647835 338848
10206337,2610760 100130 302758 863961 3787934
7294191,3199885 3056577 3134729 2954219 353395
10944625,2158260 634503 3534173 830215 2179007
11106939,662846 2960649 622110 1228849 594990
4365834,2371834 2560279 93827 324315 641627
4921909,2636319 2458112 3711500 1711410 516218
7436690,1174426 2889087 2608360 1916317 3551452
1216575,1678284 3427808 2752748 1188721 1550558
4177009,3821062 3242547 2860798 2950469 1887480
61051,2053557 430587 2534407 2274205 3879861
10668600,2721283 1621191 3212165 1824364 1898526
7640551,3350925 1287345 1994514 2407 731613
4515913,3711083 1176515 2832714 2950492 2062322
1727500,992171 1390892 2817767 3357368 3436154
3642896,200308 1082018 543730 3636918 1955136
7368158,2410239 166149 1735368 1245649 3013929
7542178,1710284 2102896 2655019 1968606 3841925
5767727,3550877 1756796 730537 2781579 1378544
6196261,409067 1633089 2247382 321515 3031342
11029578,1470316 1104495 3251657 3554721 1056076
2166681,1231043 3508413 3029727 265024 2289884
5810002,3873805 858464 328186 3687848 908945
5964301,4895132 1410249 634993 3632647 1475218
4464660,1756064 622276 2438154 3725346 2829999
7668407,3289944 2110673 3234167 3776568 2563488
3361098,3409739 3364486 2543122 477669 544067
10931856,680995 2285795 1049896 2735039 1874353
439150,88566 3138665 3239801 2371714 204661
10634830,468554 3171974 1345790 1003384 476951
10310634,634993 1410249 1988530 2490852 3158220
3808502,1352550 2358239 1038153 1615597 2802407
7033536,3423162 2553688 3615514 867355 3166665
5354071,3025296 1344294 992170 1199178 1085284
11589595,906511 2273385 2742428 2260827 852643
304021,396651 3251554 4531932 1928347 352435
10911065,2621504 2780020 3218597 311913 648491
6521557,1855739 2563746 2891827 1156133 1482828
6305931,1427472 2657090 88542 2216180 3003895
8503885,2329609 844284 960250 878100 2664958
3622889,816073 3564027 905830 2289686 726073
3610527,2634476 3791769 2993392 2442433 3008923
8606931,2172329 2950435 3735898 3866122 3581634
8750078,2907482 3647065 2643080 151332 953004
7832603,3194410 3284528 159981 324315 1828495
3470006,2253547 2289884 1819065 212788 3147559
8015860,1769385 2785606 1153691 316118 3003400
6289088,429723 1412739 2610463 3298988 1696844
8971440,573039 1213380 791672 3003895 1427472
11723457,3067400 2710130 3044866 3481337 3324182
10978018,1998388 3795842 7579 3673140 4489146
8446,3230632 2667490 1971374 2831855 1253630
10020460,184737 1373077 3621084 1482828 449451
6132117,596547 2674595 540211 3700757 3113155
10794513,1308919 89916 2989080 1735420 2719923
8065423,1075325 1234104 2978373 2120438 2566227
11611790,2179510 900723 3028362 3866090 98850
8523358,1913740 436523 2768079 1865438 3735174
3896980,1735326 2981680 2923689 1800804 1901502
11320596,1041148 539410 1249791 2833752 2891809
10316813,3678792 2604623 2644874 867525 3481187
10085539,345899 2509547 211734 2377118 1291214
4013172,105676 416689 3296141 2798318 2154375
2213557,513712 3464050 2698324 1495449 885466
5602166,1671012 1092360 1202170 3063649 1061621
8715093,2290002 2009233 2698241 2775449 944758
4325415,3519751 2178690 3344669 1959462 2608966
8911566,726849 1405711 381435 2993729 2604623
45962,170846 956158 1737850 1836571 3057494
7738531,311640 2212281 3767380 638436 254368
7428458,1735385 2148385 399044 161861 320046
8383556,3752083 3174627 1688636 497498 1099668
8466002,331207 3357932 41776 220667 3585250
6157650,377148 1043502 1831358 443166 462738
8797081,687895 1725037 2597508 1731522 2607822
6515194,3502553 3839352 2146830 1843225 325150
3253623,1171809 1208032 1728408 2008442 268373
237976,1075935 427003 3144216 3753841 2471489
8797555,247519 3349517 2640090 3435298 3595123
4387330,3596760 469756 297515 425248 2986466
8742944,3629333 280389 500729 311162 3464342
6314017,2328432 2674331 505902 435295 201509
10062310,1991797 952593 3078080 221754 491182
6545192,3250645 1836205 2594574 2392419 2762240
578849,500747 499726 1818505 1369211 2679918
11706291,483690 2086109 2880849 3691626 3065019
553954,3117143 1905306 3782546 2762459 2078799
8285252,629048 2092069 628161 2101893 76372
3773598,1419653 2752068 2736531 3126805 562795
10510753,97992 622319 1813360 1503168 355170
11096190,2683979 620034 170549 2399074 2795250
3253866,571261 2584310 1684158 1101961 2821723
10380471,811023 3668446 3700906 2278079 320991
2357953,546772 295886 342884 1396058 1656627
8742929,2898858 2591712 2834822 417260 3126638
2169157,3406616 2511578 346691 3416745 3295911
5431262,2608966 2725750 659547 3477555 2855889
130817,2595497 545167 2456334 3213326 844316
3597008,2300706 2923995 3096242 3866519 1964815
8079995,3067231 2637825 3861695 1979742 3103255
6718228,3610065 1402660 879688 3865467 2021651
11675452,856323 1885561 3752880 3663681 2037750
6188976,2843939 1519427 1354846 1338011 2980250
6066487,1233974 1279566 2747302 3216034 2466881
7213672,1869667 3582437 2855868 2273954 724607
4340370,1611748 243683 525456 3380823 2839297
11699256,3450121 3461012 353372 3603754 1654750
38657,950613 3356977 2693632 3597069 23086
6701443,1373077 3621084 789388 429225 3720073
8092743,2931301 3053530 867857 2009575 344709
6384414,354648 1549530 2816695 2305211 2637836
7982281,1618377 1188000 2800858 1532352 1742018
1414212,2582824 3842640 3682536 2259584 2683192
11285737,887542 2209429 1868938 806816 1791340
3737988,3665948 2536065 611216 163199 2880823
11319088,944713 464405 2022476 2760999 3636931
11521900,596547 1235736 3782546 1905306 1464684
7541956,14295 3289881 1189325 2140827 455861
3988369,4468531 1539756 1652752 2487066 634867
3988629,3062339 3278186 1729400 942598 709079
7436263,1885124 1373873 2931411 378710 3768225
8256815,2086132 1562328 396606 1691885 2628166
6487191,475411 2775449 944758 3465427 1198732
2354275,2799261 4685601 349503 2216048 1038455
7542027,2985721 1338033 1713646 3235911 3363185
10811408,1787558 2586478 3043872 1795289 3767802
7505188,726853 2902714 2811665 841522 525053
2980631,2591123 871285 3566671 2173785 92596
10996682,2976626 82209 1327745 1859187 3555270
8940027,3356767 2900655 1044521 999638 2231387
6265542,680665 651940 3574998 3372780 2673922
7745299,1610494 3778432 516957 3031321 3290764
4795795,3096236 3096172 562795 1961223 2014546
5685709,5424 3672108 897830 2545513 1200518
11050690,1986644 242168 266958 3216752 3358631
6564279,2798924 1341708 415820 3779368 434649
10237418,4616625 1343353 580959 3046030 2215445
11189500,1365030 2047628 662534 3735223 1242886
11486301,3012561 661139 662553 3688674 3463893
3346900,2640110 1978804 2396638 2875543 3301707
7155598,3564027 905830 2289686 3731260 2441467
4524349,3321120 2629314 1123447 1144801 1068387
6444801,1137706 962187 3766716 1254164 2959123
7376648,882307 2552353 1347472 512897 2289940
64458,2804104 1400063 1416826 3749978 1545388
3730065,311105 2216947 113631 3615514 867355
6686846,2971212 573757 2864409 3133585 1557403
4916391,1923892 3424854 1909662 2941529 619787
5860414,597782 3251487 2477468 2566209 1756913
8357647,144306 61749 301762 1862449 1751682
5263549,3044639 3580361 2380256 2476481 171853
10021325,396494 497493 1324356 1910013 3716466
3796544,1296641 2384203 2964370 2467952 2454143
7329515,2551867 1854446 2151410 3848503 2601799
11379634,113751 2384462 2547173 2696008 432050
7541459,3798368 1053281 166355 955090 2942250
7575020,2259255 1738612 1856135 3795508 2532797
4938655,3457846 866276 1522784 2072344 2108352
5785818,562757 2061313 546772 1656627 557937
10753180,2456473 497706 3566671 1157920 2135053
8347206,3105307 3727626 792862 2965667 3558231
11253738,1365030 3222091 532803 525053 1584858
5744877,2000837 73832 1839323 2891935 1690844
10527762,449965 1992056 1714215 2165092 1257923
4181789,820346 2279390 87847 338506 1093902
10349775,1439460 279657 2397711 1083691 1277913
5711199,583443 1193270 3072402 2204395 2817924
8172586,1255909 187048 956830 3425636 1486626
3049584,3363095 1726049 2618236 1620778 2121700
150350,3621278 2814312 653104 3043585 288007
10798108,1268199 792358 107812 662553 3688674
7112161,465195 1171999 622731 2173297 2530870
5015727,1918926 180096 2679918 1486319 661644
4470474,2443563 2983320 852680 424036 212269
4642821,356651 2367943 2675837 2534331 2016869
8816023,3139856 1570001 3483021 1410249 1558857
1967332,1193555 3679292 2111085 1224775 3437668
2998932,2263475 387895 364856 2655068 918131
8040243,3130408 2340592 2231387 999638 57317
6096264,260010 2130464 1712912 2927648 2277545
3024717,2929830 3067010 2107888 2110900 1728304
7542983,3885264 3663934 3166665 1808936 3167821
11211352,1461131 2471476 2057826 2443934 2575859
4116676,2858941 3053 1548349 3668891 2828850
3057309,3392560 3674289 3323535 381424 3288762
6876397,628188 2836686 1688864 3703315 2136363
5883723,3777288 1689335 2644788 897771 3416923
7541795,3091415 2909791 56944 1346443 1261202
5738701,1343342 605123 2550702 2207452 353153
7589452,1303305 1438242 2816508 352400 217060
4838090,2279098 2374694 675185 4654716 3161044
7183348,2763511 513712 2736531 2752068 192585
6410052,1715290 1951129 3091406 3626524 719351
10156717,2362648 199759 3851441 1553569 2847445
8509393,1137789 3722424 293758 1670178 2676086
3199792,1085595 2848988 2763399 3231829 2610408
6216865,704954 2840091 3295859 1596738 2595478
1916438,1818799 1310538 2483179 677165 3282274
11751707,3631572 2950098 2076314 354694 2295002
1498629,421640 2438351 2744409 654045 611216
5118184,2419174 2888834 210710 1339039 3768225
3123391,3568195 271803 1192476 373918 655322
6345765,2949174 3002251 1920367 3434021 3060540
6975057,57317 2817818 2468660 276178 1855073
58199,3362275 1985348 1505976 3147501 2586461
10152791,3621150 1075396 1082776 9569 161713
6708460,199088 2762416 22480 449241 2819017
5658694,2894730 2838389 1832673 2793249 2547816
10210583,3137640 2876977 3683620 3522245 1676222
3859601,594914 1185414 3506903 3066434 1202207
5378504,287188 1400614 1251925 1466937 1167987
5914917,2889737 491748 1195541 952976 368692
8908821,163251 2763351 2160495 622110 2897334
10591097,1751227 3076104 3703284 3409772 3642580
3556842,1224721 2083619 368880 2582509 2878301
