playlist_id,track_ids
3451465,2905435 2537040 1272404 2288866 1086517
3805553,276186 3686079 2367577 3726216 443085
7488959,98812 3779477 1074579 622488 3794036
4106143,1111182 1506087 3406664 3509139 4730293
6326354,1725048 3173993 3841423 3682403 3752844
7541819,3082901 305486 184202 1234265 3202554
7897163,1885521 3492879 1862604 357643 476979
8452629,3752712 2032052 1193299 1558542 2655526
10748272,1858791 1218315 1563309 3789763 1813360
10798634,2999446 2803471 2630784 3230551 2943934
6964842,1827368 2352545 1826524 2331344 3170415
4491657,1306573 723257 2584586 3381745 1105456
7041981,2159342 519961 808717 2607899 3803710
5083092,2754797 2556570 793025 9569 2783374
5621623,2154608 1246600 463172 13664 3073704
4387985,3569315 1184843 2009386 2673973 3679267
6900251,193179 353487 3792535 509751 3738828
138298,2483913 727507 3381031 2859979 155653
4587562,166355 2158999 1181285 2791785 3214478
8320309,209196 1752207 298790 2656990 3231221
5476808,519975 2891097 276186 3067297 1210884
27279,2834644 2384354 1497816 3753954 163460
11320607,3166665 1210884 3393016 540211 1046531
4574339,946140 1614133 872081 3605806 2021654
5451874,3087317 3078197 3592413 4486831 1025853
10851736,3284466 2594670 2514218 3145506 3452073
6175984,1607128 3262479 87843 627610 246102
6947299,1062077 1896562 442754 478553 1512788
7107328,2642801 2137367 2100359 1690820 3518195
7497396,3778167 2652244 626264 2063659 3261304
1442781,892114 1689299 2903804 2178620 3688744
8932952,474023 1137423 2260613 2507532 1464952
10202276,2440073 1269247 1751946 2875461 3525320
6441029,597782 2307089 3089864 2833203 2561773
5798962,3769279 3007591 3782516 1928347 2327514
2996668,2577601 274454 1435874 906707 60163
25084,2740911 551406 1885468 357046 2384104
11741193,2302904 3862221 474273 1866619 3674703
2650400,429024 558379 2902714 2208924 3568402
3263062,2009846 654438 1121112 1363985 3196064
10018929,1887389 1457317 171498 3568402 1086517
11507522,4474831 497483 1156143 2902714 2552638
8253857,184737 108032 363983 2609171 3778293
2733202,2840855 3017947 1580480 627610 3526178
11475868,1516156 526498 3593816 3509139 2302277
11634308,477570 3187360 1916878 3526178 2840855
3980725,3752712 1039244 3056264 1104222 2883137
3881183,52712 3706031 1501088 531614 1243327
11648420,15117 444451 2586512 3272533 2981369
6026811,1206974 1127506 131052 106474 705971
1954538,3738828 193179 2092071 608707 3841925
10219482,3242142 3161482 1325067 3555352 3628787
10440335,1373949 723444 3004917 2134886 1615244
3114395,2652441 1262158 1231659 522200 2944460
7304057,1887389 1775656 2110917 4733003 1066844
8595004,3202623 685788 3221429 3590024 1853295
6098219,2296424 338057 3841456 655982 2323249
7184388,3113155 2263840 594309 3329294 1631479
10179925,601272 868181 1750159 1824244 1234265
8661513,1847769 353663 2880095 2328621 2639723
6689942,2949623 2802253 726853 675104 2902714
5171140,445567 2008454 149242 1571528 2677718
10126649,1381678 119288 540211 1735747 405885
8681593,311929 221724 2226099 3246229 1083643
10828205,2020811 2327566 4521388 119227 3211009
7781220,2794168 205614 675046 2249324 1705891
8536068,2981369 1805887 820620 2427054 115609
5108569,408580 3498036 1932872 1969864 3159760
3892132,2488394 1128441 3126805 2067955 1495449
2948516,908549 3472737 2793557 330927 3590024
4618894,3780933 1832159 2488394 2763511 2118987
5334991,2930330 2912461 1563044 1526390 577627
5152372,3166665 1156143 3615514 3423162 2553688
4333018,3705881 1231659 204966 1262158 1598691
2949463,2611272 2293505 539473 3700757 2249354
6046156,12991 1470048 3154540 1643644 1820931
2637377,3828279 1549315 3103052 1038829 1831446
5238339,675104 2618210 204966 1495432 3705881
6078459,2759209 1852291 2747620 82490 957540
8267477,3622066 3021710 1306046 162041 2196900
11392031,3828446 3602909 2712377 518858 3589193
7778486,2209079 2123920 3738272 1343377 3588773
6633074,2087110 357046 2021807 189773 2594689
3717952,157469 3166665 906467 3828446 2254900
5410137,3044962 3315809 2763511 2618210 3126805
7343374,2842142 2674473 1427028 885466 555950
2819227,157831 2800858 3193037 2863395 2285993
4048193,3166665 1580480 2221948 2384354 517902
10929094,3822926 1931028 723392 287886 1470214
722772,2260617 2126107 2862475 2984001 3725705
6570611,184737 1373077 3621084 93919 3778293
3721639,268524 1635262 1817875 2372673 1101344
7222291,1580480 2840855 477570 1896558 2221948
11439680,1291070 3321806 3030971 2983701 3159334
7665538,1752207 3361557 2779606 2646260 852761
7070881,2833627 3565594 1526390 873559 1902549
8834042,363983 2158207 723392 1595978 1457317
10608924,440317 1820136 2171182 1726518 1193948
4180830,2609171 4474831 206081 1363985 246102
8492066,180342 727878 233386 726178 3785296
10676968,712615 2127224 98377 2611840 886305
6565187,3685089 3431342 662501 1210884 3189307
11356235,2021807 2285204 3470884 2714326 2141167
5236847,2785699 2762941 282125 2637838 2650382
7144874,1356069 1483673 3324176 3114710 3469818
2858274,1767589 2215531 2971135 1663866 2607721
2983529,894776 1101405 2883137 166355 648545
3179135,2229502 2522576 1819065 3745921 2253547
10144486,2378962 287886 206081 2999685 1343824
5209706,1558542 2032052 2190582 1082476 268524
10043789,190507 2711020 1195540 3459300 3768225
5223441,2023548 3668439 468841 3688292 2830950
6883725,2158999 2800395 1563309 3091338 3779477
8555938,171498 3862221 2814313 4733003 3846669
4763718,3745867 1006011 3557709 3144211 2177506
10929129,2902714 166355 726853 2175443 1363985
6074303,1819065 2273953 399044 162041 862851
11326412,3693833 207650 1316386 2854352 3792552
10236319,2740759 3594897 3492325 852849 1208018
6584516,444451 1738904 2639886 3096172 2604623
4187709,128344 311881 1152201 1495681 3281233
7831771,1598691 2279334 3325143 3240625 3197141
8493471,463366 3222091 2881150 2152295 2448296
8686467,3522328 1474611 299780 1137264 3007412
8360749,3138311 1321053 3167026 1567858 2111123
10025680,1373208 3229046 3230459 3650179 3629189
8373293,1390855 2783062 3262479 2929563 105676
4508857,248396 2914383 3094785 474273 1109467
10212695,1643562 1537399 501112 3360602 569165
6623291,2467736 3414685 3555352 204966 97706
10884382,2740759 518570 3743698 248396 1202138
10333460,3588711 1869118 3853650 2609171 1663866
7817601,2802723 3862221 886305 4700754 2699687
7541789,2895247 2153004 1524412 609535 1492626
2800158,1201092 3166665 3158066 493828 3011927
5209878,654611 2189584 4733003 3767380 151738
7256037,2660583 1252571 1325609 878091 2055884
3226073,1320174 739807 1704824 1887480 1840942
4697106,1381678 2712377 3828446 1242683 3381745
10431982,852849 853629 3602909 3000505 2817805
6682434,3463776 2950046 3211082 2621504 3233893
3931480,3085326 1227320 2130464 1209415 1375351
3667678,3197875 1969864 1709150 3231221 3230210
7163397,2061313 292752 1999180 375456 2017086
7051040,2273858 217060 1173778 3332967 1176515
10773411,1205292 363983 1495432 3189562 93919
6063060,3779477 3225706 1074579 597782 1595978
11634694,3534181 2816950 3147325 2934743 827621
6983852,3481319 538333 2130409 2546958 3368028
2775085,3796108 3231943 594025 2495915 425503
3799909,1664656 3071645 2126228 3340814 854737
5891966,3137363 3743501 3389104 2834148 2315960
7816055,535330 2065733 3666035 3846663 2594453
8949149,1090795 2883137 2827871 2793557 2158999
5738236,2646260 3885639 93949 2585019 696223
10195021,3738603 844813 1917192 71417 2019538
10753015,1176515 889547 705903 1397324 1399676
6228897,825639 1415886 429697 1535595 3520492
11049617,515420 1121905 2114941 2363964 346924
6069848,2791079 1604092 399044 311108 3365143
1934920,969328 620375 1569730 1187176 2232524
2960930,3437144 315654 937490 2719853 398754
5459308,2160453 3225706 2021807 1752207 3197875
1325271,3561481 1732003 820620 1818311 1595978
11557840,3671801 1766450 1634949 2720582 2838621
6809149,3043649 1597759 2652265 1198161 1039244
10130077,612843 3638678 456567 445567 3660456
5300509,3843102 1517426 2955721 3706031 2718118
8923889,2153004 2127411 3261544 3595104 1852132
5032311,3068991 897771 2838621 346147 4568006
11666283,3072926 3824161 3778293 1373077 1732003
4693216,1156143 3796108 2840867 2386151 462738
7792488,2754797 87720 2982627 2783015 1046755
5878211,330927 1855739 2891827 450366 95816
380162,443469 242168 44431 2053860 493088
10301102,1275279 287886 830174 87843 1470214
6851488,2110917 2840855 22413 2339150 3526178
4193192,204966 1595978 3159760 1607588 1518083
4652155,497483 2448296 3861322 4632290 3846669
8236109,495060 193856 1999723 819361 2493713
10315407,177433 2046649 2791782 3088280 2328432
7935077,671153 159981 2967714 98812 2273837
10230336,3323832 1262158 1231659 522200 2982267
2682469,3846669 1818796 1321053 2642677 2552638
10113652,2981369 2967714 2787866 258341 3092746
4699793,1153681 1229758 2909791 119288 1343824
5470279,3794036 597782 3000505 1255651 1074579
6503250,2136162 412017 2285204 557919 363983
110983,1108190 583400 2901705 889422 1183116
11356310,331207 153094 3555288 515435 2308055
6322308,1156143 3166665 187052 1213223 1046531
583765,2787866 3358237 2894765 1136419 661380
11708060,1966460 4495924 1735747 2023548 183353
7985832,2260617 2126107 500762 2189886 2424997
8856957,106861 1571867 3769279 382006 2296285
6549303,2019603 820403 3115517 3003731 1058918
8201619,3548578 1887389 2062051 685159 1829826
5860158,714199 2016021 647772 2761360 1062530
969635,3828446 1691152 3166665 1210884 1580480
10426229,1426109 3571309 2935507 671587 3502168
4852202,3671801 2386151 551406 357046 193153
7326957,3166665 1847769 1822173 1223506 3666106
10028106,1255929 2754797 793025 284288 1817363
1934236,1338910 1540089 1896558 3328233 209196
5363531,3088280 3166626 2273875 3711243 1922453
6432549,3828446 1584204 3113155 3166665 2460709
11300787,1121905 2808145 2234410 2298228 2955768
8086750,2328094 99871 1204860 1672537 1421132
5497845,2929800 2238571 2830606 3803916 49015
3228257,1885462 3534181 3000505 1255651 2285204
678422,346147 1089082 3368450 3853840 1192577
11135111,727878 2173235 2032052 2949623 408580
6146150,99100 827621 1075111 3389343 1384775
11442546,3528409 1720831 2625316 2758991 74226
5214213,183353 1088475 2787855 660853 2981369
3768979,2277952 245391 887512 2214931 1249826
10448892,190507 3470374 147752 689425 1607590
8629572,2944460 320078 1343896 2432408 3597742
10695734,3828446 656735 540211 2429069 1505112
6786545,3794036 956158 3779477 1737850 1629296
6670615,611551 222438 3102263 3570539 2768037
10553187,3663149 1883609 2807396 1951234 2622085
5562778,2367829 166355 2226095 3441385 1374463
3312923,3067297 2967714 1046531 1235736 2989670
10680925,2622078 2563446 3749486 2013545 1903795
11164792,1909992 325645 950639 3618523 2019976
8057033,723392 2158207 3262479 119222 3671644
6296233,3044360 518570 490893 3726795 2153830
5600317,4928396 1998638 1281245 2467736 154235
11373375,3173841 1969864 3550611 905773 2555128
4977619,2260613 2120922 2915537 124991 1928210
4147365,3053790 1137713 1918926 2897367 85016
6623562,918131 3478147 2493832 364856 956202
2461004,3342362 1355400 2844027 2637110 3103052
6700103,2384354 2730084 119222 1518083 3007412
7057972,153094 3555288 1935195 3626648 1162873
6372501,1537399 1567099 3189275 2117846 3664926
6279548,3570539 675104 1286763 3498036 2273858
8708418,3299814 1075407 3425636 2652441 1817363
501664,276186 2802723 2623440 1275279 1742602
656408,1246600 692466 1984974 1813225 2261275
10224463,1074579 1457317 3794036 379774 1657819
4194899,201420 2610397 229264 1625718 2537040
4237183,3854642 826501 2939730 612601 3607633
3158057,2384201 2817793 2442554 3423414 170814
10243117,3688071 4505560 2235865 1580480 1111192
3656502,1205292 363983 908656 1367905 3230551
6954190,1827398 1668459 1715181 2203596 1435554
10662505,905691 2221993 627898 2740759 956895
4139171,3144248 2393702 99100 2187917 820620
5590588,726853 1209729 3705881 3314589 3112752
3779892,2048115 1573019 2609171 1720195 154402
11275117,1708636 529788 1432945 1887389 1998436
8961719,3504885 280945 186159 1345569 2417625
6575058,171498 3568402 59093 2021175 2303390
11184032,1085026 2552449 1864894 281975 2898159
1174534,2866388 3174450 3705881 3556874 1352340
11700651,2618210 2488394 3044962 2284910 3202554
5993434,2367877 3590024 1775650 2185601 2572962
6432203,3863389 1105850 1822173 2517284 463366
11472210,1807310 3211082 3803678 2524197 1563309
8692075,3751560 2837132 2890112 2110720 3448835
11758192,3166665 1914343 1156143 3189307 1363985
7541561,234836 3828279 1549315 909738 2639886
2390641,2808145 502305 1813360 1337470 1807375
10253872,2254900 3393016 2482315 2863474 2251584
419621,3166665 2933146 959961 1210884 246102
4281172,3675716 1817875 2845181 89645 2931301
3647707,1879867 1570952 2551935 2801870 2642757
3086737,1883609 3642547 1725029 140109 497498
8142461,3794036 3288627 3789763 3663336 2189584
2958340,185169 1275279 1639887 408580 3779477
10244662,1210494 3621150 2586668 2233951 722514
10931372,3700757 2232169 3067297 2861386 1470373
10062247,959961 1467365 1651080 1351737 1896558
5891917,1842828 2981369 2927648 2565783 1853295
4157003,3767380 3863544 2302904 2378652 1137264
7169989,3745644 642571 1891114 3218595 1337094
5699162,3556874 3746235 415682 2431543 2608149
6341606,826107 2888931 3409810 3252168 727921
7839049,184737 363983 883271 2422901 3542444
10212005,1155008 3746303 1644645 1243327 291730
8484616,311929 906707 3550139 162673 1363985
1578119,184737 1563044 4531125 1202138 1864195
8665751,1595978 276186 2766473 1935274 2800395
7161624,706193 2384354 2808037 1311435 3592104
7787565,558379 1036295 3102217 3147325 3682516
5817684,3770128 2160453 969328 2490499 3075832
8073246,363983 1038455 2251781 1525557 619061
10311144,276186 204966 3144248 99100 3088096
5699021,1292984 1156143 2402548 417545 3166665
5490280,2302904 1137264 2378652 1218315 3705881
4129154,338317 814723 3414685 1893586 3250454
6636679,2618210 1128441 1732003 2594689 2607822
6906924,1738612 1856135 2805381 3795508 194382
6295800,1082776 2153004 2127411 609535 905773
3725733,1286763 222438 1184839 2586384 3502848
5713167,2273905 1663866 3796108 1257230 3579068
2006126,2916271 290849 3129273 3690005 2997023
3390014,3342306 163241 416401 245391 187080
3910080,3078197 2763511 1882014 202399 417432
6376028,3410173 2565174 2477468 3705257 2030517
11618328,1752207 276186 1629296 1191057 1887389
4085538,1258042 1385931 2750125 3853154 1635683
10856605,3393887 98752 288039 2378981 1435874
6194317,1349213 470649 3211082 3720234 2834644
43109,3112752 1475667 270256 1607128 629203
7327894,3666452 2367877 2184638 3158660 1350940
8616039,3589193 1210884 539473 2023548 3166665
3053678,3705881 3870306 853629 1209729 1074579
5393076,204966 2817805 2293446 727880 3202623
5162567,3166665 150827 166299 662501 180404
3118499,2340592 3324176 2448296 823610 1571742
7817802,3225706 268860 597782 2530287 3000505
328765,166355 648545 676813 1181285 2367829
4034378,675104 3583081 1082776 1795229 801924
6436509,853629 196922 3870306 1088556 3073704
7890259,892114 852849 1216981 3880234 1607588
6787627,2607721 2971135 1598691 286457 1963853
8694835,3231943 3590024 2376766 3687848 2709687
10294014,1156143 1210884 3497777 2755809 2535849
8153504,254108 2067955 810006 1626154 3529494
10179818,661249 3518708 684603 2988097 3334539
10137818,2763511 474023 1881332 1707930 1928210
3723772,1094523 529788 280934 2158207 2838621
3877252,1212729 1385931 2817847 1137349 2863395
8392621,2942834 1291198 2190582 1873642 2965652
3313978,2327471 2261275 1691152 2730084 3377453
11159144,1869118 1525557 3687848 2997985 1227320
10970491,3295910 1987604 1382508 167382 3110354
3835734,1589081 540211 3341178 2153004 1205349
11179157,153094 208696 889547 2108206 3473132
11437797,3705881 1595978 2547173 3862221 2302904
3970563,1317840 2547173 3534181 597782 2303317
7524092,2949623 201356 2158999 1648013 3854642
1009080,166355 676813 1205292 2367829 3230210
4357816,2584899 2380059 3726216 3731378 2097978
6569827,1254164 2339150 1896558 1321241 3747324
2659918,162948 3250454 823610 1483673 2730895
8716341,184202 3068991 292010 1385931 3472737
7177082,1678152 1696787 2436733 2920165 2810565
11200407,3196064 1735747 1111182 3166665 3067297
8227285,1495432 2949623 3862221 1321053 1074579
8189293,1563309 1498584 3228453 2596017 2232169
5676285,1966460 3067297 3828446 3588578 722457
8699905,3683194 3590024 196243 13664 3866410
552100,1258719 2923115 2939730 3854642 1589081
8209852,2866388 2834371 692947 397730 699867
7550576,2581791 2818129 2667736 2106960 861186
5459049,1595978 2547173 2221948 2800395 370389
3583292,594025 166299 2981369 1311435 2557632
5719414,3594897 886305 1762867 3866410 3562647
7523789,2981369 2215617 1363985 1498584 1705891
10459404,150583 1818401 1939943 1216656 3703451
3296858,3880234 93949 2260644 653701 2325137
3359414,629135 1819065 1368225 3147559 2591616
6234192,268373 2967714 276186 849916 183353
8511632,852761 3084985 1335728 3082901 1526390
6850073,440317 3159760 2819522 2942834 104652
10340313,1705891 543519 353663 657666 1563309
7007487,1595978 1607588 22413 1193299 1390500
7173237,2053862 1540089 3750737 2762247 1942880
4961564,3862221 3866410 2814313 2852456 2246815
11447038,712615 2407685 3061777 2490198 2929563
7460907,2431387 2064277 106474 705971 3126044
11690263,2567347 2279111 1082018 2467952 2173606
10576692,3053790 1762406 905773 2989039 162463
8798974,3088096 1657819 2725732 3089098 2103535
5529910,59985 3436058 583912 2836934 1264522
3967969,2437540 3036454 4733003 2062523 1752207
8147462,3196203 3411425 2782983 1423645 539473
6688868,3700757 1595427 1506087 540211 3589193
4757858,2567455 3291649 2067911 3286087 484459
7363625,259451 2437540 2955784 1441136 3577444
5448750,1999954 3030477 2235865 727864 867468
8710295,3435028 2863395 3638206 3202623 1402419
4488406,1522777 3750054 3600880 1150702 2803474
8127769,3423149 3525320 3220824 1577464 22800
4040387,990532 3522428 2207174 3342362 3532632
8040252,2021807 2285204 84086 792691 3102263
6649214,1128441 2488394 1038042 2522590 3295890
8962134,2967714 2557632 2981369 3542379 3288406
2144061,2895021 1615206 3288627 1209729 1310789
10732,204966 166299 2690914 2428282 2621504
11673773,3687848 2243161 3866410 330927 1856604
39944,1286763 1817875 1363985 2967714 408580
5782838,501109 136357 2004864 3822505 3066756
5849242,500054 2482663 134660 3856200 1861554
5323264,2509644 331804 1457317 2208924 2584899
3790744,1156143 3166665 234836 2226790 1856627
10697175,2840804 1979854 3092746 3628787 346924
3884536,2803471 1741958 2845484 2730670 1735538
6564223,2048115 2440073 303710 3794632 15100
7840276,1223921 474023 2488394 436293 3126805
8765515,3534181 2483881 2752955 2685044 3628787
4912172,3764500 1337610 2285204 363983 2531068
2780418,3144248 1819065 298790 501926 3358237
8155524,1517098 232252 1498019 2467736 1818796
6296393,1254164 3753954 1633590 2478865 2607942
11080651,3082901 1896558 1595978 1185658 535330
457023,1822173 3481377 217060 3166665 522200
5715514,425247 1580480 2788000 2221948 477570
6560348,776195 3801322 1044887 2100411 80619
4598608,3189562 1074579 1615206 2989039 3794036
8412390,965608 2684423 1788000 219947 1873672
8774340,1986571 2232150 727863 1254164 1363597
11233459,1595978 2158999 3410173 2566209 2547173
8616124,345031 1185697 671153 2141084 1258719
11707905,2845937 1823408 242168 2732851 493088
6240080,550411 2492755 462757 3833488 1563044
6432182,3588711 2579225 2285204 1318466 1132321
7541133,3054362 1840942 109392 3801322 739807
463688,2473777 2537101 154235 161734 2737673
3831384,2171182 2897521 2974620 2950161 1090795
5913655,212269 2924245 2983164 1074579 1705891
3344620,2981369 3166665 429747 2232169 3414685
3413131,820323 3002599 698730 3664926 1926586
5962825,2863395 682335 3202623 4742418 1885462
11647122,1742602 3876951 3801835 94083 3261990
4991448,838485 580155 1689833 1166819 1862402
9004411,3555352 399044 3091338 432050 1819065
4880037,3790469 1051939 879552 166974 3231335
10141120,1169795 315992 2802472 1242291 315450
9006673,1563309 1807310 3003358 2967714 1598691
6006962,3594897 1762867 1702782 163241 3705881
10477991,2214475 1935274 1887389 1242692 2101974
8973080,1482833 570940 2373644 1384775 1702782
3221566,191003 2325124 2525701 2464206 1696824
11452341,3778167 3569431 626264 233723 3298572
6422855,399044 279781 2273953 162041 1306046
260166,1567099 1537399 3106976 3241434 3169704
10103502,2895247 1583562 1492626 3562647 2153004
5589329,2814313 3862221 723392 1595978 413966
3818401,1046531 1914343 519975 276186 2384201
7541331,1669804 1209415 1297735 313204 3085326
10222989,2981369 1563309 1705891 351160 905773
6182100,856323 956056 392274 416692 2821579
3743896,1525484 2839253 2293446 2821505 3690587
8694651,1156143 2136608 2206220 2965967 2923579
7653617,1245534 3003269 1697335 2277774 3074646
6953854,710844 3393016 1268199 2969880 3196064
5838052,2141167 2579225 108032 2763386 1075093
6680108,3871478 2522590 3441502 2709713 2794168
11413389,2278209 161734 2664944 1635090 500686
10767998,1235736 2490193 2439212 3224850 3061777
7874747,3770128 2490499 3298572 2916271 2629863
8189538,2618210 3826915 1732003 2159342 1134067
11125562,2481690 2051664 3296131 1735850 2869882
695481,2788230 1932912 157469 1747845 2293505
5503640,2077625 723392 4733003 2866388 2097978
8889711,686911 2889710 850399 2673648 1064541
5814746,3674267 2800087 1137427 1750545 217868
11326512,944043 2448296 1887498 3130408 1187176
527104,2419222 917925 2567481 505833 299780
10568210,2063857 2083493 1943637 1431772 1510424
3135468,2185601 3102263 2367877 1891198 3056264
8611398,3862221 1218315 3288627 3542444 170846
977573,2821505 1525484 2839253 3594897 3202623
4693981,3166665 2429069 1156143 2273858 656735
10861560,1466722 3128665 3703297 375456 1832475
1680889,1156143 1210884 2028823 1750013 2273905
10132900,518858 2877394 1998478 2941119 2261275
3121256,1343896 274519 1803682 942000 3110354
6026840,1701757 977040 2801526 220001 3356777
3894207,1187817 3779190 1466714 3798543 3342362
8360537,2367577 3144248 1865977 3705881 1209729
3028718,19153 2013499 150827 265042 2924057
3116692,819361 2464250 2589638 3464028 3323218
6152701,2016533 3075639 3779477 726853 3112921
731535,3542444 1218315 3288627 170846 1792783
10907926,2302904 82542 111426 726679 1153681
5205056,1716480 341599 889547 3418965 185651
5212740,1730784 1517211 2785990 8895 3671664
7117496,699499 1566952 3435028 2800858 3557281
8164377,2124623 1493747 3647105 2773744 2991548
10577676,185169 3197875 276186 634184 3498036
856455,1495432 810838 3796108 3261304 2840867
4037226,1293892 2556570 341547 1454127 2154413
4822186,1678109 2754797 2976640 2063659 2967714
10137877,116616 3356950 3794036 1563309 3779477
11666640,671153 2041967 2863185 201471 3231223
4687528,2981369 641650 1227320 2204499 1702782
3514541,287294 3228453 2490499 629135 862851
2941141,820913 2969880 153334 3325489 493828
8978949,2459856 3794782 2791785 2467736 648545
5912353,2895247 685159 2121373 3864186 376273
11066342,627898 248396 583400 3367892 3334458
8000446,3347871 1517235 2911646 3850548 2863952
8510140,474023 3698360 2260613 4566093 3853185
5910492,2565868 1268199 2882303 608431 1105453
8597466,1254164 3871478 2565783 2732766 1210884
11525222,1696824 909738 3629210 2264864 2499292
10540722,1093322 1078346 3300850 2895247 3677105
4372054,3166665 1210884 3189307 1735747 1847769
11689519,2856374 204966 1476700 2695941 2187917
7389284,268860 879546 3717817 2833627 2840804
10198252,2758910 2752761 2838389 3125740 1726518
5293517,1137264 3767380 3498036 3358237 2188134
8390167,1678109 853629 3870306 2754797 2976640
3383741,2373644 2691324 2863395 3876951 1831622
7637275,2768079 3884745 1913740 1532333 1406613
5743211,1595978 611551 2158999 3570539 3102263
10042262,2278209 268373 2008442 289129 2804256
8927551,3841976 2473709 3745867 1025853 3356777
10929565,166355 648545 2367829 2942250 955090
8964775,2487984 2833461 1787172 814853 3493291
11676719,2158207 2308131 648387 3075639 897771
7021257,3265570 60289 3436154 2931343 2782425
7542825,3481434 1822210 606689 87720 577510
3685865,2801526 3016906 2587499 2187917 2695941
5295079,1829826 374330 232252 2027290 3127479
11746847,2273837 93827 1735587 159981 2318614
2032241,2215531 2740759 3753889 1832682 3129861
3475642,723392 2866388 3577444 119850 629203
3687122,1381678 2339150 3197875 209196 1683478
8115192,1756913 685159 2547173 1390500 2800395
3777873,2787855 3011131 416373 1321053 1462064
3167755,2110917 723392 3056264 4733003 1074579
5800959,2840804 792877 3666106 639577 1175566
3986920,522200 1929035 1817875 307071 93919
8674841,280890 705971 816082 2491457 3349941
5543965,2028046 2154608 2859979 1856604 1864599
10613469,2349140 2005114 1567858 3712298 2672014
5815158,3666106 2488394 3126805 4847917 1669804
11281528,3579068 1105453 432708 3745644 2273905
2922277,2930330 1207106 2674349 1373267 1580480
4771944,3362300 3166665 1255929 1156143 303222
271560,2555128 3588744 2844891 25116 2316804
6625345,1419653 853629 2752068 1190523 2015382
11617423,184737 1495432 3088096 1663866 1558542
3931433,2967714 3542379 977058 905773 1417772
8911017,3233009 2127224 3389959 482101 2028823
10678861,1363985 2989670 675104 2587499 2826756
7961647,2196104 425537 1457458 375456 1977730
5048004,2028017 2110844 3747324 3098976 1078075
6604098,545375 2763511 1213223 2347764 2665520
4228290,672126 4632290 106861 2373644 1212729
8831553,2859979 3853650 2978499 106417 3866410
6176908,3211082 183353 2236539 1764811 1596580
7255596,1156143 3166665 1691152 443469 3542492
6271404,3585003 410232 222444 3133528 1959480
4934424,2273858 3414685 217060 1390855 2868855
8956048,2078842 2141811 861186 2581791 2818129
6973666,1390500 2158999 258342 4474831 2196900
4371715,298790 3113091 3343480 3752712 2855232
7335967,3796108 2457546 363983 2950531 3704012
5432629,3781305 3231943 1979854 3703952 2839253
7952558,1787174 1764773 209523 3863141 1184839
10470494,2153004 2127411 1524412 1678109 3358237
307634,1822210 3647105 1794912 109032 2779550
7743308,2086935 3295910 92596 3110354 1775645
7669381,183353 2945992 3555352 1088475 3141621
5420386,1951940 1188469 162922 1525557 2582812
3549726,1750013 3477980 201471 2594670 1105954
5577849,2154480 2939524 491404 2207174 1957057
8552413,1909643 2065016 1466719 1137427 1748301
7385365,1850450 626264 491108 2881435 2652244
8788541,2802253 2531068 408580 1137264 1518083
5334745,3309974 59985 1026210 1433172 2889358
11476617,3007412 2115512 3561481 2891321 3608321
3802017,2582953 700544 1137530 1885592 3406664
4607874,3131921 2877394 2763511 3168725 3129856
124791,1051939 3790469 166974 2509552 2816950
10250164,1246600 1811008 3683194 3177615 2905576
11394566,2086935 201471 3053472 1758144 1282449
3192895,3690005 2384104 3826915 2066228 1765598
8900038,715226 22413 2547173 2976640 2509644
7937312,3788236 166299 2374774 4474831 183353
10345349,1205292 3778293 1482828 3661790 93919
10232054,2100359 2642801 3518195 2137367 1363526
11077763,3068991 1367905 206081 2609171 3723962
7835126,2706752 3690005 112767 2285204 3075832
7848828,2579225 112767 3138311 3102263 908549
7541775,1595978 2158999 2824024 3527641 2361623
11399265,248396 1061515 1202138 1691048 1864195
8621385,2103535 2866388 2811684 2208463 346924
6156545,1175133 1318466 1072416 357046 1621139
8086834,619714 2273858 2214979 217060 948134
7409467,2302904 1752207 3863544 3767380 2712377
6928870,2303317 1613956 3502078 1771362 1276223
5386444,2136608 3173765 2482663 2366715 564310
8609264,1807310 3803678 1781238 183353 1563309
5903526,2912461 2911216 3869533 2930330 550411
6570602,956921 2891787 2536571 2037961 2647754
3188341,956871 1822221 180348 1066887 1410354
7599127,3051566 578085 1532907 3470320 3368287
3766697,840796 2740911 3498036 683512 1563044
10073826,3794036 3788236 2158207 2838621 2604245
3861387,3262479 276186 1584204 25116 2855889
1795416,338317 1842808 620699 204966 3749486
4518329,2207174 2255809 2628100 3044412 3227162
4037747,3377453 2977146 2891097 2328621 331672
3925988,2517292 1272456 852515 1997725 731534
4842434,2331612 3744201 2599863 106474 1928770
8913763,3261544 2460709 1356226 2173595 258775
10330719,81748 3548578 2367577 543519 1046531
3175060,2158207 204966 2690914 3045408 3534168
5586483,1754651 844809 1126801 3497777 3666106
4945151,3358237 611551 648545 676813 131052
7626003,2552651 1567099 2085975 341505 2289753
6037603,1865977 2730084 1817875 3588773 3876951
3541101,1595978 22413 1321053 3671801 209196
7704405,3715343 2563511 1764811 2794168 2967714
53716,515435 3321200 3007276 2719853 3686079
8009581,1218315 908656 2189584 3789763 3542444
6241999,1887389 1332173 478822 2023548 2442554
7954672,558379 2550726 1192577 629170 2765615
10141342,3862221 2208924 723392 1255651 558379
10206337,488259 619692 852849 157831 356595
7294191,363983 2384104 1495432 2367877 2950899
10944625,522200 2428282 416692 2023548 3518093
11106939,2931339 907585 594990 3663149 3147559
4365834,906707 429024 2699441 710124 93827
4921909,1156143 1485413 2221948 1210884 2843403
