playlist_id,track_ids
5363531,3088280 3166626 2273875 1922453 3138915
6432549,3828446 1584204 3113155 3166665 1210884
11300787,2808145 1121905 2955768 2234410 2298228
8086750,2328094 99871 1672537 1421132 1204860
5497845,2929800 2238571 49015 3472773 3436108
3228257,1885462 3534181 3000505 1255651 2285204
678422,346147 3368450 1089082 2816950 3853840
11135111,727878 2173235 2949623 408580 2032052
6146150,99100 731135 1075111 139011 1730784
11442546,3528409 1720831 2758991 2625316 2594670
5214213,183353 1088475 2981369 2967714 1781238
3768979,2277952 245391 887512 2214931 1249826
10448892,190507 3470374 147752 689425 1607590
8629572,2944460 320078 1343896 2432408 3150033
10695734,3828446 656735 540211 2429069 405885
6786545,3794036 956158 3779477 1737850 1629296
6670615,611551 222438 3102263 3570539 2141167
10553187,3663149 1951234 2622085 1883609 2807396
5562778,2367829 166355 2226095 648545 3441385
3312923,2967714 3067297 1046531 2247131 2989670
10680925,2563446 2622078 2013545 3749486 1903795
11164792,1909992 325645 950639 3618523 2019976
8057033,723392 2158207 3262479 119222 2110917
6296233,3044360 518570 490893 3726795 619726
5600317,4928396 1998638 2467736 1281245 154235
11373375,3173841 3550611 3628787 1969864 905773
4977619,2260613 2120922 2915537 1928210 124991
4147365,3053790 1918926 85016 1137713 131589
6623562,918131 364856 3478147 2493832 956202
2461004,3342362 1355400 2844027 3103052 2637110
6700103,2384354 3007412 2730084 119222 3590024
7057972,3555288 153094 1935195 2079541 3626648
6372501,1537399 1567099 3189275 2117846 3664926
6279548,675104 3570539 1268186 2273858 3498036
8708418,3299814 4928396 3425636 1075407 1124610
501664,276186 2802723 2623440 1275279 1742602
656408,1246600 2261275 234836 692466 1984974
10224463,1074579 3794036 1457317 1657819 379774
4194899,201420 2610397 1526390 3202623 2817805
4237183,3854642 826501 2939730 3607633 612601
3158057,2817793 2384201 2079541 3431342 3423414
10243117,3688071 4505560 2235865 3003269 2289675
3656502,1205292 363983 908656 3230551 1495432
6954190,1827398 1668459 2203596 1435554 1715181
10662505,905691 2221993 2740759 627898 1061515
4139171,3144248 2393702 99100 2187917 820620
5590588,726853 3705881 1209729 3314589 3112752
3779892,2048115 1573019 2609171 1720195 154402
11275117,529788 1432945 1887389 1708636 2891538
8961719,3504885 280945 186159 1345569 2417625
6575058,171498 3568402 59093 2021175 2303390
11184032,1085026 2552449 1864894 2898159 281975
1174534,3556874 2866388 346924 3174450 562794
11700651,2618210 2488394 3044962 2284910 2214012
5993434,2367877 3590024 3482025 2185601 1039244
6432203,3863389 1105850 2517284 463366 1822173
11472210,1807310 3803678 3211082 1563309 2524197
8692075,3751560 2837132 2890112 2110720 3448835
11758192,3166665 1156143 1914343 3189307 4474831
7541561,3828279 234836 1549315 2639886 909738
2390641,2808145 1807375 502305 1813360 1337470
10253872,3393016 2254900 2251584 2482315 2863474
419621,3166665 1363985 1210884 246102 2933146
4281172,3675716 1817875 2845181 89645 2931301
3647707,1879867 2551935 1570952 2801870 3194410
3086737,3642547 1725029 1883609 497498 446204
8142461,3789763 3288627 3663336 2189584 3794036
2958340,185169 1275279 2154375 408580 1639887
10244662,2586668 1210494 3621150 2233951 687223
10931372,3700757 2232169 2861386 2009725 3067297
10062247,959961 1467365 1896558 1651080 1437650
5891917,2981369 1842828 2927648 427217 2565783
4157003,3767380 3863544 2302904 2378652 1137264
7169989,3745644 3062767 642571 1891114 3737562
5699162,3556874 415682 3746235 2431543 2608149
6341606,826107 2888931 727921 3385391 3728277
7839049,363983 184737 2422901 2895021 1218315
10212005,3746303 1155008 1644645 1243327 291730
8484616,311929 906707 3550139 162673 710124
1578119,184737 330927 1563044 2610397 444451
8665751,1595978 276186 2766473 1935274 2800395
7161624,2384354 706193 1311435 3592104 2684386
7787565,558379 1036295 3102217 3682516 2756067
5817684,3770128 2160453 699499 2083692 969328
8073246,363983 2251781 2840867 1495432 3261304
10311144,276186 204966 3144248 99100 1525484
5699021,1292984 1156143 3166665 417545 2402548
5490280,2302904 1137264 2378652 3705881 1218315
4129154,338317 814723 3414685 1598691 3250454
6636679,2618210 1128441 1732003 2448296 2594689
6906924,1738612 2805381 1856135 3795508 194382
6295800,1082776 2153004 2127411 609535 905773
3725733,1286763 222438 1184839 3502848 611551
5713167,2273905 1663866 1257230 3796108 3579068
2006126,2916271 3129273 290849 1195540 2997023
3390014,3342306 163241 245391 2837132 187080
3910080,3078197 2763511 1882014 202399 4486831
6376028,2565174 3410173 2477468 2030517 3705257
11618328,1752207 276186 1629296 1887389 311929
4085538,1258042 1385931 89645 1635683 3853154
10856605,3393887 98752 2378981 2066793 2183102
6194317,470649 1349213 3211082 3283599 3720234
43109,3112752 1475667 270256 629203 1607128
7327894,2367877 3666452 3158660 2184638 1350940
8616039,1210884 3166665 3589193 540211 539473
3053678,3705881 3870306 853629 1209729 1074579
5393076,204966 2817805 2293446 727880 3202623
5162567,3166665 662501 166299 150827 180404
3118499,2340592 2448296 3324176 823610 3512367
7817802,3225706 3000505 597782 2530287 1255651
328765,166355 648545 1181285 676813 2367829
4034378,675104 1082776 3583081 2959419 3408416
6436509,853629 196922 3870306 3073704 1088556
7890259,892114 852849 654611 1607588 1216981
6787627,2607721 2971135 1598691 286457 1963853
8694835,3231943 2376766 3590024 3687848 82209
10294014,1156143 1210884 3497777 2755809 2535849
8153504,254108 2067955 810006 1626154 3529494
10179818,661249 684603 2988097 3518708 1297735
10137818,2763511 474023 1881332 1707930 1928210
3723772,1094523 529788 2838621 280934 2158207
3877252,1212729 1385931 2826156 1137349 2817847
8392621,2942834 1291198 715226 2791079 2454365
3313978,2261275 2327471 1169238 1691152 2730084
11159144,1869118 1525557 3687848 1227320 99100
10970491,3295910 3110354 1987604 1275979 167382
3835734,1589081 3341178 540211 1205349 2153004
11179157,153094 889547 208696 2108206 3473132
11437797,3705881 1595978 2547173 3862221 3542444
3970563,1317840 2547173 597782 3534181 2303317
7524092,201356 2158999 87720 3854642 2949623
1009080,166355 676813 1205292 2077625 2367829
4357816,2584899 2509644 2380059 232252 204966
6569827,2339150 1254164 1896558 1321241 3747324
2659918,162948 823610 3250454 3512367 2730895
8716341,184202 3068991 1385931 443407 390395
7177082,1696787 1678152 2436733 2810565 2720582
11200407,3196064 1735747 3166665 1111182 3067297
8227285,1495432 2949623 1321053 1074579 3779477
8189293,1563309 1498584 3066756 3228453 2490499
5676285,1966460 3828446 3067297 2008442 722457
8699905,3683194 13664 3590024 3825653 3866410
552100,1258719 2923115 2939730 1589081 3854642
8209852,2866388 2834371 692947 397730 2829576
7550576,2581791 2818129 2667736 2398985 2106960
5459049,1595978 2547173 2221948 2800395 151738
3583292,2981369 166299 594025 184202 1311435
5719414,3594897 3559131 3435028 2277545 886305
7523789,2981369 2967714 1498584 2215617 1363985
10459404,2188134 150583 1939943 1818401 1216656
3296858,93949 2325137 2260644 653701 2934743
3359414,629135 1819065 3147559 2229502 399044
6234192,2967714 268373 1887389 183353 3542379
8511632,852761 3084985 3082901 2554797 184202
6850073,3159760 2942834 2819522 440317 2160453
10340313,1705891 543519 657666 353663 2983164
7007487,1595978 1607588 22413 1390500 1193299
7173237,2053862 1676043 1942880 2325146 1540089
4961564,2246815 2852456 2268906 1781998 3588773
11447038,712615 3061777 2712377 2407685 2929563
7460907,2431387 106474 2064277 705971 3126044
11690263,2567347 2279111 1082018 2467952 3103052
10576692,1762406 3053790 879546 131589 1888965
8798974,3088096 1657819 3089098 2103535 2814313
5529910,59985 3436058 3588711 583912 2829802
3967969,2437540 3036454 4733003 49947 2062523
8147462,3196203 3411425 2782983 1423645 2816975
6688868,3700757 1595427 1506087 540211 3589193
4757858,2567455 3291649 2067911 3286087 484459
7363625,259451 2437540 2955784 1441136 2779545
5448750,1999954 2235865 3030477 727864 867468
8710295,3435028 3202623 2863395 3638206 1856604
4488406,1522777 3750054 3600880 1150702 2803474
8127769,3525320 3423149 3220824 2440073 22800
4040387,990532 3522428 2207174 3556874 3342362
8040252,2021807 2285204 84086 3102263 2364156
6649214,1128441 1495449 2488394 1038042 2522590
8962134,2967714 2981369 2557632 3542379 3288406
2144061,2895021 1615206 3288627 1209729 2989039
10732,204966 166299 2690914 89645 2621504
11673773,3687848 2243161 3866410 959961 1524412
39944,1363985 1286763 1817875 2967714 3570539
5782838,501109 2004864 629199 4906479 136357
5849242,2482663 500054 134660 3856200 1861554
5323264,2509644 331804 1457317 3796108 2208924
3790744,1156143 3166665 234836 1856627 2493142
10697175,2840804 1979854 3628787 3092746 346924
3884536,2803471 1741958 2845484 2730670 109187
6564223,2048115 2440073 303710 15100 3794632
7840276,1223921 474023 2488394 2915537 3126805
8765515,3534181 2752955 2483881 3067297 3225706
4912172,3764500 2285204 1337610 363983 112767
2780418,3144248 1819065 298790 501926 2855889
8155524,1517098 232252 2895054 1818796 2063659
6296393,1254164 3753954 2478865 1321241 163124
11080651,3082901 1896558 1595978 535330 1185658
457023,1822173 3166665 217060 3481377 3189307
5715514,425247 1580480 477570 2788000 2221948
6560348,776195 3801322 2100411 1840942 1044887
4598608,3189562 1074579 1615206 2989039 3794036
8412390,2684423 1788000 965608 219947 1873672
8774340,2232150 1254164 1986571 204966 727863
11233459,1595978 2158999 2547173 3410173 1494256
8616124,345031 671153 1185697 2537101 2141084
11707905,2845937 242168 1823408 493088 1337978
6240080,550411 2492755 3048605 3833488 462757
6432182,2579225 3588711 2285204 1318466 3671801
7541133,3801322 1840942 3054362 739807 414655
463688,2537101 154235 2737673 2473777 161734
3831384,2171182 1090795 2840855 2897521 2950161
5913655,212269 1074579 2983164 2924245 3794036
3344620,2981369 3166665 429747 2232169 2967714
3413131,820323 3002599 3664926 698730 1926586
5962825,2863395 3202623 682335 3796108 4742418
11647122,1742602 3876951 3801835 94083 3032397
4991448,838485 1689833 1862402 1166819 1372484
9004411,3555352 432050 1819065 399044 3091338
4880037,3790469 1051939 879552 166974 3231335
10141120,1169795 315992 2802472 1242291 2637094
9006673,1563309 1807310 2967714 3003358 1813360
6006962,3594897 1702782 3705881 1762867 163241
10477991,2214475 1935274 1887389 1242692 2101974
8973080,1482833 570940 2373644 1384775 1702782
3221566,191003 2325124 2525701 470649 1696824
11452341,3778167 3569431 233723 626264 3298572
6422855,399044 279781 2273953 1306046 162041
260166,1567099 1537399 3106976 3169704 965608
10103502,2895247 1583562 1492626 3393016 2251584
5589329,3862221 2814313 723392 3017947 1595978
3818401,1046531 276186 1914343 519975 4847917
7541331,1669804 1209415 1297735 1527919 313204
10222989,2981369 1563309 1705891 351160 3542379
6182100,856323 956056 392274 416692 2821579
3743896,1525484 2839253 3690587 2293446 2821505
8694651,1156143 1210884 2136608 2206220 2067955
7653617,1245534 3003269 1775818 2277774 1697335
6953854,710844 2969880 1268199 1739693 3393016
5838052,2141167 2579225 108032 1075093 2763386
6680108,3871478 3441502 2522590 2794168 2709713
11413389,2278209 161734 2664944 1635090 500686
10767998,1235736 2490193 878761 3061777 3224850
7874747,3770128 2490499 3298572 99100 2916271
8189538,2618210 3826915 1732003 2284910 2214012
11125562,2481690 3296131 2051664 2950899 1735850
695481,2788230 157469 1932912 1747845 2293505
5503640,723392 2077625 4733003 2866388 1105456
8889711,686911 2889710 2673648 850399 7217
5814746,3674267 1137427 1750545 2800087 1670773
11326512,944043 2448296 1887498 2587499 1187176
527104,2419222 917925 299780 55683 2567481
10568210,2063857 2083493 1943637 1431772 1254963
3135468,2185601 2367877 3102263 1891198 3482025
8611398,3862221 1218315 3542444 3288627 170846
977573,1525484 2821505 2839253 3202623 1829890
4693981,3166665 2429069 1156143 2273858 276186
10861560,1466722 3128665 375456 222092 3703297
1680889,1156143 1210884 2028823 2273905 619692
10132900,518858 2877394 1998478 2941119 195273
3121256,1343896 1803682 274519 157831 942000
6026840,1701757 2801526 977040 3866410 220001
3894207,1187817 3779190 1466714 3798543 3342362
8360537,2367577 3144248 3705881 1865977 2971366
3028718,2013499 3677105 19153 265042 150827
3116692,2464250 3323218 3297909 819361 2589638
6152701,2016533 3075639 726853 497483 1505741
731535,3542444 1218315 3288627 170846 3663336
10907926,2302904 726679 1153681 2212281 82542
5205056,1716480 889547 341599 3418965 1437351
5212740,1730784 1517211 2785990 8895 3671664
7117496,699499 3435028 1566952 2800858 3557281
8164377,2124623 3647105 1493747 2773744 2991548
10577676,185169 3197875 3498036 276186 1563309
856455,1495432 3796108 2840867 810838 3261304
4037226,1293892 2556570 341547 2154413 1454127
4822186,1678109 2754797 2976640 2967714 2127411
10137877,116616 3794036 3356950 3779477 1563309
11666640,671153 2863185 2041967 201471 3231223
4687528,2981369 641650 1227320 2204499 2112932
3514541,287294 3228453 2490499 2009725 629135
2941141,820913 153334 3325489 2969880 183353
8978949,2459856 2467736 3794782 2761077 2791785
5912353,2895247 685159 2121373 376273 3864186
11066342,627898 248396 3367892 583400 3743698
8000446,2911646 3850548 3347871 2863952 1792783
8510140,474023 4566093 3698360 2260613 3126805
5910492,2565868 1268199 2882303 1105453 608431
8597466,1254164 3871478 2732766 1210884 2565783
11525222,1696824 909738 679625 2799599 3629210
10540722,1078346 1093322 2895247 3677105 2085445
4372054,3166665 1210884 1847769 3189307 1735747
11689519,1476700 2695941 2187917 3290930 3409856
7389284,268860 879546 2840804 2833627 3717817
10198252,2758910 3125740 961039 2752761 2170311
5293517,1137264 3767380 3498036 2188134 3358237
8390167,1678109 853629 3870306 2754797 2976640
3383741,2691324 2863395 2373644 2207174 1831622
7637275,2768079 3884745 1913740 1532333 1406613
5743211,1595978 611551 2158999 3570539 1390500
10042262,2278209 268373 2008442 2484707 2712377
8927551,3841976 2473709 3745867 1025853 1181160
10929565,166355 648545 2367829 2942250 955090
8964775,2487984 2833461 1787172 814853 3493291
11676719,2158207 654611 897771 3075639 648387
7021257,3265570 60289 3436154 1074308 2782425
7542825,3481434 1822210 606689 87720 577510
3685865,2801526 3016906 2456094 2587499 2187917
5295079,1829826 374330 2027290 232252 3007412
11746847,2273837 93827 159981 1735587 2318614
2032241,2215531 2740759 474273 3753889 1832682
3475642,723392 2866388 3577444 629203 4733003
3687122,1381678 2339150 2380059 3197875 3539205
8115192,1756913 2547173 1390500 2800395 685159
3777873,2787855 416373 3011131 1462064 1629281
3167755,2110917 723392 4733003 3056264 3705881
5800959,2840804 792877 3666106 662501 1175566
3986920,522200 1929035 1817875 307071 2845181
8674841,280890 705971 2491457 816082 3737314
5543965,2028046 2154608 2083566 2859979 2031982
10613469,2349140 1567858 2005114 3712298 2672014
5815158,3666106 2488394 4847917 3126805 1128441
11281528,3579068 1105453 3745644 3737562 2273905
2922277,2930330 1207106 1580480 1373267 1752207
4771944,3166665 3362300 1156143 1255929 710844
271560,2555128 3588744 2844891 25116 3534182
6625345,853629 1419653 2752068 1190523 2015382
11617423,184737 1495432 3088096 2840867 1558542
3931433,2967714 3542379 232252 543519 2754797
8911017,482101 2127224 3233009 2493142 3389959
10678861,2989670 1363985 675104 2587499 2826756
7961647,2196104 425537 375456 2876299 1856604
5048004,2028017 2110844 3747324 3034536 2927617
6604098,2763511 545375 2087110 2730084 1213223
4228290,672126 2373644 3796108 106861 4632290
8831553,2859979 3853650 3051566 106417 2978499
6176908,183353 3211082 1764811 2967714 2236539
7255596,1156143 3166665 1691152 3542492 3114611
6271404,3585003 410232 681735 1959480 222444
4934424,2273858 3414685 217060 1390855 2983164
8956048,2078842 2141811 861186 2581791 969969
6973666,2158999 1390500 4474831 258342 3091338
4371715,298790 3113091 3752712 2942274 3343480
7335967,3796108 363983 2840867 2457546 2706752
5432629,3781305 3231943 2149194 3703952 3288687
7952558,1787174 1764773 3863141 1184839 209523
10470494,2153004 2127411 1678109 1524412 853629
307634,1822210 3647105 2950046 1794912 2810299
7743308,2086935 3295910 92596 3110354 3148486
7669381,1081426 2945992 1510424 234836 2808145
5420386,1525557 1951940 1188469 2610618 231610
3549726,1750013 201471 3448859 3477980 2594670
5577849,2154480 2939524 491404 2207174 1890856
8552413,1909643 2065016 1466719 1748301 1137427
7385365,1850450 626264 491108 2881435 2652244
8788541,2802253 2531068 3166665 1137264 408580
5334745,3309974 2889358 1026210 2337876 59985
11476617,3007412 3561481 2115512 2891321 1885468
3802017,2582953 700544 1354597 1885592 3406664
4607874,3131921 2877394 2763511 3168725 3129856
124791,1051939 1885462 3790469 166974 3853840
10250164,1246600 1811008 3683194 3177615 3825653
11394566,2086935 201471 311929 3053472 2752955
3192895,3690005 2384104 3826915 2618210 1765598
8900038,22413 715226 2547173 2509644 2976640
7937312,3788236 166299 183353 2374774 4474831
10345349,1205292 3778293 1482828 3661790 93919
10232054,2642801 2100359 3518195 2137367 1363526
11077763,3068991 206081 1367905 2609171 1571867
7835126,2706752 3690005 2285204 112767 2579225
7848828,2579225 3102263 112767 908549 3138311
7541775,1595978 2158999 2824024 2173595 3527641
11399265,248396 1061515 1202138 1691048 1864195
8621385,7217 2103535 2950492 346924 1721962
6156545,1318466 1175133 1072416 357046 1887498
8086834,2273858 619714 2214979 217060 948134
7409467,2302904 1752207 3863544 3767380 1775656
6928870,2303317 1613956 1771362 3502078 3195062
5386444,2136608 3173765 2482663 2813205 2324951
8609264,1807310 3803678 1781238 183353 1563309
5903526,2912461 2911216 2930330 3869533 1563044
6570602,956921 2891787 1210840 2536571 2647754
3188341,956871 1822221 180348 1066887 1410354
7599127,3051566 578085 3470320 1532907 3368287
3766697,840796 2740911 731135 3671801 209196
10073826,2158207 3794036 2207174 3788236 2838621
3861387,3262479 1584204 25116 276186 2855889
1795416,338317 1563309 874500 620699 1842808
4518329,2207174 2255809 3044412 2628100 2374774
4037747,2891097 331672 2977146 3377453 2328621
3925988,2517292 1272456 852515 3705881 675002
4842434,2331612 2599863 3744201 705971 106474
8913763,3261544 2460709 1356226 2173595 1548315
10330719,3548578 81748 2367577 3666106 1046531
3175060,2158207 204966 3534168 2690914 662501
5586483,1754651 844809 2133807 2077625 276186
4945151,3358237 611551 648545 676813 3570539
7626003,2552651 1567099 341505 2085975 2289753
6037603,1865977 2730084 1817875 3588773 331672
3541101,1595978 209196 22413 1321053 3197875
7704405,3715343 1764811 2794168 867323 2139832
53716,515435 3321200 3007276 2719853 830174
8009581,908656 1218315 2189584 3789763 3542444
6241999,1887389 1332173 2023548 478822 1935274
7954672,558379 2550726 1192577 2821241 575164
10141342,3862221 723392 2208924 1255651 654611
10206337,619692 852849 157831 488259 356595
7294191,363983 1495432 2384104 2367877 2950899
10944625,522200 416692 2428282 3518093 2023548
11106939,2931339 907585 3147559 3663149 992289
4365834,906707 429024 710124 2699441 93827
4921909,1156143 1210884 1485413 705903 2221948
7436690,2005791 3526925 14835 3203856 2190020
1216575,851603 3427808 1678284 2114950 3436169
4177009,2860798 2299860 142509 1204860 1887480
61051,2419222 2740759 3664926 627898 956895
10668600,98812 622488 2721283 1824364 1621191
7640551,682335 2407 1305900 1287345 1645848
4515913,850399 2226790 2889710 1687953 1176515
1727500,3092746 1896558 482101 889547 2895021
3642896,627610 87843 3064582 2882802 200308
7368158,2032052 1245649 2655526 1193299 2651669
7542178,2896519 608707 3738828 1809496 1134602
5767727,1853295 134496 1364806 2063659 1341006
6196261,1645640 3534181 2208924 488259 1680923
11029578,3554721 3251657 1470316 2808145 1104495
2166681,3147559 22480 1819065 2656990 3745921
5810002,3796108 3687848 3278316 2273905 3202623
5964301,3131921 2941119 2877394 1122222 903173
4464660,1775656 1935274 3725346 276186 1756064
7668407,429747 3718993 1450 1280254 170890
3361098,3771496 1871012 1764710 3586754 285044
10931856,1560676 109392 2368039 3438958 1815548
439150,3138665 1764811 353663 3066756 3749486
10634830,1538910 3034532 1580480 1321053 1908093
10310634,387494 1583562 2086109 2895247 3677105
3808502,3102263 516664 1275279 3526178 1074579
7033536,3166665 1156143 3568402 307771 3615514
5354071,1495432 184737 363983 1205292 1147854
11589595,110782 2009194 1990006 2965582 2629850
304021,2127411 609535 1470393 2866388 3066756
10911065,356035 2621504 1212246 3782748 387900
6521557,3687848 1495432 1257230 2949015 3590024
6305931,3112752 609535 1268199 88542 136086
8503885,960250 844284 1174641 2329609 3727626
3622889,816073 3564027 681361 905830 1925263
3610527,1313471 1188811 574364 1452183 926181
8606931,3765592 3788236 2835823 1123270 2172329
8750078,1764811 306786 429747 1705891 2967714
7832603,3194410 159981 2642757 2431387 2391046
3470006,1819065 3147559 399044 629135 2229502
8015860,1558660 2920165 1209415 1527919 2810565
6289088,15100 195273 889547 2384354 852515
8971440,3112752 629203 3550611 3169704 142509
11723457,2203596 268860 1721962 3191667 543730
10978018,1705891 3642580 116616 2175127 3288406
8446,424036 2524197 3067297 1268199 2410984
10020460,1495432 184737 3621084 597782 2208924
6132117,540211 3700757 3113155 150827 3589193
10794513,3076508 192996 89916 1181194 43792
8065423,1075325 2579225 2793557 2740911 2863395
11611790,675104 3408416 2959419 955090 1676824
8523358,2768079 2207174 436523 1913740 3089871
3896980,3542492 3377691 1381678 1646589 1210884
11320596,497483 3173841 2866388 3861322 195273
10316813,3166665 438737 1855665 2031982 1210884
10085539,1717175 3389343 827621 2123928 3682516
4013172,4474831 2943534 3481281 2380059 4878083
2213557,2127411 1524412 2763511 650667 513712
5602166,2783062 1137264 3749967 2102909 2294770
8715093,2775449 2009233 1049806 3112785 1871012
4325415,2608966 3241616 3344669 1926502 3159334
8911566,2136162 1384775 1945908 2673734 2031982
45962,1218315 3705881 170846 3794036 3189562
7738531,1137264 3767380 2212281 82542 3863544
7428458,1286763 611551 1819065 2173595 279781
8383556,3088096 2609171 1678109 184202 1086517
8466002,2232169 2967714 153094 1705891 3626648
6157650,462738 2764036 1684009 1831358 1089076
8797081,1732003 2618210 3144248 519961 2159342
6515194,3642547 660962 1916878 3189275 497498
3253623,2248261 2273858 3061777 268373 2008442
237976,3579030 3202623 2263419 2103535 3072926
8797555,3335773 3159765 3595123 119302 3328001
4387330,469756 3888760 2248800 643882 2999458
8742944,307771 2303390 2021175 4733003 3464342
6314017,1291070 1663866 1808152 3278316 3472737
10062310,1187176 1569730 693476 2448296 2434465
6545192,3605806 2646260 1836205 3711392 2717004
578849,3101626 2013545 1486319 3049291 1705891
11706291,1106994 1685676 3868944 3677105 1283742
553954,2762459 3782546 2078799 3821047 232096
8285252,2547173 2158999 2923579 1886070 1090795
3773598,3126805 3044962 2763511 474023 2260613
10510753,1563309 1813360 443469 2967714 2844027
11096190,2891538 1094523 550604 1218315 611551
3253866,571261 2104775 2746888 3858603 1515417
10380471,1187176 946140 2801526 969328 2340592
2357953,2043659 2056909 2061313 3118897 2017086
8742929,3131921 133630 2327471 2671 3803435
2169157,3628787 3779477 3102263 1206974 3166665
5431262,3539205 3862221 2855889 3053404 1105456
130817,2456334 545167 3213326 2595497 844316
3597008,3862221 723392 209196 2339150 2490499
8079995,3861695 2005114 1010486 2840855 915716
6718228,1959480 4700754 3225706 1832159 1935274
11675452,856323 1595333 3752880 3850049 311947
6188976,606605 2141084 3145506 2859979 9569
6066487,1550729 1885450 1691082 2610786 1925379
7213672,3356950 1896558 2273954 209196 3197875
4340370,2847433 2061313 3340451 3031903 1764536
11699256,3752712 1595978 3738603 2547173 2655526
38657,3356977 2693632 619235 516664 1291198
6701443,1495432 2840867 3621084 1482828 1373077
8092743,1817875 1321053 2845181 193488 3053530
6384414,497483 853629 1678109 196922 889547
7982281,1595978 2285204 2158999 1432259 2863395
1414212,3194428 3189275 3251943 3716466 3025296
11285737,2209429 3705881 194443 2801870 875672
3737988,3671801 1951940 108032 551406 3769279
11319088,2022476 464405 3295874 1123043 2296424
11521900,662501 2730084 3876951 3020597 2419222
7541956,2401115 1735963 2960887 1470048 3289881
3988369,1708079 1734345 3231221 2110844 2028017
3988629,2829576 196594 3232697 3630470 3278186
7436263,3328233 378710 3768225 1120104 1373873
8256815,1649204 1275988 1691885 489605 3522428
6487191,3473132 2539079 2775861 153094 220667
2354275,92170 1844874 3661790 2102906 2983779
7542027,3112752 1338033 444451 1372484 3283599
10811408,1291180 3767802 2053567 705971 2737809
7505188,726853 2902714 497483 841522 1363985
2980631,92596 311929 2989670 201860 1999809
10996682,2863395 3193037 3664167 2800858 2821505
8940027,2801526 2041957 375456 3420743 1075745
6265542,3574998 3372780 2216667 299780 3363389
7745299,3262622 1822173 1610494 1563309 1866341
4795795,3126805 3548018 2488394 1707930 1286829
5685709,897830 5424 7217 15117 412038
11050690,424036 212269 1932872 408580 683614
6564279,3687848 1951940 1367905 1856604 2243161
10237418,2158207 204966 2730084 654611 516664
11189500,2448296 620375 2340592 1595222 3791664
11486301,1292984 1607128 268860 853629 1678109
3346900,183353 1563309 1813360 1781238 1807310
7155598,3796108 2373644 2949015 3790462 276186
4524349,1598691 1752207 2839271 1767589 395212
6444801,1137706 1254164 2732766 3690363 2339150
7376648,3622066 3173765 500054 1725048 134660
64458,2779550 1515245 221724 3463776 1545388
3730065,2895021 3131921 1218315 3542444 1156143
6686846,2247131 1691152 1765969 2950046 2611840
4916391,416373 1530026 3144155 1959480 1088556
5860414,2547173 597782 3091338 1732003 2800395
8357647,1656776 2783309 561644 1147854 46522
5263549,3166665 1577185 1156143 1210884 2621504
10021325,94727 1169795 460740 315992 694835
3796544,2422901 2303317 1425053 2989670 879546
7329515,656735 1966460 540211 1128441 1570306
11379634,2547173 1390500 1756913 1862517 432050
7541459,2367829 166355 648545 676813 2942250
7575020,1738612 3131921 1887389 2594648 2805381
4938655,3568402 171498 2221948 2725732 2840855
5785818,3666452 3044962 3126805 2061313 1707930
10753180,3166665 3705881 1156143 3779477 3794036
8347206,1762722 904015 2507532 3668606 820913
11253738,497483 3689789 675104 1569730 375456
5744877,414655 1338735 739807 1258719 2760060
10527762,400197 3182813 3044439 3841456 2252035
4181789,2854834 2380253 1581041 2053699 3362357
10349775,1439460 2333116 430595 2677718 3523868
5711199,3003358 1831615 3262479 1598691 2824864
8172586,3425636 3092746 375490 3481279 1325067
3049584,1306573 474273 3750112 2665275 2259340
150350,2376766 2821505 1595978 2863395 671153
10798108,1268199 3191635 3414685 1528756 792358
7112161,1896939 2805291 3485803 1714777 1145997
5015727,1918926 1486319 2897367 2679918 283819
4470474,424036 290254 965608 2256638 212269
4642821,3261092 3436154 1422957 3422236 1227698
8816023,1046531 3666106 303710 3233893 2464206
1967332,128344 1613938 3671666 2174839 2514218
2998932,918131 364856 2249324 788353 1155563
8040243,1363985 2989670 2448296 2587499 3861322
6096264,3166665 1297735 2840855 477570 3789763
3024717,319954 1728304 1351737 1248063 3769279
7542983,3166665 3615514 3167821 170785 1268199
11211352,1470373 1691152 3675716 166299 2805323
4116676,3053 2639836 1672806 2566606 2249324
3057309,2787855 3092746 3747549 455894 629199
6876397,2836686 1464952 3751780 1254556 1264521
5883723,897771 1689335 3338782 1275279 1321053
7541795,3283529 194447 3169472 2303972 555294
5738701,1147854 3560146 2629532 1614113 417901
7589452,217060 1303305 2816508 1881332 2367577
4838090,3828446 2279098 2840804 849916 1747530
7183348,2763511 2488394 1678109 1427028 3044962
6410052,2127224 3542492 710844 2701525 543519
10156717,474273 199759 2431387 2740759 248396
8509393,3182813 681247 2310657 685315 3231943
3199792,1676043 154402 1573019 939246 2622085
6216865,1885468 1422957 2840091 1090795 2840855
1916438,1732003 1310538 677165 3622066 2159342
11751707,682335 1292984 1325067 2188134 1969864
1498629,497483 2438351 3769279 3689789 792691
5118184,2657330 1381678 3768225 3828446 3674375
3123391,1685749 2756067 1781238 1082507 1082699
6345765,2346564 357916 2330337 352492 1154951
6975057,1470373 57317 1855073 1598691 2524197
58199,160392 3332967 2264206 269344 1864337
10152791,2863395 1205292 840796 3358237 2448296
6708460,2840867 2077625 2656990 4733003 3866410
5658694,2838389 1726518 159817 2752761 3125740
10210583,3329294 376273 633767 661204 789435
3859601,3090082 3796108 161656 3470884 3687848
5378504,1251925 1466937 1400614 1167987 287188
