playlist_id,track_ids
3016013,1580480 151738 2021807 2999747 2740911
6461353,1193299 2655526 1558542 2190582 1447258
10594920,2918705 3236216 3098617 427091 2867359
11016983,1684535 1962119 3521357 2974224 1792845
8439600,2609171 3618653 908549 2401387 108032
2917310,222438 2160453 2894765 3863141 729062
208567,233351 87095 512964 3590252 2651891
7784051,2327566 1887480 88869 1840942 3790451
5277930,2855232 1818890 1824320 901965 3071328
8148304,1363985 3705881 195273 3189307 1629296
7684526,1729875 853629 1678109 3870306 3637072
6292465,3197875 209196 443085 3262995 3498036
7085410,2547173 1595978 3091338 2800395 1390500
10159137,1210884 3166665 1758365 1156143 1200959
8981465,1451301 464385 345508 3441502 1155563
5906992,601245 2855792 122376 1979426 232068
5721253,440317 1338910 3838261 3328233 655440
5399045,1363985 3498036 1716480 2595471 2108206
3676511,1741958 2350731 1293917 3167798 3620460
465698,619692 3225706 3000505 2208924 2421724
3067099,468841 1881294 1078202 647761 3688292
8933647,2345092 2911773 1767589 1952325 3477637
3018913,1363985 4474831 1580480 1231659 1321053
72826,1787172 1824407 2316804 3493291 3669601
7739542,887565 1185873 2065922 1212797 2969165
8851097,3862221 2110917 1074579 3794036 1268186
11396283,3846669 3568402 675104 3689789 3862221
4352112,2603356 3007412 3181352 2732766 2730084
10676056,879546 2911646 2483949 676946 524972
5449729,3556874 2866388 2905511 346924 1218044
11158796,2839345 2581177 1863979 331615 1082699
10161524,2174682 3112752 3324038 3133472 1524412
11404827,2981369 2967714 164165 258341 3288406
3306386,2625316 699499 2587499 1187176 2881150
8450933,1563309 1807310 3803678 1781238 183353
7826813,904015 2004802 1176515 518778 2794168
7270644,1475740 1255643 3227178 2421248 82776
11436945,2959419 47331 888097 311929 705903
5829328,846443 3532483 3802415 1638315 1070241
6311549,2431387 3003358 2422901 1767642 441896
5654462,2483710 2838122 2186970 731244 1702152
3435196,1213819 1072700 3261568 1211012 3051566
11639137,2048115 1067813 3769279 3071645 606556
5039186,346147 3368450 706193 1607588 1563309
6888371,1524412 2153004 1787162 2944828 2127411
4272590,2490194 3213326 3161615 150827 2886967
6243192,134660 3622066 3166665 372286 3552516
10914066,3126805 3044962 1128441 1707930 1495449
5386960,1229663 234836 3661694 378710 3428057
8249540,2065253 1672897 3044439 2265695 2456470
6480390,2278488 1984727 1105453 673897 3745644
10092330,3542379 258341 164165 3288406 1563309
7597559,441896 1705891 3102263 2983164 2642677
7333844,1363567 593923 638436 1601680 3454607
7541402,1584177 2762435 2367943 545375 1568667
6405958,2493000 1710236 891437 3062767 1387554
7792713,1156143 1210884 2983164 491008 1563309
7482647,1203090 2505515 2121348 1589484 2135890
8993635,204966 3705881 634184 3588773 4733003
7948824,1705891 116616 836369 1767071 3664151
6001088,1297735 1702782 3594897 417467 1375351
8419128,1293904 2709687 1466722 1832475 2456325
5760678,88741 440943 2154608 1688636 106474
4706927,2221948 151738 2367577 1713531 2999747
2741177,3487022 2269316 1879003 1962853 2820330
3460809,3861322 1790459 675104 1346138 1681710
5558984,298790 3704012 403443 3113091 1905977
5286415,1853295 1560676 1010896 1341006 3072926
10178078,2762247 2214873 1302894 654667 2730084
8714906,624166 2481245 2779545 2493004 2071408
3617187,3862221 4733003 2110917 1818779 1105456
65535,1735747 522200 3196064 1966460 3828446
1370133,3477637 820913 307071 2965667 1929035
5123555,1506023 3549081 3718993 1527960 2732359
11356594,1075093 1104443 2690153 2330328 2967714
4372571,477570 2221948 2999747 1580480 3526178
892769,3687848 363983 3796108 1495432 184737
10645352,3736838 3862701 81663 2239319 3842860
8960528,1147846 2554797 277538 2859364 2751265
11571801,3542444 3789763 1218315 170846 956158
8378295,2074678 1587083 3377691 3601995 3410173
8273887,2863395 3193037 1595978 204966 2547173
8987911,2434469 3552471 248396 199759 2551935
7468408,1787051 3202623 1473051 682335 162922
7786905,1792865 544064 2910272 1197854 2020690
381957,3764551 303319 150884 3003396 2033546
10316130,908656 2481310 2539079 2278488 2816201
8657812,899707 888279 1317101 1206505 3718744
7541856,329539 531685 61257 219962 2673963
8652652,486570 1873326 3310185 3288409 626204
10411812,338400 218915 789398 2028732 518858
11365998,1639879 2761360 683476 3157978 550486
1748497,3789763 3542444 723392 1218315 2895021
3830724,2104978 291056 2646260 1712193 2302343
10657098,1074579 2878218 3727132 956158 3189562
7266479,2279551 3568402 1563309 1363985 1705891
5557957,1678109 196922 3870306 3498036 1969864
6337235,661380 2830848 2839271 2607721 1831615
56379,1137264 2212281 3795508 2805381 3393025
6231219,587577 338909 1054050 3737711 3020597
1020298,2655526 1193299 1558542 3752712 3796108
5185518,1257230 234836 2711020 1272096 3743576
6322058,3605630 726853 396406 3689789 3846669
307419,3003358 522200 1134078 1262158 1082699
2799753,2367877 3102263 1039244 1942933 112767
10919241,3337352 3583081 195273 2671 424036
4024294,682335 280389 1254040 500729 99408
10950773,4733003 2110917 2339150 2706744 2584586
4718310,4571136 270171 2436733 2720582 2062243
7542183,210665 3124758 329015 1272713 2050478
8086140,1087946 1639769 2930452 3290853 1227048
3992613,3066756 1705891 430224 1147854 3767985
8140492,1262069 671153 2706782 1887439 3229329
3449610,303319 611225 1158818 1720195 1857055
3106386,415698 1705891 2741679 1185406 160479
11575442,869096 201501 2863474 2834126 4620659
10183397,195273 94251 1567858 1764470 3112921
10938607,491008 1705891 3477637 2426275 3755398
4023906,2478863 2962335 3680952 1150479 218386
8223708,429769 1044521 58082 3356767 3687848
10699791,183353 1813360 1807310 1074579 2981369
11689258,364497 3261306 3755578 3866750 1515300
10467175,938153 1573019 2830799 939246 171409
4735981,1286763 611551 3570539 3502848 3044776
8410886,2706752 2579225 3102263 3687848 2384104
11352591,1512123 1547985 3492886 1193299 1558660
6589080,430224 3767985 2493699 1983895 2863395
11705758,1045118 710571 1292356 1971457 520544
8344555,178775 3620268 3433477 3169472 1156143
11114146,2376766 3590024 1560676 106417 3770128
10050014,2401387 2730881 2549018 3049291 2913001
220447,3091338 2800395 3464076 1390500 726853
11537603,2083566 2028046 3853650 699499 1457317
3103711,539473 3700757 2949008 2424484 1336878
10668173,3689789 221724 3464076 2989670 2801526
8843580,1654927 3551573 3433918 3166665 2479098
45305,1871405 3472190 1569542 2681450 1994523
7541684,2419222 3522328 1286763 166355 2226095
566005,1811008 903173 170785 2518491 518858
595999,3866410 3791664 2376766 3222091 2625316
8538298,3303143 254108 2067955 1945976 2206220
10303447,1716480 3675707 139131 919584 303693
5285242,4733003 3862221 204966 2802723 2840855
7579406,1896558 3197875 1969864 1580480 3173841
7635037,3547746 81700 303496 641827 3679249
4357689,1792783 3850548 676946 2911646 1033312
11398114,1255651 2618210 619692 3682516 2208924
10122485,3628787 1470373 3456407 2905435 1747569
4776657,3261304 1495432 184737 1205292 2840867
6232284,629219 2765030 3339374 2584942 287193
8750980,2656990 2032052 1286763 22480 2367877
7947433,22413 1748301 49947 1522797 232252
10786608,2967714 3542379 1563309 1208095 258341
8277527,184202 3082901 1767784 3338230 154235
4217690,550411 1842899 3869533 3545594 2415364
292537,1795984 1705891 351160 443469 1825240
4666371,1563309 1188222 3416732 2955721 3754522
1427124,518749 166974 146074 3231335 1672495
8545227,840418 2020690 648962 1734509 2910272
10701039,690148 2023548 1730860 1051863 3529548
11510636,2673648 850399 3454662 1687953 2747347
6764119,2077625 611551 3570539 1634949 2419222
2425249,1732003 3225706 619692 519961 2730084
8242299,1341726 722477 1431840 128344 87767
5286850,1998478 2969075 905807 3630446 1961223
21754,2983164 1705891 2587675 491008 1492886
30913,1321053 3876951 2454612 2833768 1580480
8557317,675104 1349120 3861322 1998436 1790459
3203380,1364806 1853295 1201170 2063659 2821505
7769343,2285204 1337610 2579225 2087110 112767
1084376,3872877 1873708 672020 1563309 3349941
1214905,1563309 1082776 3066756 183353 1795229
6894681,3635307 2824024 3512125 451984 525821
11698300,3543333 2465392 1072416 3453783 3482025
3706014,2930330 2751512 1563044 1174979 2269485
5587602,2740759 474273 3743698 490893 518570
11049398,2826353 3046052 235389 3076574 3374766
4080314,2902714 726853 497483 2552638 3689789
11457242,60163 2086935 2371834 1282449 2560279
2322727,1474480 458517 3626502 2146015 658053
7178082,84556 3598647 298790 3358237 3792600
8386660,1090809 1297401 2783840 1866329 655526
3438766,3748363 3861322 396784 1845797 888097
4920174,470649 3258646 1629296 627610 3393025
11663512,3705881 1074579 3068991 2838621 516664
10890557,2997023 1338121 1571890 1310075 3182054
8402614,792692 3493291 1942971 814853 3669601
6546862,278260 2976078 2213803 433647 3142324
8583496,1725029 2285204 2656990 965608 2989668
4133157,3102263 2866388 3556874 2215617 2642801
11611773,2839271 284294 1929035 2104775 3459300
8534319,2862442 2793557 2883137 459966 2891241
11158843,254111 2723875 961476 968637 2427465
4947166,3862221 2153004 4733003 2110917 1105456
5488803,1706450 3550623 432112 2157188 1768854
11486805,3423322 2108485 2165092 3540054 3260270
7120605,386919 730941 525392 3711243 583824
7427521,3743576 2273905 2944460 2009846 1831622
4489342,1563309 2765601 1498584 1577185 1752207
4458648,1802584 2016699 3012434 518805 3418668
6747417,234836 3414685 1764811 1563309 1856627
8337582,1879867 474273 1864195 861092 2431387
6407088,1258850 295350 563288 2164492 550267
182221,1093529 2390926 539473 3158501 3700757
8203297,3764500 3690005 2827871 2398985 2384104
11715496,3610652 3350579 2711318 3219595 2755809
3327381,2218955 95816 460386 1291684 2112840
677539,2860798 649868 3695273 3128265 2863185
7594402,533568 1217319 3454662 268860 208146
3870253,3866410 2642677 2623449 2376766 139131
493524,8257 2234430 3166665 2479182 2880849
777486,166299 3053530 2575859 344709 89645
7670417,2350979 1137264 3034532 1258042 2302904
6162722,3379233 792692 1338910 2487984 232252
8504616,3877255 977040 156113 186072 810774
1900502,506292 2174283 1569508 3098852 516957
11639104,430224 2611404 2443045 3532398 417901
6818459,1767784 1734345 1859594 3470374 829863
7541344,1202248 3872219 3828954 3192084 3075985
11761318,3705881 1074579 731534 3779477 1209729
7653681,1286763 611551 516664 222438 3473132
11308963,625975 1217853 891437 1227329 2042091
7111888,497483 3689789 3846669 1074579 2902714
11524457,15100 2938199 2610456 2286953 3158066
7628375,1321053 2840855 3876951 3679249 1156143
7423694,3557281 1847769 2621504 1744414 2023548
4300061,611551 2801526 3570539 1297735 2587499
11666000,234836 2493142 1856627 1545206 1279578
10182942,3431342 3166665 3666106 3876951 338909
4655279,346147 1607588 2696397 2077625 2509644
3451465,2905435 3655574 2188185 2537040 1272404
3805553,276186 3686079 1935274 2367577 1321053
7488959,1074579 3779477 98812 3794036 1595978
4106143,1111182 4730293 1506087 3096172 3406664
6326354,3173993 3682403 305486 1725048 1234265
7541819,184202 3082901 3202554 387926 1234265
7897163,3492879 2619210 3636931 1885521 2800885
8452629,3752712 1193299 2032052 2655526 1558542
10748272,1218315 3789763 1563309 1813360 183353
10798634,2999446 1258296 2803471 2630784 3230551
6964842,1827368 2474333 2352545 2021136 1826524
4491657,1105456 723257 3862221 2110917 4733003
7041981,2159342 519961 808717 2607899 801924
5083092,2754797 9569 1298775 2783374 196922
5621623,463172 1246600 2154608 3683194 13664
4387985,3569315 1934964 1184843 3679267 170219
6900251,193179 353487 3738828 608707 3792535
138298,2013495 3381031 155653 2483913 1944997
4587562,166355 2158999 1181285 3091338 2800395
8320309,209196 1896558 3197875 1969864 3231221
5476808,3166665 1210884 519975 2891097 1156143
27279,2834644 163460 2805517 3001811 2813239
11320607,3166665 1210884 3393016 2209079 540211
4574339,2837794 3605806 699499 15181 872081
5451874,3087317 3078197 3592413 1882014 1447245
10851736,3237374 1606100 3284466 1495681 882348
6175984,1607128 87843 3262479 1134078 627610
6947299,1161909 1896562 442754 1062077 2443045
7107328,2642801 2100359 2137367 3518195 3381094
7497396,3778167 626264 2652244 1775639 491108
1442781,892114 1689299 1914410 2903804 2419222
8932952,474023 2260613 3091465 2305744 2763511
10202276,2440073 1269247 2875461 4477614 1720195
6441029,597782 2307089 3089864 2971376 2833203
5798962,3007591 3769279 1618372 3552542 3782516
2996668,2612053 2577601 2948389 274454 1126111
25084,2740911 551406 357046 3003456 84086
11741193,2302904 1601680 82542 3863544 162599
2650400,2208924 726853 558379 2902714 841522
3263062,2009846 1363985 2897521 654438 1732003
10018929,1887389 171498 3568402 2021175 1935274
11507522,497483 4474831 3689789 2902714 841522
8253857,184737 2609171 3705881 363983 3778293
2733202,2840855 1580480 3526178 2221948 276186
11475868,526498 1516156 3593816 1874467 2302277
11634308,477570 1580480 3187360 2840855 3526178
3980725,3752712 1039244 3056264 2883137 1193299
3881183,52712 556152 1501088 3706031 3021780
11648420,2586512 444451 1640531 1563309 2557632
6026811,1206974 1127506 131052 3559283 2191974
1954538,193179 3738828 608707 2896519 2092071
10219482,3242142 3161482 3703378 2327519 3555352
10440335,1373949 723444 3004917 2134886 1615244
3114395,2652441 3704289 1262158 1231659 522200
7304057,1887389 1775656 443369 2110917 2442570
8595004,3202623 685788 3866410 1853295 3590024
6098219,338057 2296424 3173068 1006038 1714215
7184388,3113155 2263840 819098 3261544 1631479
10179925,601272 1750159 868181 1824244 1099791
8661513,2247118 1847769 2880095 353663 192151
6689942,2949623 1518083 726853 1607588 2802253
5171140,3030375 2677718 2008454 1610085 149242
10126649,1381678 405885 1735747 3719250 1966460
8681593,311929 221724 2226099 3246229 1083643
10828205,2020811 119227 3769279 2327566 1034008
7781220,2794168 2249324 205614 379774 397375
8536068,2981369 660853 820620 258341 1805887
5108569,408580 2547173 3498036 1969864 2158999
3892132,2488394 1128441 3126805 1495449 3044962
2948516,908549 1951940 2793557 1525557 3472737
4618894,2488394 2763511 74649 3780933 1832159
5334991,2930330 1563044 397489 2912461 577627
5152372,3166665 1156143 3615514 3423162 2553688
4333018,3705881 1231659 1262158 3794036 3779477
2949463,2611272 2601799 2640021 3848503 2293505
6046156,12991 3154540 1470048 1643644 1820931
2637377,1549315 3828279 1038829 3103052 1831446
5238339,675104 204966 3705881 2618210 1495432
6078459,2747620 2074492 1852291 82490 1990374
8267477,3021710 162041 1306046 2229502 2196900
11392031,3828446 3589193 2712377 3602909 1966460
7778486,2209079 2123920 3738272 1343377 2788230
6633074,2087110 2594689 2021807 2285204 357046
3717952,3166665 157469 906467 150827 1156143
5410137,2763511 3044962 3126805 1707930 3342494
7343374,2674473 2842142 1427028 2763511 555950
2819227,157831 2863395 2800858 3193037 3427643
4048193,3166665 1580480 2840855 2221948 1210884
10929094,723392 3822926 1931028 3862221 1286763
722772,2260617 2126107 2862475 195065 2582953
6570611,184737 3621084 1075106 93919 1373077
3721639,526225 2730872 2372673 1584266 429659
7222291,1580480 2840855 477570 1896558 2221948
11439680,2157188 1291070 1768854 2983701 2842689
7665538,1752207 3361557 939555 2779606 3716381
7070881,2833627 2569123 1526390 873559 2443976
8834042,363983 1595978 2158207 2509644 723392
10608924,1820136 166625 440317 1726518 1715190
4180830,2609171 206081 1363985 1595978 2363964
8492066,180342 727878 3785296 1057692 726178
10676968,1563309 98377 2127224 886305 712615
6565187,1210884 662501 3685089 3431342 1321053
11356235,2285204 908549 2021807 551406 357046
5236847,2785699 2637838 2762941 447569 2071965
7144874,1356069 1483673 1105769 162948 3512367
2858274,1663866 1767589 2373644 2215531 2607721
2983529,2883137 2793557 894776 648545 676813
3179135,2229502 1819065 2522576 3147559 3745921
10144486,287886 2378962 2999685 1343824 3329161
5209706,2032052 1558542 2190582 268524 1082476
10043789,190507 1195540 2684424 689425 3470374
5223441,2023548 3668439 468841 3688292 2830950
6883725,2158999 2800395 3091338 416401 3779477
8555938,3862221 4733003 3861322 171498 3498036
4763718,3745867 3557709 1885468 1006011 3030460
10929129,2902714 726853 3846669 841522 675104
6074303,1819065 2273953 399044 162041 2148385
11326412,3693833 207650 1316386 2487988 3251779
10236319,2740759 3492325 3664926 490893 518570
6584516,444451 2639886 1255657 2604623 2031982
4187709,2616072 1375543 2324376 128344 3281233
7831771,1929035 834527 1598691 3779368 1714869
8493471,463366 2448296 2881150 699499 1187176
8686467,3522328 1137264 1474611 299780 3225706
8360749,3682516 3167026 3147325 3138311 1364964
10025680,1373208 576669 557048 2354795 3002247
8373293,1390855 3262479 1800360 2783062 3019150
4508857,248396 474273 2914383 3094785 627898
10212695,287280 3389166 2828007 2121674 445929
6623291,2467736 97706 3284752 2863395 2730072
10884382,2740759 248396 518570 3664926 3743698
10333460,2609171 2863395 3588711 3853650 1227320
7817601,2802723 3862221 2110917 4700754 4733003
7541789,2153004 609535 1524412 2895247 2127411
2800158,3166665 3477637 1201092 3158066 493828
5209878,654611 4733003 151738 3779477 1074579
7256037,1252571 2054635 2126880 1896939 639543
3226073,1320174 1887480 1704824 739807 2327566
4697106,4730293 1381678 2712377 3828446 3096172
10431982,852849 3000505 3225706 853629 3682516
6682434,3233893 3211082 3344943 2125485 2950046
3931480,1527919 2130464 1227320 1084680 1375351
3667678,3197875 1969864 683512 1709150 2273954
7163397,2061313 2448296 292752 1999180 3118897
7051040,2273858 217060 1173778 1156143 55460
10773411,363983 1205292 1495432 93919 3778293
6063060,1074579 3779477 1595978 3225706 2547173
11634694,3534181 3147325 827621 2816950 1671768
6983852,3481319 2546958 538333 3296382 2130409
2775085,3796108 3231943 594025 204966 3242142
3799909,642181 3340814 1873688 2293194 1931311
5891966,2834148 3137363 3501970 3389104 3743501
7816055,535330 2065733 3666035 2960887 2144203
8949149,2883137 2793557 2158999 1090795 2827871
5738236,3885639 2646260 696223 1829671 2585019
10195021,3738603 844813 2019538 1917192 71417
10753015,1176515 889547 705903 160392 3362275
6228897,825639 1415886 2493031 3520492 583912
11049617,3212294 3295771 3166665 3532524 2363964
6069848,3570539 2791079 2547173 729062 399044
1934920,1187176 699499 969328 620375 1569730
2960930,1129917 3704010 3437144 315654 2478056
5459308,3197875 3705881 3225706 209196 3173841
1325271,1732003 3561481 820620 1595978 1818311
11557840,1634949 270171 1766450 3671801 2720582
6809149,1597759 2652265 265997 2550772 2277774
10130077,612843 22013 1082971 1847891 3638678
5300509,3843102 851506 2329937 1099563 3598156
8923889,2153004 2127411 2991660 867369 597782
5032311,346147 3368450 1607588 206081 3068991
11666283,908549 184737 1205292 3072926 2875461
4693216,1156143 3796108 2840867 184737 1210884
7792488,640416 1803517 2301506 1046755 2387062
5878211,330927 1855739 2891827 450366 287261
380162,1715093 443469 3776568 1939257 2567301
10301102,1275279 287886 3862221 1470214 87843
6851488,2110917 2840855 2339150 1818779 3526178
4193192,204966 1595978 206081 1518083 654611
4652155,2448296 375456 497483 1187176 3846669
8236109,2594596 1984974 495060 2324961 1991358
10315407,177433 2046649 2791782 2328432 2674331
7935077,2967714 159981 1563309 3542379 2768124
10230336,522200 1262158 3323832 1231659 3685089
2682469,3846669 3689789 1321053 726853 497483
10113652,2981369 2967714 258341 164165 3642580
4699793,2909791 1153681 1150702 2678756 1438363
5470279,1885462 597782 3794036 3000505 1255651
6503250,412017 2136162 113485 3550546 363983
110983,1108190 583400 1183116 3724714 2901705
11356310,331207 153094 3555288 220667 4640737
6322308,3166665 1156143 2840855 477570 1046531
583765,2787866 2894765 1136419 427678 729062
11708060,1966460 183353 2967714 2981369 2232169
7985832,2260617 2126107 500762 2189886 1764658
8856957,3769279 1193299 106861 382006 1571867
6549303,1920333 1208211 820403 1261766 2019603
8201619,2442481 3548578 2840855 2062051 3210241
5860158,2016021 583722 1385740 714199 647772
969635,3828446 1580480 3166665 1381678 1210884
10426229,1981796 671587 620016 1426109 3368072
4852202,3671801 551406 357046 2740911 3003456
7326957,3166665 1847769 1822173 3459300 3666106
10028106,2754797 1588326 709895 1817363 1255929
1934236,209196 1896558 3197875 3498036 1338910
5363531,3711243 3088280 3166626 3627963 583824
6432549,3828446 3113155 3166665 2388530 1584204
11300787,1121905 2808145 2604262 2955768 660853
8086750,99871 1960184 2328094 1204860 3098639
5497845,2273892 2929800 2238571 1247965 2522601
3228257,1885462 3000505 1255651 2285204 3534181
678422,1192577 2509552 346147 2816950 3368450
11135111,727878 3411357 2173235 2136509 183674
6146150,1730784 99100 139011 731135 827621
11442546,3528409 2758991 1720831 2594670 3791664
5214213,183353 2981369 2967714 1813360 1088475
3768979,2277952 887512 1249826 1134568 2214931
10448892,190507 689425 3470374 1607590 147752
8629572,320078 2944460 1343896 3150033 2432408
10695734,3828446 656735 540211 2429069 405885
6786545,3794036 956158 1737850 1629296 3779477
6670615,611551 222438 3570539 2768037 3102263
10553187,3497969 3663149 2807396 2622085 489611
5562778,1374463 94010 2367829 1391550 2226095
3312923,2967714 3067297 3542379 1046531 1563309
10680925,138921 2955768 2563446 2013545 825306
11164792,325645 950639 1909992 2791901 2394605
8057033,723392 2158207 204966 2547173 2110917
6296233,3044360 3847964 2246930 562574 207056
5600317,4928396 2435871 1281245 1998638 2862472
11373375,3173841 1896558 692947 3628787 1969864
4977619,2260613 1928210 2915537 124991 1089161
4147365,2331253 218386 2229472 3053790 2273837
6623562,956202 459212 3478147 2213746 918131
2461004,3342362 3103052 1355400 2844027 2621594
6700103,2384354 3590024 3007412 3112491 2730084
7057972,3626648 3555288 204966 153094 2384354
6372501,1537399 1567099 3189275 2117846 3664926
6279548,675104 1268186 1286763 3570539 2273858
8708418,3299814 3492909 4928396 1124610 1075407
501664,276186 2802723 2623440 185169 1275279
656408,1292984 1856627 692466 2261275 234836
10224463,1074579 3794036 1457317 1209729 379774
4194899,1625718 2610397 2821505 3202623 1526390
4237183,2939730 3854642 826501 612601 3007592
3158057,170814 2384201 2817793 911564 3148348
10243117,3688071 2015431 94042 3754397 1062530
3656502,1205292 363983 1495432 3778293 93919
6954190,1827398 1668459 2203596 1715181 1435554
10662505,2221993 905691 2740759 1061515 518570
4139171,3144248 2393702 2187917 99100 2448296
5590588,3705881 726853 3099655 3344943 4721095
3779892,2048115 1573019 2609171 1720195 3750737
11275117,529788 1708636 2891538 2787866 1998436
8961719,3504885 280945 186159 2584662 2417625
6575058,3568402 171498 2021175 767285 2303390
11184032,1085026 2898159 2552449 1864894 281975
1174534,3556874 2866388 2095545 346924 1352340
11700651,2618210 2488394 2284910 3044962 2214012
5993434,2367877 3590024 3482025 2185601 1775650
6432203,1105850 3863389 1822173 2542883 726853
11472210,1807310 1563309 1074579 183353 3803678
8692075,3751560 2110720 3448835 2837132 2890112
11758192,3166665 1156143 1914343 3189307 1363985
7541561,1154362 3828279 1549315 2639886 2202163
2390641,2808145 183353 1563309 1807375 2981369
10253872,3393016 2254900 2863474 2251584 2482315
419621,3166665 1210884 1363985 2933146 246102
4281172,3675716 2931301 3053530 1817875 1254659
3647707,1879867 2801870 1570952 2551935 3194410
3086737,446204 3642547 1058183 497498 1725029
8142461,3789763 2189584 3288627 1218315 2895021
2958340,185169 1580480 662501 1321053 3368450
10244662,2209432 3621555 275229 1210494 3621150
10931372,2861386 2082147 596547 3700757 506569
10062247,959961 1437650 1351737 2735080 1467365
5891917,2981369 1842828 427217 3542379 2927648
4157003,3767380 2302904 3863544 2378652 1137264
7169989,3745644 3218595 2517340 3062767 3166665
5699162,2431543 3556874 2608149 1255332 415682
6341606,2236705 826107 2212278 98752 119227
7839049,184737 558379 363983 3542444 3778293
10212005,1155008 1644645 3746303 1243327 676813
8484616,311929 710124 429024 906707 1363985
1578119,1202138 184737 1864195 330927 4531125
8665751,1595978 2766473 276186 2800395 1390500
7161624,2808037 2384354 3720234 1337094 706193
7787565,558379 3682516 1027273 2208924 827621
5817684,3770128 3088096 699499 3075832 2083692
8073246,363983 1495432 3261304 2840867 184737
10311144,204966 276186 3144248 2690914 209196
5699021,2402548 1292984 1156143 3166665 3442029
5490280,2302904 2378652 1137264 3705881 1218315
4129154,338317 814723 1893586 685275 3003445
6636679,2618210 1128441 1732003 1495449 2488394
6906924,1738612 3795508 2805381 1856135 3251724
6295800,1082776 1217145 2153004 2127411 9569
3725733,1286763 222438 611551 3570539 3502848
5713167,3796108 1257230 1663866 2273905 1482833
2006126,1656071 2916271 1208211 2392628 2905435
3390014,3342306 2804623 245391 2837132 3599161
3910080,3078197 1882014 417432 3441308 3145384
6376028,3410173 1584465 2565174 2477468 228977
11618328,276186 1752207 1887389 1629296 1074579
4085538,1258042 1385931 672498 1635683 2750125
10856605,98752 3393887 119227 2491418 1081701
6194317,470649 557055 1349213 3283599 3720234
43109,3112752 1475667 270256 629203 3463835
7327894,3158660 3666452 875156 2367877 2266597
8616039,3166665 3589193 1210884 3828446 539473
3053678,3705881 1074579 3779477 1209729 1678109
5393076,204966 2817805 2821505 2293446 3202623
5162567,3166665 150827 662501 166299 2982267
3118499,2340592 2448296 3324176 951500 823610
7817802,3225706 3000505 852849 2208924 597782
328765,166355 1181285 2942250 2367829 648545
4034378,675104 2959419 1082776 2811684 3863551
6436509,853629 196922 3870306 2976640 1301377
7890259,632650 3471271 206081 1607588 892114
6787627,2607721 2971135 1963853 1598691 286457
8694835,2376766 3590024 3231943 3687848 2997985
10294014,1156143 1210884 3167821 3497777 3615514
8153504,254108 2067955 810006 1626154 3529494
10179818,661249 2988097 285044 74535 3518708
10137818,2763511 1707930 474023 1881332 2206220
3723772,1094523 529788 2838621 2158207 1286763
3877252,1212729 1385931 2863395 1137349 3861322
8392621,2942834 3628787 1291198 715226 2032052
3313978,2327471 2261275 3563992 133161 1169238
11159144,3687848 2609171 1663866 1869118 1525557
10970491,3295910 1382508 2033235 167382 1987604
3835734,3341178 1589081 1205349 540211 2225630
11179157,153094 3473132 2108206 208696 889547
11437797,3705881 1074579 3542444 1595978 3862221
3970563,597782 1317840 619692 2863395 3225706
7524092,201356 3854642 1659523 3841287 1193297
1009080,583912 2493031 676813 2746360 1074466
4357816,2380059 2584899 204966 443369 2097978
6569827,3747324 1254164 2339150 3048645 1896558
2659918,823610 162948 889422 583400 2108314
8716341,3068991 1607588 2065733 846527 443407
7177082,2979016 2104852 1678152 3013780 1696787
11200407,3196064 1735747 3166665 1111182 3067297
8227285,3862221 1321053 723392 1074579 2840855
8189293,1563309 258341 2232169 164165 3288406
5676285,3828446 1966460 2782806 2455551 3067297
8699905,3683194 13664 196243 3825653 3866410
552100,1258719 2923115 2939730 1589081 3854642
8209852,2834371 692947 2866388 397730 1912874
7550576,2581791 2667736 2818129 2398985 2078842
5459049,1595978 2547173 2221948 544198 2840855
3583292,166299 3053530 594025 2557632 2074492
5719414,3406664 2277545 3594897 886305 2086109
7523789,2981369 2215617 2967714 1075745 1498584
10459404,2188134 150583 1269242 3703451 1997725
3296858,2260644 1998474 3439785 3880234 93949
3359414,1819065 3147559 629135 2229502 279781
6234192,2967714 183353 3542379 268373 258341
8511632,1526390 852761 3801286 1335728 3084985
6850073,104652 495056 2819522 2160453 529788
10340313,1705891 543519 1563309 2983164 1417772
7007487,1595978 1607588 2419222 611551 1390500
7173237,2053862 1540089 1608197 12261 1676043
4961564,2852456 1943543 855130 1715253 709883
11447038,2407685 712615 2490198 2929563 2198039
7460907,1787558 625000 866698 1109352 106474
11690263,1082018 2279111 2567347 2467952 315992
10576692,879546 3053790 1762406 3169704 388976
8798974,3088096 1657819 2448296 171498 2814313
5529910,59985 887443 3436058 2862442 459966
3967969,2437540 4733003 3036454 1105456 2110917
8147462,3196203 1599654 4606031 2947728 827300
6688868,3700757 1595427 1299019 540211 1506087
4757858,2567455 722020 2067911 3291649 2269445
7363625,259451 2437540 1822173 3166665 2754797
5448750,1999954 3770169 3346945 2473509 707039
8710295,2863395 1856604 3202623 3435028 2821505
4488406,1522777 3600880 3750054 1150702 2803474
8127769,3423149 3525320 2440073 3220824 22800
4040387,990532 3556874 2207174 2866388 3522428
8040252,2021807 84086 2285204 2579225 2793557
6649214,1128441 1495449 2488394 1038042 3126805
8962134,2981369 2967714 2557632 3542379 3288406
2144061,2895021 1615206 329422 2989039 1209729
10732,166299 204966 3137064 2690914 690649
11673773,3687848 3866410 2243161 330927 1856604
