playlist_id,track_ids
6964842,1822221 686184 1088593 1066887 3338219
4491657,879546 676946 2039392 1792783 2911646
7041981,2159342 1363526 519961 2607899 808717
5083092,2891787 2154413 2839223 1905747 3772578
5621623,440943 463172 3452073 3502078 2422901
4387985,3569315 3679267 563288 1184843 94239
6900251,2215725 193179 3792535 2896519 2952554
138298,1998490 2082147 2294770 1122222 1570001
4587562,166355 2158999 3091338 2791785 3604186
8320309,2488394 3126805 2763511 1495449 3044962
5476808,2696980 709967 3135285 519975 1156143
27279,3550104 909738 2057154 2805517 291707
11320607,3393016 3166665 656735 3828446 3666106
4574339,2799186 1903882 1553799 2638701 2213807
5451874,3087317 3078197 1241240 3592413 2866443
10851736,1495681 3677096 1272404 2174839 3237374
6175984,1607128 3529479 87843 2410984 1156143
6947299,1161909 496731 2804104 1668729 438737
7107328,2100359 2642801 2137367 3518195 2486964
7497396,74403 2359663 3436058 3230210 1708079
1442781,1228905 653701 3344061 1203012 1689299
8932952,2836686 1462064 416373 3091465 2305744
10202276,1158818 2875461 3604186 319954 1248063
6441029,597782 3089864 2307089 2561773 1738443
5798962,388976 2709713 352435 2363321 3782516
2996668,377629 4859039 400815 2919119 2612053
25084,1885468 357046 133038 2384104 551406
11741193,1365901 417545 1076537 3454607 2172361
2650400,2902714 841522 3689789 726853 2208924
3263062,1363985 2778693 2897521 2104439 483690
10018929,840796 1887389 2787866 3568402 1457317
11507522,4474831 3689789 1595978 497483 2547173
8253857,3796108 3278316 3779477 1663866 3705881
2733202,1887389 204966 276186 627610 1580480
11475868,1516156 526498 3593816 1874467 2302277
11634308,427094 1916878 2367577 162948 1607128
3980725,1039244 3056264 1104222 2911390 3588711
3881183,3706031 3780381 3251795 556152 1644645
11648420,1855665 1979854 852797 444451 3802089
6026811,1206974 1127506 3559283 131052 1492471
1954538,2215725 1349692 193179 3550758 2092071
10219482,3242142 3594897 2030483 682335 1588344
10440335,723444 3004917 2134886 3744201 1373949
3114395,2863395 1297735 853629 3594897 1527919
7304057,2587675 1887389 2232169 2339150 1775656
8595004,139131 685788 2749109 3202623 3132771
6098219,338057 2296424 3458609 1980635 1580495
7184388,3113155 2805504 1887335 59093 1595427
10179925,1750159 601272 2260613 680697 1517231
8661513,2247118 1818796 192151 2522590 533627
6689942,1518083 726853 2949623 3861322 1595978
5171140,3743742 2640037 3049291 3050534 3821070
10126649,119288 223944 2214915 483690 1381678
8681593,311929 2226099 221724 1909633 1363985
10828205,840369 3126277 2673963 2909252 1196284
7781220,3749486 1155563 443469 2407203 3549081
8536068,1805887 1605456 392071 2987465 2214012
5108569,1795800 1336998 2531068 225794 408580
3892132,1128441 1731010 1945976 3875981 2206220
2948516,908549 1951940 162922 1525557 3588711
4618894,381983 1928210 2599875 635937 2607822
5334991,2930330 2969074 2912461 3159698 557466
5152372,2086779 1739693 3610652 2003329 2755809
4333018,1231659 1262158 1952325 3705881 468841
2949463,2611272 2640021 2601799 2861386 2293505
6046156,3154540 1694337 2016568 729056 2619210
2637377,3828279 3103052 1038829 948327 1549315
5238339,2863395 1457317 3088096 2419222 2285204
6078459,82490 410752 957540 481906 2137319
8267477,1306046 3021710 3522948 162041 2225815
11392031,3828446 3295890 1826505 99386 2202163
7778486,1381678 1112182 2209079 3828446 2917762
6633074,2594689 2087110 13881 1887498 3607787
3717952,3393016 303496 376273 2863474 906467
5410137,1729875 3637072 1991926 621684 1065796
7343374,1427028 500773 2674473 2842142 1264521
2819227,959961 3090082 307055 2863395 1881438
4048193,1321053 662501 276186 2154375 1235736
10929094,1286763 3779477 840796 723392 611551
722772,2260617 2126107 1348759 1764658 142509
6570611,3007591 350172 3131935 3530762 830237
3721639,729056 1754469 2365369 3358427 3864671
7222291,2840855 477570 1580480 3498036 2221948
11439680,1291070 3432044 497413 853067 1634984
7665538,1678159 1752207 2646260 2586668 852761
7070881,2833627 2569123 540457 3565594 2443976
8834042,2838621 2158207 2604245 1259711 3534168
10608924,2821579 1715190 1820136 320951 1049806
4180830,1518083 672126 3590889 1363985 555294
8492066,727878 180342 3785296 1057692 233386
10676968,2127224 1764811 2407685 2679918 1253606
6565187,2982267 3431342 2817793 3685089 662501
11356235,2021807 3470884 222092 2594689 1175133
5236847,3379298 2421581 2924347 2071965 1779788
7144874,3469818 1183116 1571742 2391799 1483673
2858274,2215531 3242142 2042142 727860 819361
2983529,1896939 3681748 622731 3342898 1678159
3179135,2656990 298790 22480 3704012 2457546
10144486,798801 287886 3034532 2999685 3329161
5209706,1558542 268524 2190582 1082476 2032052
10043789,417883 2903594 2588685 1652886 232914
5223441,3668439 727878 2023548 2334103 468841
6883725,675104 416401 3861322 1075325 338656
8555938,1563309 539473 1767905 2161487 3588773
4763718,2821579 3557709 3144211 412538 3586754
10929129,1363985 675104 3846669 2902714 3748363
6074303,399044 1819065 2148385 2273953 162041
11326412,2487988 207650 2754797 1316386 3693833
10236319,3492325 3367892 3636874 3664926 490893
6584516,444451 959961 2639886 2031982 387926
4187709,2616072 254298 644608 1735293 2080884
7831771,2762336 1929035 1436170 1039409 3262479
8493471,2340592 2021654 3465928 1957057 127799
8686467,3796108 2032052 3790462 2949015 1495432
8360749,3682516 2100359 2247495 2936881 903952
10025680,1357641 4562375 3107465 576669 2289387
8373293,157819 3007412 1633590 232252 1771675
4508857,3718993 1335728 2768057 2165887 819361
10212695,2214691 456567 1748623 346557 2534394
6623291,671153 2674349 858917 3145506 3075922
10884382,1077663 1724926 2431387 3550093 2949191
10333460,3588711 2609171 3687848 2863395 2835625
7817601,3004728 2802723 2110917 3076552 25116
7541789,1524412 2127411 2153004 1871407 1774163
2800158,2214979 2273858 217060 443085 3158066
5209878,654611 4733003 3767380 3779477 151738
7256037,1951135 3135680 3290853 2683325 3681748
3226073,1320174 414655 2327566 739807 1704824
4697106,1595427 3096172 3559131 1354597 539473
10431982,196922 1678109 853629 4936513 517902
6682434,1890735 556631 3230459 3463776 353450
3931480,2130464 1678109 853629 1585080 1227320
3667678,1969864 3197875 3230210 3231221 683512
7163397,1528749 1999766 3118897 4620979 2187887
7051040,204966 2273858 3283695 3218334 1213223
10773411,1495432 3261304 2840867 363983 2967714
6063060,1074579 3779477 3124586 3368450 346147
11634694,827621 151738 1508991 2381611 1671768
6983852,538333 3481319 2546958 1867430 3296382
2775085,3245029 594025 3472737 2491916 3590024
3799909,642181 653701 2260644 1873688 1205369
5891966,232877 1300131 553594 2507065 730440
7816055,3553428 535330 800409 162943 3239823
8949149,370389 1595978 43792 1181194 2617340
5738236,2646260 3885639 1678225 1349707 1628759
10195021,2019538 1917192 844813 3738603 71417
10753015,160392 1176515 3764839 205321 2971260
6228897,825639 583912 2493031 1415886 3044623
11049617,555294 223944 672126 3067297 3229046
6069848,2791079 2799400 1161805 311108 3842150
1934920,620375 3179150 2340592 374061 699499
2960930,3704010 1129917 880291 1867414 459219
5459308,882314 1286763 3173841 222438 611551
1325271,3561481 2146721 410959 3731378 1818311
11557840,270171 1634949 1766450 2720582 1938155
6809149,2652265 265997 2550772 1597759 2277774
10130077,1082971 3174627 1204875 1688636 1850417
5300509,3843102 851506 3873358 1517426 2329937
8923889,3113155 2460709 1767905 1548315 3261544
5032311,204966 654611 897771 346147 1495432
11666283,2515937 2427704 3211398 1739497 2875461
4693216,3067297 634184 3555352 727507 2226075
7792488,1803517 2387062 1046755 3330111 640416
5878211,330927 460386 1855739 287261 450366
380162,443469 2567301 301762 2736461 429311
10301102,4874704 3150245 681191 522216 1244158
6851488,2840855 2339150 2110917 2367577 3309392
4193192,204966 3242142 1861489 654611 3159760
4652155,375456 2840855 3016906 2187917 497483
8236109,495060 2594596 1984974 2709762 2324961
10315407,177433 2046649 2328432 2791782 2674331
7935077,2215531 1563309 1821231 3753889 2023801
10230336,1678109 853629 3870306 2976640 196922
2682469,852849 171498 1384775 2895153 3147325
10113652,306786 2981369 2967714 1563309 183353
4699793,1150702 2208463 2612605 2457722 869098
5470279,597782 3779477 3794036 3000505 3534181
6503250,412017 3603962 1367905 3640762 695096
110983,583400 545101 338586 1856258 823610
11356310,331207 1673061 2458168 3585250 2308055
6322308,909738 1156143 3478024 639577 2760557
583765,4733003 3862221 1105456 2110917 1206974
11708060,2844027 2242798 2892957 3250658 838485
7985832,2126107 2260617 2189886 500762 1940997
8856957,268524 170754 1193299 2190582 681361
6549303,1035771 3368187 950215 3690739 2824041
8201619,1402752 1403118 1312597 2699687 170742
5860158,2016021 1639879 2836231 3820799 1245534
969635,1966460 1156143 1998478 311929 3166665
10426229,2644826 3241329 61843 1426109 1981796
4852202,2782806 2787871 357046 1457458 2087340
7326957,1847769 5616 3067297 847665 3166665
10028106,2754797 793025 2032052 284288 1255929
1934236,3457386 1540089 1782023 3498036 968637
5363531,583824 3088280 1495323 2983282 3627963
6432549,3113155 3283695 25116 3103959 1548315
11300787,1694143 4416538 229097 1121905 2124623
8086750,685833 3098639 1960184 2783982 2892596
5497845,606689 1332163 1998449 2347939 1435844
3228257,3147325 2285204 2883137 3534181 2793557
678422,2208924 488259 3534181 2820716 1680923
11135111,2097978 727878 1963087 2789178 2077625
6146150,1070378 3590024 346447 139011 256819
11442546,1751936 376309 2594670 1130325 2553112
5214213,2981369 2967714 2808145 3542379 2787855
3768979,2277952 245391 887512 1134568 163241
10448892,2824864 3114611 1648013 825971 526486
8629572,3530456 180403 437130 1813145 3168292
10695734,710844 3828446 2429069 540211 2408375
6786545,3794036 956158 1615206 1737850 1629296
6670615,1886070 611551 222438 1042548 1735368
10553187,3663149 1883609 2807396 1517259 489611
5562778,1391550 3770169 94010 1168112 3441385
3312923,2950046 1855403 2522590 3114611 1363985
10680925,2013545 464385 2518165 1109267 2563446
11164792,3559063 2333132 866226 388182 3469078
8057033,1310071 307771 3089098 1752207 2509644
6296233,3044360 2246930 3847964 518570 207056
5600317,4928396 2435871 3284752 2467736 97706
11373375,3887752 3227548 2012449 1750545 2029857
4977619,2260613 3682403 3623957 2915537 518561
4147365,1689496 1724112 2229472 301227 881210
6623562,918131 2213746 956202 2486371 459212
2461004,2844027 2621594 1230153 2892957 2154491
6700103,2384354 3261991 2802723 1570728 3751804
7057972,2384354 3067297 3075639 3534181 488259
6372501,1567099 1916878 3189275 1537399 87095
6279548,1607128 1563309 3358237 2959952 1206974
8708418,3299814 3492909 698881 1987612 4928396
501664,2802723 1275279 276186 619235 185169
656408,3563992 2261275 1525549 1743102 397392
10224463,3202623 2149194 671153 1074579 611284
4194899,1775892 2003964 2247238 350172 3822734
4237183,2687246 3854642 3841287 2939730 512356
3158057,634233 2384201 2442554 3148348 3220702
10243117,2763386 4505560 1775818 683476 3477473
3656502,330927 458524 3742062 908656 3230551
6954190,3641824 1827398 1668459 3167037 1715181
10662505,1061515 627898 956895 2221993 2740759
4139171,2393702 3144248 2187917 99100 1369465
5590588,3389851 1864599 2384354 3189307 119288
3779892,1067813 3364403 1573019 2086711 2048115
11275117,1998436 2819522 2433268 2160453 567926
8961719,834527 186159 532803 3504885 1852291
6575058,3568402 1086517 543519 3088096 1657819
11184032,1085026 1864894 2898159 281975 2552449
1174534,3846669 3464076 2902714 2552638 497483
11700651,2618210 3202554 1517231 2260613 518561
5993434,2185601 2547584 1775650 2189492 3590024
6432203,2924366 3725346 564834 2066228 1105850
11472210,1563309 2967714 669638 2608992 2981369
8692075,2110720 3751560 3530759 3448835 245391
11758192,1156143 3166665 3745644 276186 3189307
7541561,1470393 2639886 470649 3745644 1344318
2390641,660853 2808145 3803678 1807375 164165
10253872,2863474 2482315 2528845 2974531 2254900
419621,1363985 1668729 246102 2863185 2071965
4281172,3675716 3053530 2679840 2931301 1817875
3647707,1879867 3753889 2522554 3741999 1674879
3086737,497498 647706 1725029 2759932 1770840
8142461,1337094 3363728 3745644 3394857 3663336
2958340,1321053 3876951 3431342 519975 662501
10244662,2209432 905633 275229 2206719 944685
10931372,2384354 2079541 2842169 2248261 2712377
10062247,3368450 346147 3124586 2265874 2496452
5891917,1049820 1385101 1140895 3335773 3573453
4157003,3767380 2302904 82542 726679 254368
7169989,15100 2711020 303710 3745644 1610440
5699162,2608149 2431543 1255332 415682 3746235
6341606,826107 305302 3409810 119227 3660472
7839049,2353190 2803820 558379 3216752 1986644
10212005,1644645 3843102 1155008 1243327 3746303
8484616,311929 3230459 1838607 2947626 56917
1578119,1856604 2821505 2593933 3462768 2214876
8665751,1595978 2766473 276186 110375 482359
7161624,1337094 2808037 3720234 2384354 2421730
7787565,2762483 3102217 2401387 1855403 654708
5817684,8747 3770128 2650382 946140 1692844
8073246,3261304 363983 2840867 3530762 2367877
10311144,3498036 209196 3478024 1595978 2618210
5699021,3229046 2402548 1607128 3067297 1156143
5490280,2378652 1137264 2302904 3887752 188271
4129154,1767589 661380 2607721 338317 286457
6636679,474023 2618210 2448296 2488394 375456
6906924,829931 1738612 3795508 2805381 1856135
6295800,1871407 287294 919422 1085144 609535
3725733,1286763 222438 611551 3570539 3502848
5713167,2609171 3687848 1663866 3796108 1951940
2006126,167054 3188683 2379995 3470374 2959952
3390014,2837132 245391 2318927 163241 3599161
3910080,3145384 3078197 417432 3441308 1690046
6376028,2206862 2565174 69690 1584465 3723962
11618328,1498584 353663 675104 276186 2802723
4085538,1258042 1429252 2234524 1212729 1385931
10856605,3618653 2378981 2066793 3393887 908549
6194317,3610652 2334103 1348759 2781973 3827069
43109,3034532 1678074 1696824 1285476 1350821
7327894,875156 2266597 3158660 1348970 1595222
8616039,234836 482101 305498 1337094 539473
3053678,3230459 3705881 196922 634184 3542379
5393076,204966 3481281 699499 2886871 3679249
5162567,166299 3659094 656735 1767905 2507532
3118499,823610 2879995 1183116 167054 2959612
7817802,488259 558379 3000505 905773 2866388
328765,1181285 166355 2942250 1517235 3746303
4034378,3588773 1082776 2618210 675104 2284910
6436509,2838621 1374439 196922 3842344 132147
7890259,632650 206081 456521 3471271 2467218
6787627,2607721 2498293 286457 1963853 3318669
8694835,685788 162922 2821505 1210961 1466722
10294014,1156143 2408070 2680170 2927648 1210884
8153504,254108 2067955 810006 1626154 3529494
10179818,1067122 1527919 661249 1702782 2988097
10137818,2206220 3067361 1881332 474023 1928210
3723772,1286763 2891538 611551 3159760 3555288
3877252,3590024 3866410 3072926 2863395 2803831
8392621,2942834 715226 3628787 1690785 1855039
3313978,2706765 2557661 154235 809421 3251862
11159144,3853650 3640762 824154 3202623 3743576
10970491,2033235 1787036 167382 3295910 768287
3835734,2839271 2368561 2912552 3341178 1500265
11179157,2829576 2123750 3418965 2108206 1998478
11437797,3705881 3779477 1137264 1209729 1074579
3970563,1613956 3556874 3628787 2863395 416401
7524092,1690950 187052 2066228 3854642 1595222
1009080,583912 462906 2493031 1969864 3262995
4357816,3007412 3622066 2442570 2316753 873527
6569827,3498036 209196 1254164 1896558 3690363
2659918,162948 823610 2690901 1648013 2288883
8716341,3550611 2866388 193153 1861489 2542793
7177082,2740718 2979016 307738 2950909 1198597
11200407,710844 1111182 3067297 2981680 1735747
8227285,185169 1321053 3862221 1105453 87843
8189293,1102272 3089098 1785205 1563309 2986635
5676285,3166665 1210884 1156143 656735 3602909
8699905,647706 2289753 572956 965608 2008458
552100,1656742 1258719 1618377 2923115 3341178
8209852,2509644 2866388 3628787 2097978 3098864
7550576,2667736 2398985 2581791 2141811 3273559
5459049,110782 2840855 1990006 1595978 2460511
3583292,2074492 2863185 3231314 201471 2991506
5719414,159815 2721283 3576389 2384354 603415
7523789,2215617 990532 719799 2803100 1429252
10459404,2188134 1997725 1939943 150583 293463
3296858,2260644 500867 93949 3880234 1057436
3359414,399044 1819065 3147559 2273953 3021710
6234192,2967714 234836 2798112 1764811 543519
8511632,2650382 3705881 1864599 2537101 154235
6850073,1272456 2517292 3091541 2584899 3358611
10340313,3470374 1822221 3604048 543519 1577185
7007487,2875461 3752712 2419222 1518083 1647509
7173237,4765728 400197 1573019 1942880 938153
4961564,2852456 840086 4806838 463217 379838
11447038,2407685 2891177 1325067 128390 715059
7460907,1787558 2528883 625000 3767802 148933
11690263,2567347 2279111 315992 1038829 2467952
10576692,3873342 1169795 3169704 512964 2146830
8798974,3088096 1657819 1295848 60027 2537101
5529910,1903822 59985 2783342 2862442 1049735
3967969,1752207 3361557 3862221 3316873 939555
8147462,1599654 3230462 4606031 696920 2890769
6688868,150827 1227329 1299019 1506087 3700757
4757858,2067911 2154413 3291649 2074492 3527028
7363625,3056922 1312597 1417772 2136384 2463401
5448750,3346945 2493142 917927 2629931 2016344
8710295,1829890 2821505 2913021 2456390 109392
4488406,836941 3750054 3600880 1522777 2482005
8127769,3525320 3423149 3220824 22800 2440073
4040387,2203596 265024 128519 879546 629203
8040252,2021807 2457546 2862442 2793557 2883137
6649214,1038042 3196064 1299019 1034419 2279098
8962134,2967714 2981369 3542379 3288406 2557632
2144061,329422 1615206 2534480 1495681 2989039
10732,2621504 866702 1724112 2460756 2488411
11673773,3687848 1871407 2376766 1945908 2062523
39944,3705881 2730084 1137264 1286763 1817875
5782838,2236539 116616 2868527 2861386 2293505
5849242,3856200 2482663 134660 797107 2316753
5323264,2509644 2208924 619692 3225706 533644
3790744,1363985 2091847 234836 2493142 154235
10697175,1705891 1767642 1372484 1979854 2505375
3884536,2803471 3114116 3230551 3801221 1600895
6564223,1069197 3220824 3481377 2419154 497413
7840276,474023 3752844 1223921 3048792 3703276
8765515,469756 3770278 205627 2949623 408580
4912172,2828149 1337610 112767 500763 2957846
2780418,221278 3646111 2942274 143307 501926
8155524,3590024 1070378 346447 1739492 3482025
6296393,232252 1748301 2027290 2607942 1254164
11080651,535330 3289881 2684386 1111708 1716480
457023,3481377 3169472 1218325 3734100 1321053
5715514,259451 2858565 2802723 1584204 1352340
6560348,3109505 1044887 3051566 1072700 3601835
4598608,3779477 1074579 1218315 3743234 3727132
8412390,1279566 458517 965608 49947 2021072
8774340,1986571 2607822 2101350 3007412 2854352
11233459,1494256 1756913 2158999 3214478 2566209
8616124,2141084 671153 1343654 4541411 3306553
11707905,493088 1652519 1823408 1421140 1322006
6240080,1563044 3869533 2912461 2930330 929638
6432182,2594689 222092 192369 1132321 2579225
7541133,1840942 3801322 3109505 739807 2180960
463688,2473777 161734 154235 2872709 3609513
3831384,3527611 3377520 1228357 3356777 2280211
5913655,3794036 1629296 1074579 1615206 3542444
3344620,3414685 1598691 2232169 3481279 1751184
3413131,820323 3173096 716379 3002599 698730
5962825,1070378 3796108 1618399 3866410 3590024
11647122,3261990 109335 1811001 3610091 2425757
4991448,3111582 488259 1364964 2530287 558379
9004411,3581440 2065733 535330 2960887 443407
4880037,3231335 1051939 879552 166974 3790469
10141120,3342362 4576412 1082018 315992 2637094
9006673,1563309 183353 1813360 1880707 1055863
6006962,2260617 163241 2126107 2837132 2978783
10477991,2214475 1202199 1242692 4674902 2101974
8973080,3796108 1482833 3590024 3784216 1070378
3221566,1372484 1244158 191003 346924 709895
11452341,3778167 3298572 626264 3569431 2919795
6422855,399044 3675716 2273953 2368561 279781
260166,60296 20119 3038200 3169704 1738531
10103502,2251584 414965 1583562 3785896 2123750
5589329,3862221 1067430 449174 3017947 63128
3818401,662501 276186 1914343 1210884 647797
7541331,1669804 1297735 1527919 1702782 313204
10222989,1705891 1764811 368848 351160 2752335
6182100,956056 2037750 1651804 69690 856323
3743896,2821505 3690587 2863395 1187176 1525484
8694651,3003445 1893586 1046866 825971 1381604
7653617,2441459 3074646 2008256 1775818 919627
6953854,3559131 310751 2161487 1732581 1608018
5838052,2752512 2398436 956908 2579225 1595978
6680108,3441502 1335728 2013545 98377 634571
11413389,2962573 2273954 3664896 3750005 727507
10767998,2721283 1966460 3828446 3166665 1607128
7874747,1732290 1469981 1850450 2594670 1088556
8189538,2618210 1732003 2214012 820620 2880801
11125562,2481690 3296131 2051664 2652270 1735850
695481,2293505 1038065 3658117 1932912 539473
5503640,2339150 232252 204966 897771 3588773
8889711,686911 7217 147215 900723 2889710
5814746,2185590 2800087 1479753 1634949 945692
11326512,944043 209233 4620979 375456 811023
527104,2032052 1193299 2655526 3752712 2190582
10568210,2932988 2074492 2154309 305317 355208
3135468,1346320 2742627 437769 2905975 3113115
8611398,1074579 3705881 3288627 1286763 1896558
977573,2831484 3139288 2165843 3819159 2296151
4693981,2429069 3166665 2782223 715127 1349253
10861560,231610 1466722 715090 3128665 2267317
1680889,1607128 3648081 1156143 811115 1470393
10132900,3131921 1691152 425596 2657330 2518491
3121256,3472737 2607844 1075093 2814312 2949464
6026840,1701757 2207174 2374774 3788236 3810923
3894207,1337702 3798543 2460756 103960 1187817
8360537,2971366 1865977 3005745 204966 4733003
3028718,4877935 1901502 2113007 293425 162027
3116692,3323218 3579371 2759932 819361 3675156
6152701,3189307 2950046 417545 2983164 3771496
731535,1218315 3542444 170846 3189562 3768225
10907926,2408070 1169254 1137264 2302904 1528756
5205056,1716480 575195 3418965 341599 1098697
5212740,2785990 1730784 8895 2112986 1517211
7117496,673897 3745644 3737562 2493000 1434261
8164377,2124623 2607730 403415 51952 3827609
10577676,2981369 185169 462738 94083 2967714
856455,1495432 3796108 3261304 2840867 3242142
4037226,2146651 1439024 1905747 2567455 2556570
4822186,1678109 2754797 609535 2976640 1364806
10137877,1563309 2534480 2967714 1074579 1629296
11666640,2863185 671153 3576432 4928396 3386960
4687528,2981369 328652 2552686 1612970 855645
3514541,3066710 2273953 1306046 2148385 1819065
2941141,2940395 2732359 512965 3441502 3787886
8978949,128150 2459856 166355 2226095 2761077
5912353,376273 3668470 2251584 2895247 2679840
11066342,94239 3746794 1183116 929638 1881140
8000446,2278212 3553428 3347871 162943 494975
8510140,4566093 608707 2260613 3698360 852660
5910492,1268199 992186 3679305 627610 2410984
8597466,3078160 268860 3557709 139131 723392
11525222,1410249 909738 1696824 2499292 3629210
10540722,1195554 146926 230528 1093322 3566519
4372054,3559131 3080802 104652 323975 1607128
11689519,2086935 3148486 1282449 1838607 2939524
7389284,268860 2840804 3717817 162463 630552
10198252,961039 2762247 4892578 3430727 4765728
5293517,3265570 675002 3725695 3847522 7573
8390167,3870306 853629 2754797 1678109 793025
3383741,2207174 2173595 2863395 1075325 2374774
7637275,2768079 1406613 3884745 1913740 356786
5743211,3102263 1595978 3242142 2077625 204966
10042262,1744414 686184 1218315 3221858 3542444
8927551,3007412 1647509 2746884 243388 1634949
10929565,166355 648545 2942250 2367829 2791785
8964775,2487984 2833461 1787172 814853 287224
11676719,2158207 15114 3470423 1945890 648387
7021257,3265570 3436154 3068491 3481377 2782425
7542825,1822210 2821505 556184 577510 606689
3685865,2187917 3604011 2587499 2939524 2263687
5295079,687895 1959480 394838 374330 3588744
11746847,159981 2273837 93827 3303575 324315
2032241,2023801 3174023 1264415 2651891 3753889
3475642,3577444 2950046 3221288 629203 658237
3687122,2339150 1381678 3539205 2380059 2584899
8115192,2895247 84525 209375 2121373 3393016
3777873,416373 861308 3504131 406429 2256533
3167755,543519 2110917 4733003 2339150 2029857
5800959,1715036 3794036 2861386 3278856 2293505
3986920,3679249 1952325 3481281 3362300 1321053
8674841,429747 3066756 705971 1563309 2737809
5543965,2008458 2866388 2214876 2196104 3678515
10613469,3016176 2005114 834530 64187 2794123
5815158,2464273 2167477 3666106 1281246 2763511
11281528,432708 2334103 1062077 3067360 2463881
2922277,1563309 861308 1854440 2754797 1459059
4771944,636792 710844 3362300 656735 460740
271560,1764710 25116 469756 2248800 1735600
6625345,3628787 4700754 2976078 3251957 2067955
11617423,1495432 3007400 1648013 98752 1257230
3931433,905773 543519 343980 1584204 1417772
8911017,2507532 878761 1762722 3196064 656735
10678861,1363985 2989670 675104 2897521 396784
7961647,1691048 1788646 1500204 2740759 2789712
5048004,2097227 1756190 1590256 1621181 2927617
6604098,1185658 346211 375456 726853 3026330
4228290,672126 1963087 840369 2607849 535428
8831553,157831 1881601 106417 730945 3753681
6176908,1596580 2004864 3549081 3222011 2236539
7255596,1155563 820403 381755 2127224 3046022
6271404,1788000 1445497 1670044 1522797 1363597
4934424,3262479 3003358 460740 655322 3414685
8956048,2078842 2141811 3584845 2581791 1601724
6973666,1756913 3091338 2384462 2158999 3214478
4371715,298790 3113091 3343480 2855232 2716907
7335967,2213958 2457546 22480 298790 1090000
5432629,2976626 142509 1327745 82209 2530287
7952558,222438 1286763 611551 3570539 3044776
10470494,2127411 1166833 1524412 2153004 617532
307634,1822210 2144329 3073151 1794912 3647105
7743308,2086935 3148486 1282449 1838607 3110354
7669381,850399 1687953 2226790 2673648 2586461
5420386,1739492 1070378 3590024 1534722 3482025
3549726,1732290 2599875 2306694 3477980 15114
5577849,3788236 2207174 2374774 3053313 2967871
8552413,1909643 1466719 2065016 3224493 3319058
7385365,491108 1335143 191276 626264 2652244
8788541,1075325 1137264 889547 3189307 2420923
5334745,59985 3309974 2891241 447022 1896574
11476617,1885468 269274 1764710 3261990 2891321
3802017,2582953 3800797 97303 1321348 4118
4607874,3131921 2763511 2163431 3129856 691280
124791,1525484 3690587 1824263 2817805 3044846
10250164,1811008 2525701 2832925 2427036 2483881
11394566,2086935 92596 60163 3148486 2950046
3192895,1191101 3853185 3732234 1785205 875156
8900038,715226 22413 1056030 1468174 2547173
7937312,2374774 3053313 183353 166299 3788236
10345349,2940468 3778293 184737 545130 3661790
10232054,2100359 1363526 3219544 2642801 4928396
11077763,1663866 3796108 2949015 3278316 2373644
7835126,2367877 3056264 3075832 3690005 1039244
7848828,3550778 2579225 2985361 2983683 1187186
7541775,1518083 1595978 223944 1137264 2158999
11399265,248396 1061515 3874734 905691 1864195
8621385,2859364 2202163 2158601 2235130 1069218
6156545,1318466 1175133 694850 1072416 1067122
8086834,2214979 619714 217060 948134 2273858
7409467,3666106 3454607 3767380 1363985 1046531
6928870,3647725 903952 1276223 1613956 2303317
5386444,4461969 3171960 2547540 2275052 3632100
8609264,3803678 1781238 1807310 2875760 429243
5903526,1104242 625969 2912461 2954213 3326034
6570602,956921 1859707 1210840 3112152 1089161
3188341,3735699 1903793 956871 1778983 686184
7599127,660962 497498 572956 331040 1916878
3766697,209196 3498036 1495432 1896558 1663866
10073826,3173841 3197875 3356950 2158207 2207174
3861387,232252 25116 1277905 557025 1748301
1795416,2724365 1255369 3114611 1942904 3831748
4518329,2255809 3802842 2207174 3768930 22297
4037747,1705891 375490 3114611 634184 3066756
3925988,2517292 1687953 1292984 7217 2586461
4842434,2320285 233351 1928770 1087473 576728
8913763,1356226 3261544 3765598 3302552 3629437
10330719,2339150 2802723 3351099 2367577 1157460
3175060,2158207 204966 3632584 3889068 3004950
5586483,844622 844809 2156729 1943005 518724
4945151,3358237 611551 2942274 501926 2942250
7626003,2552651 1764795 13458 421270 2085975
6037603,2950841 403352 1084543 1313471 187052
3541101,1595978 1885468 2021807 3876951 3726216
7704405,2139832 2977441 2794168 3582445 2563511
53716,4403604 2816461 1253630 3111582 2737320
8009581,3789763 1218315 3542444 3705881 3794036
6241999,2442554 1169238 2657330 1727171 3321200
7954672,1192577 2550726 558379 443085 2730084
10141342,2110917 3862221 3534181 654611 723392
10206337,106417 3231943 2008458 597782 1255651
7294191,363983 2813223 2862442 1495432 3113091
10944625,2428282 522200 1524412 468841 2974620
11106939,792090 594990 2931339 662846 3663149
4365834,1998406 710124 879546 2371834 1389521
4921909,1580480 1137264 675104 2840855 2302904
7436690,830699 3884381 3611583 1257116 3551452
1216575,1678284 1188721 3427808 851603 2752748
4177009,2863395 568514 1525484 1609539 3435028
61051,248396 490893 3664926 627898 2740759
10668600,2721283 3076244 98812 1621191 622488
7640551,2609171 1525557 1645848 2949015 2302904
4515913,2226790 850399 1687953 2889710 2337928
1727500,3011927 482101 512965 731629 1896558
3642896,627610 3679305 87843 113754 3064582
7368158,1245649 1886070 2410239 1735368 2793557
7542178,3841925 386429 3738828 608707 2102896
5767727,2730975 1610444 3668714 1813538 1432952
