playlist_id,track_ids
11049398,2826353 3046052 235389 218197 356655
4080314,2902714 726853 2552638 497483 3689789
11457242,60163 2086935 1947861 2371834 2560279
2322727,1474480 959961 458517 658053 2146015
7178082,84556 3598647 3792600 824737 3165488
8386660,1090809 1297401 1866329 2783840 2815867
3438766,3748363 878334 2303390 1845797 888097
4920174,470649 3258646 3393025 1629296 60154
11663512,3068991 3705881 1720195 1074579 516664
10890557,2997023 1338121 1571890 1310075 3182054
8402614,792692 1942971 3493291 814853 3669601
6546862,2976078 278260 433647 258698 1343521
8583496,1725029 2989668 3102263 965608 2285204
4133157,3102263 63699 2642801 2866388 195065
11611773,2839271 1929035 284294 2104775 2517292
8534319,2891241 436523 2768079 2862442 147908
11158843,254111 2723875 968637 961476 517381
4947166,2153004 1286829 4733003 3862221 2110917
5488803,1706450 3550623 432112 2157188 1768854
11486805,3423322 2108485 2165092 3540054 1688169
7120605,386919 730941 525392 3711243 3457386
7427521,3743576 2273905 2944460 1831622 2803100
4489342,2765601 1752207 1563309 1498584 1577185
4458648,1802584 2016699 3012434 3418668 518805
6747417,3414685 234836 1764811 502305 2844027
8337582,1879867 474273 861092 1864195 1691048
6407088,1258850 295350 2164492 563288 443469
182221,1093529 2390926 3158501 2303317 2125974
8203297,3764500 3690005 2827871 2384104 2398985
11715496,3610652 3350579 2711318 3219595 2755809
3327381,2218955 1291684 95816 460386 2112840
677539,2860798 649868 3695273 3128265 438310
7594402,1217319 533568 3575766 208146 268860
3870253,2623449 3866410 2642677 900569 139131
493524,8257 2234430 909738 2880849 2604052
777486,166299 344709 2575859 3053530 89645
7670417,2350979 1137264 3034532 1819065 1258042
6162722,3379233 1338910 2487984 2316804 792692
8504616,3877255 977040 156113 186072 810774
1900502,506292 2174283 1569508 3098852 1342627
11639104,2443045 2611404 430224 1659743 417901
6818459,1767784 1734345 1859594 3470374 829863
7541344,3872219 1202248 2877465 3075985 3828954
11761318,3705881 1074579 731534 1158818 3361557
7653681,1286763 611551 3539205 153094 516664
11308963,1217853 625975 891437 2042091 1227329
7111888,497483 1939943 3689789 3846669 2902714
11524457,15100 2938199 2286953 2610456 2636884
7628375,2327471 1887389 2840855 3679249 1156143
7423694,1847769 2621504 3557281 1744414 2023548
4300061,611551 1297735 2067955 3426348 2587499
11666000,234836 1545206 1856627 2493142 1279578
10182942,3431342 2639886 2712377 338909 462738
4655279,346147 3070550 1607588 2696397 2077625
3451465,2905435 2188185 2537040 3655574 1272404
3805553,276186 3686079 2367577 3726216 1935274
7488959,98812 3779477 1074579 3794036 622488
4106143,3096172 1506087 1111182 4730293 3509139
6326354,3173993 3682403 1725048 3841423 1629281
7541819,387926 3082901 3202554 1234265 305486
7897163,3492879 1885521 2619210 3636931 2800885
8452629,3752712 1193299 2032052 2158999 1558542
10748272,1563309 1813360 1218315 1858791 183353
10798634,2999446 1258296 2803471 2630784 3269835
6964842,1827368 2352545 1826524 2331344 686184
4491657,723257 3381745 3387002 1105456 1306573
7041981,519961 2159342 808717 2607899 801924
5083092,9569 2754797 1298775 2783374 793025
5621623,1246600 2154608 463172 13664 3683194
4387985,3569315 1934964 1184843 3679267 170219
6900251,193179 353487 3792535 509751 3738828
138298,2483913 3381031 155653 2013495 727507
4587562,166355 2158999 1181285 3214478 2791785
8320309,209196 1752207 298790 2656990 2763511
5476808,519975 2891097 2818391 1210884 3166665
27279,2834644 163460 2813239 2384354 2805517
11320607,3166665 1210884 3393016 540211 1046531
4574339,2837794 3605806 15181 2021654 872081
5451874,3087317 3078197 3592413 1882014 1447245
10851736,3284466 3237374 1606100 1495681 2123730
6175984,1607128 87843 3262479 3529479 1134078
6947299,1896562 1062077 1161909 442754 2443045
7107328,2642801 2100359 2137367 3518195 1690820
7497396,3778167 2652244 626264 1775639 3261304
1442781,892114 1689299 1914410 2903804 2178620
8932952,474023 2305744 3091465 2260613 1462064
10202276,2440073 1269247 2875461 4477614 1751946
6441029,597782 2307089 3089864 2833203 2971376
5798962,3007591 3769279 1618372 3552542 1928347
2996668,2612053 2577601 274454 1126111 2948389
25084,2740911 551406 1885468 357046 2384104
11741193,2302904 82542 162599 1601680 3862221
2650400,2902714 2208924 429024 841522 558379
3263062,2009846 654438 1363985 1121112 3196064
10018929,1887389 1457317 171498 3568402 1086517
11507522,4474831 497483 1156143 2902714 3689789
8253857,184737 108032 2609171 3778293 363983
2733202,2840855 3017947 1580480 2221948 276186
11475868,1516156 526498 3593816 1874467 2302277
11634308,477570 3187360 1916878 1580480 2840855
3980725,1039244 3056264 3752712 1104222 2883137
3881183,52712 1501088 3706031 556152 3021780
11648420,2586512 444451 15117 2557632 3272533
6026811,1206974 1127506 131052 106474 705971
1954538,193179 3738828 2092071 608707 3550758
10219482,3242142 3161482 1325067 2327519 3555352
10440335,1373949 723444 3004917 2134886 1615244
3114395,2652441 1262158 3704289 1231659 3659094
7304057,1887389 1775656 2110917 443369 4733003
8595004,685788 3202623 1853295 3866410 3221429
6098219,338057 2296424 3173068 1006038 934094
7184388,3113155 2263840 1631479 819098 3329294
10179925,601272 1750159 868181 1824244 1099791
8661513,1847769 2247118 2880095 353663 192151
6689942,2949623 726853 2802253 2902714 3089871
5171140,3030375 2677718 2008454 149242 445567
10126649,1381678 405885 3719250 1253295 1706454
8681593,311929 221724 2226099 3246229 1083643
10828205,2020811 119227 2327566 3262275 3769279
7781220,2794168 2249324 379774 205614 3436796
8536068,1805887 660853 2981369 502305 2427054
5108569,408580 3498036 1932872 702946 2547173
3892132,2488394 1128441 3126805 1495449 2067955
2948516,908549 3472737 2793557 4742418 1525557
4618894,74649 3780933 2488394 1832159 412355
5334991,2930330 1563044 2912461 577627 2911216
5152372,3166665 1156143 3615514 3423162 2553688
4333018,1231659 3705881 1262158 204966 491008
2949463,2611272 2601799 2640021 3848503 2293505
6046156,12991 3154540 1470048 1643644 1820931
2637377,1549315 3828279 1038829 3103052 1831446
5238339,2618210 204966 675104 3705881 1495432
6078459,2747620 2074492 82490 1852291 410752
8267477,3622066 3021710 2196900 1306046 162041
11392031,3828446 3589193 2712377 3602909 268373
7778486,2209079 2123920 3738272 1343377 2788230
6633074,2087110 189773 3607787 357046 2594689
3717952,157469 3166665 906467 1156143 3828446
5410137,3044962 3315809 2763511 3342494 3126805
7343374,2674473 2842142 1427028 555950 2763511
2819227,157831 2800858 3193037 2863395 2285993
4048193,3166665 1580480 2221948 517902 1210884
10929094,3822926 1931028 723392 287886 2130408
722772,2260617 2862475 2126107 2582953 195065
6570611,184737 1373077 3621084 93919 1075106
3721639,526225 2730872 2372673 1584266 2949000
7222291,1580480 2840855 477570 2221948 1896558
11439680,2157188 1291070 2983701 3321806 1768854
7665538,1752207 3361557 2779606 1678159 3716381
7070881,2833627 873559 1526390 2569123 3565594
8834042,363983 2158207 723392 1595978 1457317
10608924,1820136 1726518 166625 159817 440317
4180830,2609171 206081 4474831 1363985 672126
8492066,180342 727878 3785296 726178 233386
10676968,712615 98377 2127224 886305 3441502
6565187,3685089 1210884 2982267 3431342 662501
11356235,2714326 2285204 2021807 2141167 908549
5236847,2785699 2637838 2762941 2071965 447569
7144874,1356069 1483673 1105769 3324176 3114710
2858274,1767589 2215531 1663866 2607721 2971135
2983529,894776 648545 2883137 676813 1101405
3179135,2229502 2522576 1819065 2440656 3745921
10144486,2378962 287886 2999685 1343824 3329161
5209706,1558542 2032052 2190582 1082476 268524
10043789,2684424 190507 1195540 2711020 293425
5223441,2023548 3668439 468841 3688292 2830950
6883725,2158999 2800395 3091338 1563309 3783285
8555938,3862221 171498 4733003 3498036 2814313
4763718,3745867 1006011 3557709 3030460 3144211
10929129,2902714 726853 166355 2175443 3846669
6074303,1819065 2273953 212788 162041 399044
11326412,3693833 207650 1316386 2487988 3251779
10236319,3492325 2740759 1856604 1402419 1208018
6584516,444451 2639886 2604623 1255657 3096172
4187709,2616072 1375543 128344 3281233 2324376
7831771,1598691 834527 1929035 1714869 3779368
8493471,463366 2881150 2448296 2152295 3770128
8686467,3522328 1137264 299780 1474611 3225706
8360749,3138311 3167026 2100359 1364964 2111123
10025680,1373208 576669 3002247 557048 89132
8373293,1390855 1800360 2783062 3019150 3262479
4508857,248396 2914383 3094785 543239 1109467
10212695,287280 3389166 2828007 445929 2121674
6623291,2467736 97706 3284752 954686 2730072
10884382,2740759 248396 518570 3743698 3874734
10333460,3588711 3853650 2609171 1869118 2863395
7817601,2802723 2699687 470649 886305 4700754
7541789,609535 2153004 2895247 1524412 1492626
2800158,1201092 3158066 493828 3166665 3477637
5209878,654611 2189584 151738 4733003 3767380
7256037,1252571 2054635 2126880 2660583 878091
3226073,1320174 1704824 1887480 2198034 739807
4697106,1381678 2712377 3828446 4730293 1242683
10431982,853629 852849 817123 706516 830205
6682434,3233893 3211082 3463776 2950046 3344943
3931480,1227320 2130464 1375351 1527919 1084680
3667678,3197875 1969864 683512 1709150 2273954
7163397,2061313 292752 1999180 3118897 375456
7051040,2273858 1173778 217060 3332967 950553
10773411,1205292 363983 1495432 93919 3189562
6063060,1074579 3779477 3225706 1595978 597782
11634694,3534181 1671768 3147325 2816950 827621
6983852,3481319 538333 2546958 2130409 3296382
2775085,3231943 3796108 594025 2768124 2495915
3799909,3340814 642181 1873688 2293194 1931311
5891966,3743501 3137363 2834148 1495681 3389104
7816055,535330 2065733 3666035 2960887 3846663
8949149,1090795 2827871 2883137 2793557 2581791
5738236,2646260 3885639 696223 1829671 351133
10195021,3738603 844813 1917192 71417 2019538
10753015,1176515 889547 705903 1397324 2330312
6228897,825639 1415886 3520492 2493031 3557832
11049617,3212294 3295771 1121905 3532524 2363964
6069848,3365143 1604092 311108 2791079 399044
1934920,969328 620375 2021654 1187176 2232524
2960930,1129917 3704010 3437144 315654 937490
5459308,2160453 3197875 3225706 2021807 1752207
1325271,3561481 1732003 820620 1818311 1595978
11557840,1766450 3671801 270171 1634949 2720582
6809149,1597759 2652265 265997 2550772 2277774
10130077,612843 22013 1082971 3638678 1847891
5300509,3843102 851506 2329937 1099563 3706031
8923889,2153004 2127411 867369 2991660 3261544
5032311,346147 3068991 897771 4568006 3368450
11666283,3072926 3778293 1373077 686274 3824161
4693216,1156143 3796108 4730293 2840867 1242683
7792488,640416 1803517 1046755 2301506 2387062
5878211,330927 1855739 2891827 450366 287261
380162,443469 1715093 1441735 1939257 3776568
10301102,1275279 287886 1470214 3455524 3771496
6851488,2110917 2840855 2339150 2221948 22413
4193192,204966 1595978 1518083 3159760 1607588
4652155,497483 375456 2448296 3846669 4632290
8236109,2594596 1984974 495060 2324961 1991358
10315407,177433 2046649 2791782 2328432 2674331
7935077,159981 671153 2967714 1764811 403352
10230336,3323832 1262158 1231659 522200 2982267
2682469,3846669 1321053 1818796 3689789 2552638
10113652,2981369 2967714 258341 2787866 164165
4699793,2909791 1153681 1150702 1229758 1871562
5470279,3794036 597782 3000505 1074579 1885462
6503250,2136162 412017 113485 557919 2285204
110983,1108190 583400 1183116 2901705 3724714
11356310,331207 153094 3555288 515435 220667
6322308,1156143 3166665 187052 1046531 1213223
583765,2787866 2894765 661380 1136419 1245649
11708060,1966460 4495924 838485 1735747 2322469
7985832,2260617 2126107 500762 2189886 1764658
8856957,106861 382006 3769279 1571867 2969165
6549303,820403 2019603 1920333 1208211 2983153
8201619,3548578 2442481 2062051 685159 3210241
5860158,2016021 714199 583722 1385740 647772
969635,3828446 1580480 3166665 1691152 1210884
10426229,1981796 671587 620016 1426109 3368072
4852202,3671801 2386151 551406 357046 331121
7326957,3166665 1847769 1822173 1223506 847665
10028106,1255929 2754797 1588326 284288 793025
1934236,1338910 1540089 209196 1608197 3197875
5363531,3711243 3088280 3166626 3627963 2273875
6432549,3113155 3828446 1584204 2388530 2460709
11300787,1121905 2808145 660853 1694143 2955768
8086750,99871 1960184 2328094 1204860 1421132
5497845,2929800 2273892 2238571 49015 1247965
3228257,1885462 3000505 3534181 2793557 1255651
678422,1089082 1192577 346147 3853840 1272420
11135111,727878 2789178 2173235 3411357 2136509
6146150,99100 1384775 1730784 827621 1075111
11442546,3528409 1720831 2758991 2594670 2625316
5214213,183353 2981369 1088475 660853 2967714
3768979,2277952 887512 1249826 2214931 1134568
10448892,190507 689425 3470374 1607590 147752
8629572,320078 2944460 1343896 2432408 3150033
10695734,3828446 540211 656735 2429069 1505112
6786545,3794036 956158 1737850 3779477 677106
6670615,611551 222438 2768037 3570539 3102263
10553187,3663149 3497969 2807396 2622085 1883609
5562778,1374463 94010 1391550 2367829 2226095
3312923,2967714 3067297 1046531 1470393 1235736
10680925,2563446 3749486 2622078 138921 2955768
11164792,325645 1909992 950639 2791901 3469078
8057033,723392 2158207 3262479 119222 3671644
6296233,3044360 3847964 2246930 562574 207056
5600317,4928396 2435871 1998638 2467736 1281245
11373375,3173841 692947 1969864 2555128 3550611
4977619,2260613 2120922 1089161 2915537 1928210
4147365,2331253 218386 3053790 2229472 1137713
6623562,956202 3478147 459212 2213746 918131
2461004,3342362 2844027 2621594 3103052 1355400
6700103,2384354 2730084 119222 3007412 3750511
7057972,3626648 3555288 1935195 2384354 153094
6372501,1537399 1567099 3189275 2117846 3664926
6279548,3570539 675104 1286763 1268186 2273858
8708418,3299814 1075407 1124610 4928396 3492909
501664,276186 2623440 2802723 3803435 496282
656408,692466 1292984 1856627 134800 1984974
10224463,1074579 3794036 1457317 379774 1657819
4194899,1625718 201420 944735 2610397 1402406
4237183,2939730 3854642 826501 1070297 2965577
3158057,170814 2384201 2817793 911564 2442554
10243117,3688071 2015431 3754397 4505560 94042
3656502,1205292 363983 908656 3230551 1367905
6954190,1827398 1668459 1715181 2203596 1435554
10662505,905691 2221993 2740759 1061515 627898
4139171,3144248 2393702 99100 1369465 2187917
5590588,726853 3099655 3705881 4721095 3344943
3779892,1573019 2048115 2609171 154402 1720195
11275117,1708636 529788 1432945 1998436 1754651
8961719,3504885 280945 186159 1345569 2584662
6575058,3568402 171498 59093 2021175 1268199
11184032,1085026 2552449 2898159 1864894 281975
1174534,1352340 2095545 3174450 3556874 2866388
11700651,2618210 2488394 3202554 3044962 2284910
5993434,2367877 1775650 3590024 2889143 2572962
6432203,3863389 1105850 1822173 2542883 2517284
11472210,1807310 3211082 2524197 3803678 1563309
8692075,3751560 2110720 3448835 2837132 2890112
11758192,3166665 1156143 1914343 3189307 2621504
7541561,1154362 2202163 3828279 1549315 234836
2390641,2808145 502305 1813360 1807375 1337470
10253872,2254900 3393016 2863474 2482315 2251584
419621,3166665 2933146 1210884 1363985 246102
4281172,3675716 2931301 1817875 3053530 1254659
3647707,1879867 1570952 2801870 2551935 3194410
3086737,446204 1883609 3642547 1058183 140109
8142461,3789763 3663336 3794036 2189584 3288627
2958340,185169 408580 1639887 1275279 3679249
10244662,2209432 3621555 1210494 275229 3621150
10931372,2861386 2082147 3700757 3067297 596547
10062247,959961 1467365 1437650 1651080 2735080
5891917,2981369 2927648 1842828 2565783 427217
4157003,3767380 2302904 3863544 2378652 1137264
7169989,3218595 3745644 642571 2517340 3062767
5699162,2431543 2608149 3556874 1255332 99313
6341606,826107 2236705 3409810 98752 119227
7839049,184737 883271 363983 558379 3542444
10212005,1155008 3746303 1644645 1243327 3843102
8484616,311929 710124 162673 906707 3230459
1578119,184737 1202138 1563044 1864195 330927
8665751,1595978 276186 2766473 1935274 2800395
7161624,2808037 2384354 706193 3720234 1690682
7787565,558379 1027273 1036295 3102217 3682516
5817684,3770128 3075832 626264 3088096 2083692
8073246,363983 1038455 619061 297215 1104443
10311144,276186 204966 3144248 99100 1873420
5699021,1292984 2402548 1156143 2706765 3233893
5490280,2302904 1137264 2378652 1218315 726679
4129154,338317 814723 1893586 3414685 3003445
6636679,2618210 1732003 1128441 1495449 2594689
6906924,1738612 1856135 3795508 2805381 3251724
6295800,1082776 1217145 2153004 2127411 609535
3725733,1286763 222438 1184839 2586384 3502848
5713167,2273905 3796108 1257230 1663866 551406
2006126,2916271 1656071 527579 1208211 290849
3390014,3342306 2804623 245391 163241 2837132
3910080,3078197 1882014 417432 3145384 3441308
6376028,3410173 2565174 1584465 2477468 69690
11618328,1752207 276186 1629296 1887389 1191057
4085538,1258042 2750125 1385931 1635683 672498
10856605,98752 3393887 119227 1081701 2491418
6194317,470649 1349213 3720234 1137530 1337094
43109,3112752 1475667 270256 3463835 629203
7327894,3158660 3666452 2184638 2367877 1350940
8616039,3589193 2151410 539473 1210884 3166665
3053678,3705881 3870306 1074579 853629 1678109
5393076,204966 2817805 2293446 727880 3202623
5162567,150827 3166665 166299 2982267 662501
3118499,2340592 3324176 2448296 951500 823610
7817802,3225706 268860 1796484 1230153 2031982
328765,166355 1181285 2942250 648545 2367829
4034378,675104 1082776 3583081 2959419 3863551
6436509,853629 196922 3870306 2877394 2836686
7890259,632650 3471271 892114 1216981 852849
6787627,2607721 2971135 1963853 1598691 286457
8694835,3590024 3231943 2376766 2709687 3687848
10294014,1156143 1210884 3497777 2755809 3167821
8153504,254108 2067955 810006 1626154 3529494
10179818,661249 2988097 285044 3518708 74535
10137818,474023 2763511 1881332 1707930 1928210
3723772,1094523 529788 2158207 2838621 3534168
3877252,1212729 1385931 2817847 1137349 2863395
8392621,2942834 1291198 2190582 715226 3628787
3313978,2327471 2261275 2985464 3563992 860854
11159144,1874458 1869118 824154 1399075 3687848
10970491,3295910 1382508 2033235 167382 1987604
3835734,1589081 3341178 540211 1205349 2153004
11179157,153094 208696 2108206 889547 2595471
11437797,3705881 1595978 2547173 3862221 3542444
3970563,1317840 2303317 2547173 597782 2820426
7524092,201356 3854642 1659523 3841287 1193297
1009080,583912 2493031 2746360 3266467 676813
4357816,2584899 3731378 2380059 443369 2097978
6569827,1254164 3747324 3048645 2339150 3664118
2659918,823610 1390529 162948 889422 3250454
8716341,3068991 292010 184202 2215617 1402401
7177082,2979016 2104852 1678152 1696787 307738
11200407,3196064 1735747 1111182 3067297 2863474
8227285,2949623 1495432 1074579 1105453 3862221
8189293,1563309 258341 3228453 1498584 164165
5676285,1966460 2782806 3828446 2455551 3067297
8699905,3683194 196243 13664 3825653 3590024
552100,1258719 2923115 2939730 1589081 1656742
8209852,2834371 692947 2866388 397730 1912874
7550576,2581791 2818129 2667736 2106960 3413259
5459049,1595978 2547173 58082 544198 2221948
3583292,166299 594025 2557632 1852291 3053530
5719414,886305 3594897 2277545 3406664 2086109
7523789,2981369 2215617 2967714 1498584 1363985
10459404,150583 3703451 1216656 1269242 1818401
3296858,2260644 3880234 3439785 93949 1998474
3359414,629135 1819065 2591616 1977460 3147559
6234192,268373 2967714 2665290 849916 276186
8511632,1526390 852761 1335728 3084985 3801286
6850073,104652 495056 4892578 2819522 2153123
10340313,1705891 543519 1417772 1563309 2983164
7007487,1595978 1607588 22413 1390500 1193299
7173237,2053862 1540089 1942880 12261 2607473
4961564,2852456 1943543 855130 1715253 709883
11447038,712615 2407685 2490198 2929563 2198039
7460907,1787558 866698 2431387 625000 106474
11690263,2567347 2279111 1082018 1803756 2467952
10576692,3053790 1762406 879546 905773 3169704
8798974,3088096 1657819 2725732 3089098 2103535
5529910,59985 887443 583912 3436058 2493031
3967969,3036454 2437540 1673239 4733003 1752207
8147462,3196203 1599654 4606031 2947728 827300
6688868,3700757 1595427 1506087 1299019 540211
4757858,2567455 3291649 2067911 2269445 3286087
7363625,259451 2437540 2955784 1441136 2730975
5448750,1999954 3346945 3770169 3030477 2235865
8710295,3435028 2863395 109392 1402419 3638206
4488406,1522777 3600880 3750054 1150702 2803474
8127769,3423149 3525320 3220824 2440073 22800
4040387,990532 3522428 2207174 3556874 265024
8040252,2021807 84086 2285204 792691 92609
6649214,1128441 2488394 1038042 1495449 3295890
8962134,2967714 2557632 2981369 3542379 3288406
2144061,2895021 1615206 1310789 2989039 1209729
10732,166299 204966 3137064 690649 2690914
11673773,3687848 2243161 261448 3866410 330927
39944,1286763 1363985 1817875 2967714 408580
5782838,501109 528806 136357 3822505 3543378
5849242,2482663 134660 500054 3856200 797107
5323264,2509644 331804 2208924 2584899 1457317
3790744,3166665 1156143 2146756 1856627 234836
10697175,2840804 1979854 3191542 3628787 2013545
3884536,2803471 1735538 1741958 109187 1349056
6564223,2048115 2440073 2013379 1855665 303710
7840276,1223921 474023 2488394 436293 3703276
8765515,3534181 2483881 2685044 862156 3628787
4912172,3764500 1337610 2531068 2285204 112767
2780418,1819065 3144248 501926 221278 298790
8155524,3254734 1517098 2803831 2289004 3132771
6296393,1254164 2938496 1633590 2607942 2478865
11080651,3082901 1896558 1595978 535330 3666035
457023,1822173 217060 3481377 3169472 3189307
5715514,425247 1580480 2628924 3526178 3548578
6560348,1044887 3801322 3261568 776195 1211012
4598608,3189562 1074579 1615206 2989039 3794036
8412390,2684423 965608 219947 1788000 1873672
8774340,2232150 1254164 1986571 727863 204966
11233459,2566209 1494256 2477468 1756913 1595978
8616124,345031 1343654 1185697 2097844 1258719
11707905,2845937 891244 1823408 855028 493088
6240080,3869533 3125893 2403805 550411 1563044
6432182,3588711 2579225 2285204 1318466 1132321
7541133,1840942 739807 3054362 3109505 3801322
463688,2473777 161734 154235 2537101 2737673
3831384,2950161 2171182 1228357 195836 2974620
5913655,212269 2924245 1074579 2983164 3794036
3344620,2981369 3166665 429747 2967714 2232169
3413131,820323 3002599 698730 716379 3173096
5962825,2863395 3202623 682335 4742418 3796108
11647122,3876951 1742602 94083 3261990 3801835
4991448,838485 506039 3610815 1649204 580155
9004411,3555352 399044 3091338 3581440 301227
4880037,3790469 1051939 879552 3231335 166974
10141120,1169795 315992 1242291 2637094 3798543
9006673,1563309 1807310 2967714 3003358 1880707
6006962,3594897 1762867 163241 1702782 2837132
10477991,2214475 1242692 1202199 4674902 1563214
8973080,1482833 570940 2373644 1384775 3877381
3221566,191003 2325124 2525701 470649 2464206
11452341,3778167 3569431 626264 233723 3298572
6422855,399044 279781 2273953 162041 3675716
260166,1567099 3692334 3241434 3106976 1537399
10103502,2895247 1583562 1492626 3562647 2648621
5589329,2814313 413966 3862221 3724682 440943
3818401,1046531 1914343 519975 3741701 276186
7541331,1669804 313204 1297735 1209415 1527919
10222989,2981369 1705891 1563309 3542379 351160
6182100,956056 856323 416692 2795021 392274
3743896,1525484 969328 491626 3690587 1250902
8694651,1156143 1210884 1831622 2067955 2965967
7653617,3361483 1245534 3722906 2277774 1775818
6953854,1979394 710844 1732581 338574 3393016
5838052,2141167 2579225 2763386 2368011 1075093
6680108,3871478 2709713 3441502 274470 388976
11413389,2278209 161734 1635090 500686 1488456
10767998,1235736 2490193 3224850 2439212 1758365
7874747,3770128 3298572 2490499 2916271 2629863
8189538,2618210 1732003 3826915 2607899 1134067
11125562,2481690 2051664 3296131 1735850 622422
695481,1932912 2788230 1747845 2293505 157469
5503640,2077625 723392 4733003 2097978 2866388
8889711,686911 2889710 850399 2673648 1305044
5814746,2800087 3674267 1479753 2185590 1137427
11326512,944043 2448296 1187176 4620979 3130408
527104,2419222 2567481 2914925 917925 382006
10568210,2063857 2083493 1943637 1431772 1262069
3135468,2185601 437769 2367877 3102263 1891198
8611398,3862221 1218315 3542444 170846 3288627
977573,1525484 1829890 2821505 3594897 2839253
4693981,3166665 2429069 1156143 3585577 2273858
10861560,1466722 3128665 3703297 1832475 1343650
1680889,1156143 1210884 2028823 1750013 3231202
10132900,518858 1998478 2877394 2941119 2261275
3121256,1343896 942000 1803682 1190446 274519
6026840,1701757 977040 220001 3877255 2801526
3894207,1187817 103960 1337702 3798543 3647338
8360537,2367577 1865977 3144248 2971366 3705881
3028718,247779 2924057 709900 3668439 2013499
3116692,3579371 2759932 3323218 3059682 1344245
6152701,2016533 3075639 3112921 726853 2247230
731535,3542444 1218315 170846 3288627 3663336
10907926,2302904 82542 726679 111426 2408070
5205056,1716480 889547 341599 3418965 575195
5212740,1730784 1517211 2785990 8895 1470337
7117496,699499 3557281 1566952 3435028 2800858
8164377,2124623 403415 3693944 2537040 1493747
10577676,276186 409834 3498036 3197875 185169
856455,1495432 810838 3575766 3261304 3796108
4037226,2146651 1293892 1439024 3623957 2556570
4822186,1678109 2754797 2976640 2127411 2967714
10137877,116616 3794036 3356950 1074579 1563309
11666640,671153 3231223 2863185 2041967 889525
4687528,2981369 641650 1227320 2112932 2204499
3514541,287294 2009725 3228453 2490499 629135
2941141,820913 2969880 153334 475295 493828
8978949,128150 2459856 3254734 2761077 3794782
5912353,2895247 685159 3864186 2121373 376273
11066342,627898 248396 583400 2739964 1182965
8000446,3480603 3347871 2911646 2376017 3850548
8510140,3698360 474023 4566093 3853185 2260613
5910492,2565868 1268199 2882303 1395361 3191635
8597466,1254164 3871478 2565783 2732766 274470
11525222,1696824 3629210 2499292 909738 1410249
10540722,1093322 2277019 1078346 2895247 1166065
4372054,3166665 1210884 3080802 1735747 3189307
11689519,204966 2856374 1476700 2695941 3889627
7389284,879546 268860 485875 3717817 2840804
10198252,2838389 2758910 1832673 2775449 2752761
5293517,1137264 2188134 3498036 3767380 1680759
8390167,1678109 853629 3870306 2976640 1301377
3383741,2691324 2373644 1831622 2207174 2863395
7637275,2768079 1913740 3884745 1406613 1532333
5743211,1595978 611551 2158999 3570539 1716480
10042262,2278209 268373 2008442 289129 2484707
8927551,3841976 2473709 3440863 3745867 2280075
10929565,166355 648545 2367829 2942250 955090
8964775,2487984 2833461 1787172 814853 3493291
11676719,2158207 648387 2308131 897771 1265718
7021257,3265570 2782425 2931343 847919 3436154
7542825,3481434 1822210 606689 577510 1589293
3685865,2801526 3016906 2587499 1957057 2187917
5295079,1829826 374330 232252 1959480 2027290
11746847,2273837 93827 159981 1735587 353329
2032241,3753889 2215531 2740759 3129861 1210503
3475642,3577444 723392 2866388 119850 3064582
3687122,1381678 1683478 2339150 2891968 2380059
8115192,685159 1756913 2547173 364000 1390500
3777873,2787855 416373 3011131 1462064 1629281
3167755,2110917 723392 4733003 1074579 3056264
5800959,2840804 792877 3666106 639577 73219
3986920,522200 1929035 307071 3477637 93919
8674841,280890 705971 2491457 3737314 816082
5543965,2028046 1856604 2154608 2031982 2859979
10613469,2349140 2005114 1567858 64187 1911469
5815158,3666106 2488394 3126805 2464273 4847917
11281528,1105453 432708 3579068 3737562 1434261
2922277,2930330 1207106 1459059 307771 1580480
4771944,3362300 3166665 1156143 1255929 1584442
271560,2555128 2844891 3588744 2120528 2316804
6625345,1419653 853629 2752068 44841 1190523
11617423,184737 1495432 3088096 1663866 1558542
3931433,2967714 3542379 977058 543519 2830690
8911017,482101 3233009 3389959 2127224 1762722
10678861,1363985 2989670 675104 2587499 2826756
7961647,1977730 2196104 1887335 1659945 2085894
5048004,1756190 2028017 2927617 3483021 2110844
6604098,2763511 545375 2087110 2347764 2665520
4228290,672126 4632290 106861 633808 3114603
8831553,2859979 3853650 2978499 3753681 730945
6176908,1596580 2236539 3211082 183353 1764811
7255596,1156143 3166665 4568142 1691152 443469
6271404,3585003 410232 681735 222444 2981414
4934424,2273858 3414685 1390855 217060 2868855
8956048,2078842 861186 2581791 2141811 2818129
6973666,2158999 1390500 258342 2196900 63982
4371715,298790 3113091 3343480 3752712 2855232
7335967,3796108 2950531 652492 363983 2457546
5432629,3781305 2097859 3231943 3703952 1979854
7952558,1787174 209523 1184839 2339622 1764773
10470494,2153004 2127411 1524412 3425111 609535
307634,1822210 3073151 1794912 2144329 109032
7743308,1947861 3295910 2086935 92596 2371834
7669381,2474291 3373457 1088475 2945992 3555352
5420386,2891354 162922 1525557 83121 3261106
3549726,3477980 201471 1750013 261448 3315809
5577849,2154480 2939524 491404 1890856 2207174
8552413,1909643 1466719 2065016 3319058 1227719
7385365,1850450 626264 491108 2881435 2652244
8788541,2802253 2531068 408580 4763554 3166665
5334745,3309974 1498351 1854428 59985 438236
11476617,2115512 3561481 3007412 2891321 1885468
3802017,2582953 1321348 269241 3463835 1137530
